Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
-98.76496887207031,165.4513702392578,12.369969367980957,-0.7818546295166016,0.2061101347208023,-0.5884063243865967,-0.6225921511650085,-0.20831075310707092,0.7543113827705383,13.774924278259277,-1.1421020030975342,-2.3356733322143555,0.6633915602257497,0.7256646621783486,0.8806373189136499,0.6737849987713254,0.6323331309234937,0.5521044798965092,0.5694840469538155,0.5883887932940117,0.5452818200176203,0.5430420458776759,0.6044175692700113,0.5594154878722274,0.5818430770058902,0.606992350467384,0.5450282772605702,0.5436578298587449,0.5435075844225787,0.983544350895529,0.5841447627571938,0.5915352856991724,0.9912852216993298,0.7038860527975435,0.9288974844874107,0.9458588796941293,0.6167210868461779,0.5807811890024476,0.9980849435853707,0.7077614744588878,0.5540112230281721,39324048495
-98.56914520263672,165.4412384033203,12.322416305541992,-0.7836320996284485,0.2057313174009323,-0.5861700773239136,-0.6202535629272461,-0.20635627210140228,0.7567712068557739,22.466922760009766,-1.162369728088379,-5.4558305740356445,0.6635059922225667,0.725767603570522,0.8808152130018891,0.673899581710514,0.6324589375190532,0.5518448514563985,0.5687786302712309,0.5874091477345782,0.5451680004579841,0.5430238434539929,0.6049726075222075,0.5588817412644207,0.580999994190792,0.6058247254099705,0.5449939984962189,0.5436236489534229,0.5434953230791568,0.9832697103076984,0.5843968618989794,0.5914370853575721,0.9913621779280545,0.7041268815582508,0.9293585285301496,0.9454736514457998,0.6170070519924736,0.5807821313870983,0.9981135015108735,0.7080488329998046,0.5539796651032196,39324057211
-98.28590393066406,165.4346160888672,12.211050033569336,-0.7854307293891907,0.20476552844047546,-0.5840973258018494,-0.6179040670394897,-0.2045750468969345,0.7591729760169983,32.78639602661133,-0.7674384713172913,-12.89111614227295,0.6635098726372657,0.725756327381786,0.8809022748978353,0.673904725222972,0.6325691721009562,0.5516737483127316,0.5683211101106086,0.5868108463594491,0.5450966324831826,0.543022576502375,0.6052688113558056,0.558489988281252,0.5805034196217579,0.6052805515841017,0.5450167316217461,0.5436389297156583,0.5434768343043651,0.9829496580158048,0.5846793768390773,0.5912723690645766,0.9914429537166971,0.7043845568142059,0.9294463510020488,0.9450429105241982,0.617280416408705,0.5807084463462053,0.9981447653717969,0.7083052253423779,0.5539433005914167,39324065850
-97.91059875488281,165.42201232910156,11.946273803710938,-0.7874408960342407,0.20256307721138,-0.5821554660797119,-0.6152763366699219,-0.20155662298202515,0.7621088624000549,43.35225296020508,-1.4548873901367188,-30.585201263427734,0.6635105624795433,0.7256960069407673,0.8810603685623906,0.6738922052693859,0.6328158988082673,0.5516076505425243,0.5681673057036418,0.5866835825394312,0.5450828358921779,0.5430424286456046,0.6053391895707253,0.5581150875732788,0.5801213290444017,0.6049703300873386,0.5450743906181731,0.5436774300417614,0.5434405177303465,0.9825916951841347,0.5848549203748769,0.5910664624706083,0.99159319339385,0.7044485079652744,0.9294338307355001,0.9445388567218383,0.6174560550257464,0.5806041301037327,0.9982037388097935,0.7084427711762527,0.5539055693675912,39324074507
-97.47124481201172,165.42514038085938,11.506546020507812,-0.7888302803039551,0.1991744041442871,-0.5814433693885803,-0.6134691834449768,-0.19751635193824768,0.7646194100379944,50.68716049194336,0.35983166098594666,-50.730037689208984,0.6632900810132979,0.7250836997323062,0.8805555531661673,0.6735053781035467,0.6329060405666828,0.5517141265321733,0.5685349214982204,0.5874146651677162,0.5451475478338729,0.5431056522833653,0.6049001196418015,0.55808494609124,0.5806901544294786,0.6062544166180732,0.5453052666343137,0.5438205221177432,0.5433912687627684,0.9825953416080774,0.5844870841888562,0.5910257800044108,0.9917616813753296,0.7038392974284784,0.9293780259279567,0.9445229613221754,0.617165989943296,0.5807290995086475,0.9982625378220683,0.7082948405911135,0.5539180949105214,39324083175
-96.9139633178711,165.47763061523438,10.967196464538574,-0.7895224690437317,0.19572420418262482,-0.5816754102706909,-0.6125542521476746,-0.19288066029548645,0.7665339708328247,64.43324279785156,6.068992614746094,-62.359745025634766,0.6632537633389625,0.7250052435128045,0.8802546000512845,0.6726813297969417,0.6327371564751717,0.5519708571095611,0.5692555133657139,0.5884484569894554,0.5453236506482262,0.5431453750859302,0.6041944048374663,0.5575362512951124,0.5805601749811786,0.6070775700212976,0.5455541694533644,0.5440628299949278,0.5432638530455531,0.9816820901140595,0.5853769179030602,0.5901472582177527,0.9919545253274862,0.7038840730808079,0.9286219449704674,0.9433849908405642,0.618181986664595,0.5801185995154062,0.998301053033002,0.7082289713844168,0.5537312638599858,39324091824
-96.00144958496094,165.29312133789062,10.2591552734375,-0.7888489961624146,0.19351781904697418,-0.5833250880241394,-0.6135149002075195,-0.19191645085811615,0.7660074830055237,104.3465805053711,-21.099035263061523,-80.96520233154297,0.663871014803795,0.7252597066542911,0.8801738997458476,0.672113465554419,0.6327645453039394,0.5522434911107188,0.569893445136801,0.5888935938651868,0.5454487147676734,0.5430603230399815,0.6040357643617674,0.556774531763183,0.5797976238717587,0.6068423664960326,0.5457035256331042,0.5442482541229073,0.543086218019596,0.9803846414644279,0.5861841221700305,0.5891584448317445,0.9924081939642709,0.7036679993789439,0.9277367874373715,0.941835241188183,0.6188174782796406,0.5793360076569939,0.9984608518555731,0.7076264718873927,0.5534780278979812,39324100569
-94.61325073242188,165.03721618652344,9.520736694335938,-0.7874932289123535,0.1957213282585144,-0.5844207406044006,-0.6151905059814453,-0.19215357303619385,0.7646029591560364,161.30630493164062,-29.734535217285156,-85.8028335571289,0.6649236410179108,0.7256951474391495,0.8800910037873563,0.6723161173537763,0.6327460722555955,0.552001068538997,0.5697364483398258,0.5889859070870243,0.5455986280001134,0.5431442315898135,0.6053047299706639,0.5559352150748321,0.5789723549618567,0.6063645660770263,0.545867833609567,0.5443903471963973,0.5430531422864898,0.9789911975452653,0.5873438213380842,0.5881191571291708,0.9927189445891362,0.7039562585326046,0.9270061105731305,0.9400226042207196,0.6195652370998104,0.5785264523322182,0.9986259672856509,0.7072758032906381,0.553280477302377,39324109175
-92.67081451416016,164.8021240234375,8.801424026489258,-0.7840846180915833,0.19589389860630035,-0.5889286398887634,-0.6197079420089722,-0.1947280615568161,0.7602914571762085,223.6021728515625,-27.0624942779541,-82.80327606201172,0.6656143563144622,0.7259440113635567,0.8797836946956111,0.6726190335927716,0.6324820099590746,0.5518842426180242,0.5696052398190521,0.5892129846803611,0.545616180553086,0.5432453726303933,0.6060477111240317,0.5552013170707195,0.5781282745165661,0.6058377563537243,0.5459816920497553,0.5445352159931292,0.5429876234560644,0.9786034217736724,0.5876956196129954,0.587740010195935,0.9928017166487307,0.7038317005916488,0.9278413381805283,0.9393833103875446,0.6202209374024822,0.5781199920218326,0.998625525929292,0.7072507006038825,0.5532752267294317,39324117862
-90.41281127929688,164.75535583496094,7.962523460388184,-0.7778679132461548,0.20008854568004608,-0.5957231521606445,-0.6276901364326477,-0.2014615535736084,0.751943051815033,259.5113525390625,-5.375880718231201,-96.4142837524414,0.6664909587169642,0.7261644316994815,0.8792794111578967,0.6725996901245309,0.6321797946003085,0.5516413708525706,0.5692561821794123,0.5889636647442024,0.5456538477515196,0.5433003419936324,0.6072336443772013,0.5548168044486804,0.5775546078169002,0.6050449912131726,0.5459874173907464,0.5445167770805646,0.542999964759035,0.9779573093446231,0.5883374413363337,0.5874621555663551,0.9928830214693692,0.7044862678817032,0.9275596636005254,0.9384643836365419,0.6207359414427328,0.5777377336171545,0.9986825552866259,0.7072971024271927,0.5532715604769086,39324126563
