Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
55.408790588378906,185.0242462158203,67.9891128540039,-0.08205118030309677,-0.11348967254161835,-0.9901452660560608,0.11459886282682419,-0.9879798293113708,0.10374490916728973,-12.235358238220215,6.954782009124756,1.6903413534164429,0.6310988186114435,0.7284855728853955,0.8828735051884894,0.6135718192581607,0.612355281664921,0.5489633888992067,0.564748737642571,0.6127580450252845,0.5547116949632704,0.5577088211911803,0.6518227244340602,0.5614685688097538,0.652497489770367,0.863940899301383,0.5871941716683128,0.6350026217154134,0.5922741273498474,0.9564382228862732,0.7469174212669202,0.5603572512299997,0.9161396634865706,0.7691407696327631,0.9127989357398084,0.9348257515803041,0.7898141595730513,0.5973105605491897,0.9253077329155186,0.6966917679368998,0.5495447601430645,38777547640
55.309539794921875,185.11058044433594,67.99768829345703,-0.08184635639190674,-0.11064717173576355,-0.9904839396476746,0.11818643659353256,-0.9878833293914795,0.10059059411287308,-11.402846336364746,9.918583869934082,0.9854612946510315,0.6311650154861722,0.7282360910094641,0.88288731396091,0.6138252448629695,0.6127324989860145,0.5488231236666484,0.564775167346473,0.6133217413807248,0.5549943495098032,0.5579209361196162,0.6516206316250074,0.5613543781104164,0.6527866712804199,0.8673527170117317,0.5876222248573406,0.6376816532695764,0.5918517760278666,0.9565433581034266,0.7457804225530733,0.5605798759362264,0.9170374493210116,0.7685428598180364,0.9131663744851126,0.9349046536886879,0.7892378579237712,0.5975137614072211,0.9259135378467318,0.696323906645346,0.5494966674767555,38777556344
55.22052001953125,185.22012329101562,68.01209259033203,-0.08183563500642776,-0.1080072745680809,-0.9907761216163635,0.12212273478507996,-0.9877060055732727,0.09758555144071579,-10.304444313049316,12.679817199707031,1.66718590259552,0.6312200567764517,0.7279754145217677,0.8828757749527177,0.6140647492699904,0.6130903952895647,0.5486812614877182,0.5647279865123134,0.6137349822008018,0.5552127931207272,0.5581262183733683,0.6514410588023328,0.5612624662650912,0.6531825795504204,0.8711433111160033,0.5880699518263353,0.6406346809244777,0.5914505366216992,0.9567899571103233,0.7443752778508153,0.5607337501040373,0.9179373578047774,0.7675342380917132,0.9136283815824894,0.9350799659557228,0.788344136416229,0.5975952346263693,0.9266444318054926,0.695917966107176,0.5494506918507209,38777564983
55.1293830871582,185.33021545410156,68.01399993896484,-0.08213339745998383,-0.1057453528046608,-0.990995466709137,0.12621590495109558,-0.9874524474143982,0.09490655362606049,-10.47779655456543,12.657013893127441,0.21932069957256317,0.6311989832252378,0.7276834124555732,0.8828631767874596,0.6143044745372367,0.6134413330983539,0.5484629938507696,0.5647330764232715,0.6144034281408208,0.5554635211539599,0.5583751580491161,0.6508467697072007,0.5611991183863612,0.6535662746084767,0.8745833895410194,0.5884382065004442,0.6433346701555239,0.590836718381013,0.9570699404894786,0.7426543487654619,0.5609144179392079,0.9190546952980371,0.766346132911149,0.9139825169629687,0.9352393007363752,0.7871303389053149,0.5975339870802235,0.927641153161415,0.6956315445499686,0.5493934921057082,38777573681
55.05378723144531,185.44723510742188,68.02106475830078,-0.08240349590778351,-0.10383047163486481,-0.9911755323410034,0.13065849244594574,-0.9870990514755249,0.09254086762666702,-8.738585472106934,13.527305603027344,0.816461443901062,0.6312662617997415,0.7272723946302071,0.8826073403402398,0.6143864019756285,0.6137298534037161,0.5482832207046582,0.5646599097005381,0.6148985134290844,0.5556119423457903,0.5586318500901508,0.650433293503838,0.5611313375023819,0.6540149014068845,0.8775351229358158,0.5888572432607987,0.6455683771511253,0.5903039211030642,0.9574876064823377,0.7406716944715683,0.5610517899420896,0.9201626015407989,0.7650303465819575,0.9144904717004805,0.9355281927255997,0.7856871680453239,0.5973267889248505,0.9286260046951099,0.6954030896359886,0.549336447350119,38777582332
55.00452423095703,185.61886596679688,68.04999542236328,-0.08228882402181625,-0.10150198638439178,-0.9914261698722839,0.13575713336467743,-0.9866688847541809,0.08974703401327133,-5.680023670196533,19.78936767578125,3.336071491241455,0.6313238940699789,0.7267717748764861,0.882139847344274,0.6144223811227821,0.6139119512986704,0.5481505439854207,0.5646069246269291,0.6152781861625477,0.5557754781706594,0.5588295087631683,0.6501693762032128,0.5610244381913605,0.6544243620502712,0.8803227453482125,0.589284801606795,0.6477105363925768,0.5898311389994044,0.9579975258663876,0.7378885744522368,0.5611970274003314,0.9217776070854583,0.7632122414579907,0.915089613625891,0.9359167573771469,0.7836030402505869,0.5970127687300102,0.9300393109848383,0.6950040097782108,0.5492805986667323,38777591005
54.954322814941406,185.73324584960938,68.09352111816406,-0.08205260336399078,-0.10026772320270538,-0.9915713667869568,0.140362948179245,-0.9861721396446228,0.08810670673847198,-5.787443161010742,13.186443328857422,5.017641067504883,0.63139071999796,0.726251805231068,0.8816226219040496,0.6144844792174694,0.6140802425361174,0.5480532946979663,0.564505552220238,0.6154318652127585,0.555815631748923,0.558970935186115,0.6498803254411425,0.5609333576696212,0.6546305957562155,0.8822869276092075,0.5895342661110382,0.6493157131003349,0.5894418142280363,0.9583346344037189,0.7356391064102787,0.5613697950125588,0.9231744044240737,0.7621015616587523,0.9154491779858135,0.9360953857086204,0.7821052184302143,0.5966406294529083,0.9311161501815671,0.6951246835356177,0.5492327988081958,38777599679
54.89068603515625,185.80714416503906,68.13833618164062,-0.0818619355559349,-0.09950975328683853,-0.9916634559631348,0.1442524641752243,-0.9857086539268494,0.0870041474699974,-7.322015762329102,8.502795219421387,5.156617641448975,0.6314579926615942,0.7257447798096349,0.8810929337504433,0.6144560100798289,0.614209647020943,0.5479936372431753,0.5643734489767713,0.6153832827055796,0.5557958692454635,0.5590528902948807,0.6497229245259828,0.5608633525361619,0.654806244366477,0.8836741077746673,0.5897268230209798,0.6504214465863755,0.5891796327939389,0.9586617935589009,0.7338324859662041,0.5615238315313129,0.9241998371510746,0.7614745237587554,0.9157820754086717,0.9363152464201238,0.780885791305676,0.5962172427767973,0.9318504660924938,0.695466851402782,0.5491964775118814,38777608370
54.8437385559082,185.89703369140625,68.17607879638672,-0.08176755160093307,-0.09959717839956284,-0.9916625022888184,0.1475570797920227,-0.9852386713027954,0.08678518235683441,-4.161496639251709,7.967221736907959,3.3455193042755127,0.6314537248397278,0.7252510275149814,0.8805018578956832,0.6144939209969155,0.6142368705962251,0.54793631807016,0.5642424182559861,0.6153036314928398,0.5557957470536032,0.5591189896257631,0.6495219490024399,0.5607502742818553,0.6550055900687964,0.8849611088486583,0.5900138239713643,0.6514153002987831,0.588877576164991,0.9588018476301454,0.732245169262996,0.5616481545186337,0.9252904101954568,0.7608200895934536,0.915959581323016,0.9363287417783331,0.7798065714104003,0.5958311661528868,0.9326741165985647,0.6957033384215247,0.5491494595347524,38777619652
54.74884796142578,185.95111083984375,68.21089172363281,-0.08187148720026016,-0.10054505616426468,-0.9915582537651062,0.14891014993190765,-0.9849646091461182,0.08758116513490677,-15.694817543029785,8.944964408874512,5.758168697357178,0.6313794307441599,0.7249319277705949,0.8800116029866389,0.6144285010275583,0.6141018109942913,0.547855270620585,0.5641016859305532,0.6151405369181863,0.5557029705754979,0.5591347513737602,0.6491230542104768,0.5607188587091599,0.655046335073751,0.8849840977834825,0.5900556529247237,0.6513747193981348,0.5885857564403507,0.9588328045202253,0.7320101255849994,0.5616796327469301,0.925420236137872,0.7610065348336318,0.9158906935937169,0.9362525875613819,0.7796923442206952,0.5955572757872555,0.9327433915598824,0.6961518145942023,0.549129879938071,38777625698
54.68307876586914,186.00991821289062,68.19981384277344,-0.08192384988069534,-0.10090155899524689,-0.9915177226066589,0.151585191488266,-0.984548807144165,0.08766768127679825,-7.609548091888428,6.804450035095215,-1.2821474075317383,0.6313646890365798,0.7244984255762965,0.8795536338804459,0.614431245379942,0.6141724257463242,0.547742476389783,0.5639091593009609,0.6150135963284027,0.555660010680947,0.559210696620312,0.6487869836998194,0.5606630995998372,0.6554265474650611,0.8858249477206791,0.5903534699454579,0.6517556404202092,0.5882001271661684,0.9589737203741543,0.7308579118317994,0.5617538311681058,0.9261338087197057,0.7606529362672053,0.9158979938304963,0.9362764848171866,0.7788438291133404,0.5951433541678988,0.9333153787505021,0.696514423933184,0.5491009669743088,38777634341
54.606414794921875,186.06214904785156,68.22282409667969,-0.08191674947738647,-0.10187042504549026,-0.9914191961288452,0.1532547026872635,-0.9842187166213989,0.08846777677536011,-8.822694778442383,6.011211395263672,2.6483960151672363,0.6312793253639096,0.724116335317641,0.8791530130472673,0.6144173957524921,0.6141941576745777,0.5476349462173681,0.5635794029668638,0.6145171482152522,0.5555847254148908,0.5592334151850826,0.6486893300479204,0.560611982249294,0.6557027335993215,0.8863537503569427,0.5906223832268692,0.6519685679308682,0.5879290025152666,0.9588623878292016,0.7307886566179436,0.5618174223032947,0.9263359188532564,0.7609806039611468,0.9157066879720631,0.936074192415069,0.778894798872498,0.5949359817609566,0.9334138492971927,0.6970032369379352,0.5490692354446974,38777643030
54.51162338256836,186.07058715820312,68.22859954833984,-0.08176470547914505,-0.10344213247299194,-0.9912689924240112,0.15477661788463593,-0.9838505983352661,0.08990126103162766,-10.926009178161621,0.9713303446769714,0.6651619076728821,0.6312137312378043,0.7236300020417477,0.878630553134432,0.6143024934757322,0.6142231123196673,0.547566500101848,0.5632462179507475,0.6138292400384232,0.5553916230254329,0.5591738196680902,0.6485276817401776,0.5605725252109919,0.6557827223353111,0.885952509729789,0.5907066593141521,0.651479971258266,0.5877215067544714,0.9587701208633108,0.7307320490566651,0.5618284667280833,0.9264777102814677,0.7612454949305374,0.9155092819743796,0.9358929690011453,0.7788311460764138,0.5945911454946015,0.9335202487640166,0.6976423464425991,0.5490476528444878,38777651706
54.3929557800293,186.06304931640625,68.23339080810547,-0.08163131773471832,-0.10577603429555893,-0.991033673286438,0.15469695627689362,-0.9836460947990417,0.09224516898393631,-13.688754081726074,-0.8687719702720642,0.5527291893959045,0.6310342070973842,0.7232784045265741,0.8782051092490839,0.614144070153362,0.614113817502918,0.5475057456287412,0.5629694571717136,0.6131822664420088,0.5552588100903113,0.5590806106589786,0.6483810325235351,0.560561437727349,0.6558185681826783,0.8850138731870891,0.5907356345246653,0.6505373428481015,0.5875958592878668,0.9585135142009181,0.7315523182574986,0.5618272326084554,0.9261420966809261,0.762173439111741,0.9151163182317168,0.9356221345583142,0.7794439145096396,0.5944178026118897,0.9331897282539904,0.6983080611855879,0.5490254081690534,38777660375
54.2796516418457,186.04405212402344,68.24303436279297,-0.08145853132009506,-0.10833878070116043,-0.9907709956169128,0.15353935956954956,-0.983572244644165,0.09492801129817963,-13.036642074584961,-2.1869003772735596,1.1098450422286987,0.6308484402261779,0.7230174048437465,0.8778874756881107,0.6139281790798649,0.6139868667014441,0.5474295371664794,0.5627068855960724,0.6125877581496648,0.5551412048997072,0.5589933636216444,0.6482527668363238,0.5605474005900579,0.6560098311765657,0.8844059987595477,0.5908762435126506,0.6497527684536623,0.5874264519937343,0.9581388026887858,0.7329832648252834,0.5618348589695404,0.9254922752936676,0.7634926338432729,0.9145621294025222,0.9352607508703044,0.7804401013753814,0.5943413788803752,0.9326553139852649,0.6990082900978238,0.5489990221568689,38777669066
54.149383544921875,186.03750610351562,68.26055145263672,-0.08129803836345673,-0.11104735732078552,-0.9904842972755432,0.15173383057117462,-0.9835692644119263,0.09781790524721146,-15.020180702209473,-0.7537773251533508,2.019683361053467,0.6306668178632125,0.7227367429634287,0.8774684078462156,0.6136432368426737,0.6137809807135076,0.5473678430826456,0.5624761757324196,0.6119558025523586,0.555001046405358,0.5588579540804908,0.6480857034579448,0.5605927213221358,0.6564983306068375,0.8833091896684544,0.5910882264088347,0.6481970472194326,0.5873292698395298,0.9577613635791714,0.7346719252679098,0.5617444029074511,0.9246252364347801,0.7645675279752888,0.9137902496867606,0.9349171137613147,0.7814888938885021,0.5943291794612324,0.9320558351848585,0.6994665851398031,0.5489849523297731,38777677739
54.026546478271484,186.01539611816406,68.2838134765625,-0.08100023865699768,-0.11429253965616226,-0.9901394844055176,0.14840024709701538,-0.9837139844894409,0.10141067951917648,-14.194317817687988,-2.5559041500091553,2.688016653060913,0.6304491629534438,0.7225619890777386,0.8771050184583852,0.6133021978381917,0.6134750138629124,0.5473422132126972,0.5623195772835515,0.6113605927134859,0.554856629914355,0.5586819119951864,0.6479305628811995,0.5606397898781696,0.6569060129666855,0.8819140669878206,0.5912399467857176,0.6464573304958894,0.5873054687119529,0.957132407802746,0.7375587842267649,0.5615832068476883,0.9231000249459957,0.7664832529783863,0.9127151147506964,0.9343346328092411,0.7835211310243606,0.594454377408318,0.9308643785628226,0.7000997079973629,0.5489684559540358,38777686393
53.876953125,185.92733764648438,68.28550720214844,-0.0808643251657486,-0.11809399724006653,-0.9897043704986572,0.14410321414470673,-0.983909010887146,0.10562844574451447,-17.275800704956055,-10.168194770812988,0.19579704105854034,0.6301492946090974,0.7224448591277723,0.8768496401936184,0.6129859453998115,0.6131598757503607,0.5473171574658731,0.5621769658292137,0.6108903943434685,0.5547292765346199,0.5585614641466872,0.6477525300904488,0.5607194196268986,0.6571254424350232,0.8803737390264655,0.5912405646003963,0.6448041524924045,0.587362739957597,0.9563182254275718,0.7413283432211052,0.561405689154672,0.9210846520006147,0.7691265255390757,0.9114902750624506,0.9335925036420997,0.7861921874644296,0.5946672988846416,0.9292902532233973,0.7009809799485924,0.5489662741642402,38777695052
53.7322998046875,185.85557556152344,68.29930877685547,-0.08057399094104767,-0.12184536457061768,-0.9892732501029968,0.13966022431850433,-0.9840894341468811,0.10983189195394516,-16.55829429626465,-8.21556282043457,1.5799057483673096,0.6298281063285246,0.7224638473315673,0.8767871788575421,0.6127444024242386,0.6128628482616763,0.54731323900181,0.5620516106902432,0.610370411654026,0.5546338575654207,0.5584062337626321,0.6477039521642262,0.5607819581249747,0.6573909310453169,0.8788391258090967,0.5913237966354593,0.6431330983741053,0.5874785243075568,0.9554919392664125,0.7449835753237637,0.561190125822068,0.9191650911358832,0.771292952042856,0.9103233210337558,0.9328728921519807,0.7885619167835788,0.5949887822546731,0.9279793788114333,0.7013994531578064,0.5489643404673148,38777703788
