Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
-105.45030212402344,123.17172241210938,4.2767720222473145,0.24065658450126648,0.1254502236843109,-0.9624690413475037,0.306539922952652,-0.9506835341453552,-0.04726657271385193,-4.121589183807373,0.5079045295715332,-3.35836124420166,0.7421989549503827,0.6602279632044808,0.7604959203670512,0.555460959620319,0.5624018013373719,0.541621670082947,0.5621464845020858,0.726946834390351,0.5613965012444126,0.633184180259539,0.766950901463142,0.555150618507442,0.5556613157511581,0.6167193326591484,0.5543688496857798,0.5797366856612035,0.5480304217262354,0.590435705276671,0.575886757398933,0.576003002301337,0.5453614995153527,0.5629348401565731,0.5513193197150923,0.6672919800991998,0.6385046451300349,0.6011870818402955,0.5448597279098321,0.5584643708471513,0.5620977935537451,41191949039,Left hand
-105.49482727050781,123.18379974365234,4.239370346069336,0.24069572985172272,0.12577228248119354,-0.9624172449111938,0.3059951066970825,-0.9508358240127563,-0.04773092642426491,-5.155640602111816,1.3986852169036865,-4.330920219421387,0.7419513836190719,0.6600184804018877,0.758736397692683,0.5554469808757628,0.5617658572466591,0.5415918349634571,0.562610960498438,0.7303300680831524,0.5616595290229125,0.6349836695697912,0.7665554592515674,0.5550025222325466,0.5558067457751148,0.6182042693116219,0.5545847551674872,0.5803283838278114,0.5480328653854425,0.5902908463666098,0.5757819551055925,0.5762042616103203,0.5454160597255775,0.5629307808007692,0.551383027569263,0.6673443733658722,0.6385899214352624,0.6014406443368187,0.5448728467559925,0.5584486056746166,0.5622079482169705,41191957675,Left hand
-105.57183837890625,123.18154907226562,4.166553497314453,0.24046315252780914,0.1262589395046234,-0.962411642074585,0.3051680028438568,-0.9510615468025208,-0.048522233963012695,-8.95544147491455,-0.26197516918182373,-8.467070579528809,0.7418189159174065,0.6599285009313741,0.7571430407515077,0.5554297904226689,0.5611553199839748,0.5415621552573716,0.5629948559468448,0.7329368140908517,0.5619161319261442,0.63633008728429,0.7662296571246695,0.554817646347193,0.5559743042381543,0.6198059808472816,0.5548425661660064,0.5809045193419432,0.5479922278849236,0.5901211319640577,0.5756445519794502,0.5763586012911055,0.5454809568384329,0.5628518127910862,0.5514699202726538,0.6674411638618921,0.6387792292632959,0.6018228079388727,0.5448726011732915,0.5583906715111039,0.5623534348451652,41191966275,Left hand
-105.59449005126953,123.15814208984375,4.117982387542725,0.23997381329536438,0.1265982687473297,-0.9624891877174377,0.30406349897384644,-0.9513739347457886,-0.04932524636387825,-2.6113343238830566,-2.6978414058685303,-5.599600791931152,0.7416328682316112,0.6600644440678993,0.756221134376763,0.5553083514225234,0.5607206868961108,0.5415327267134822,0.5632570656854491,0.7350147411365326,0.5621595618391823,0.637494906688854,0.7657936525901532,0.5546531423225873,0.5561446701713803,0.6215912070543155,0.5551525575991758,0.5816224962283161,0.5479433552373176,0.5899852786691469,0.5754896161855015,0.576536034844112,0.5455789534832501,0.5628186924547047,0.5515535585079354,0.6675925151633347,0.6389869677200825,0.6022238237600261,0.5448880052408116,0.5583974152018817,0.5625091573698106,41191974949,Left hand
-105.67993927001953,123.15111541748047,4.060267448425293,0.23964877426624298,0.12668606638908386,-0.9625586271286011,0.30239924788475037,-0.951869547367096,-0.04999072849750519,-9.876991271972656,-0.8121049404144287,-6.671496391296387,0.7415119140332489,0.6602372714912196,0.7542287673735593,0.5551966671082109,0.5598568552380907,0.5414868375194272,0.5636487182017342,0.7383051260490396,0.5625251869938758,0.6393945940021472,0.7652612138346274,0.5544826890186888,0.5563794889754301,0.624014432418767,0.5555626559028023,0.5826674410687398,0.547931600644828,0.5898790407010122,0.5753243618125086,0.5768598883496051,0.5457390555031919,0.5628282987368648,0.5516573673746914,0.6678540002050554,0.639213186459593,0.6027280234765634,0.5449490602461274,0.5584580817092962,0.5627042429967396,41191983600,Left hand
-105.7641372680664,123.1409912109375,3.9976322650909424,0.23903778195381165,0.1270597279071808,-0.9626612663269043,0.3007647395133972,-0.9523330330848694,-0.051013827323913574,-9.7191743850708,-1.1695342063903809,-7.230199813842773,0.7413357924318517,0.6604860290408573,0.7526223450711892,0.5550382268130953,0.5591260868509222,0.5414471045335494,0.5640317854892481,0.7414410339479299,0.5628066809946733,0.6412021583580518,0.7647611080553878,0.5542817897776295,0.5566120775173461,0.6263206994475231,0.5559081475536654,0.5836259577214488,0.5478999927415338,0.5896867224086748,0.5751212690648264,0.5771172431852852,0.5458699593679704,0.5628061619511117,0.5517505167099465,0.6679211907863617,0.639387027820266,0.6031897678793257,0.544965924706042,0.5584694857164028,0.5628632328098037,41191992263,Left hand
-105.82469940185547,123.09452056884766,3.927426815032959,0.23842483758926392,0.12735511362552643,-0.9627742767333984,0.298971027135849,-0.9528441429138184,-0.052003320306539536,-6.96441125869751,-5.34374475479126,-8.073311805725098,0.74113303837871,0.6607700206386924,0.7515561520691414,0.5548589699779314,0.5585977316590797,0.5414055915754253,0.5643193352250867,0.7444221444141934,0.5630255759947395,0.6430767579127047,0.7641894940183933,0.5541006943263911,0.556795825386357,0.6282892709896443,0.5561980158931342,0.584467234483716,0.5478836910154733,0.5895438936042415,0.5749611633607496,0.5772950758854694,0.5459809429825857,0.5627539938783807,0.5518509643004949,0.668093309416087,0.63970570337123,0.6036751184855375,0.5449589194780325,0.5585048678216218,0.5630446714222077,41192000959,Left hand
-105.90106201171875,123.07673645019531,3.840532064437866,0.23753716051578522,0.12802167236804962,-0.9629052877426147,0.2972887456417084,-0.9532927870750427,-0.05340610444545746,-8.837604522705078,-2.058103561401367,-10.056096076965332,0.7408751545500042,0.6613392831558207,0.7508878505482117,0.5545526705046522,0.5581028599284126,0.5413555474209842,0.5650002930108307,0.7484556974023833,0.5636076294663963,0.645077384262914,0.7634651881726444,0.5538786594019794,0.5571894519066095,0.6313234446470415,0.5567690782569128,0.5855670813837964,0.5478609284928576,0.5893503353963012,0.5747216495279353,0.5776472272286044,0.5461784011949617,0.5627350752797826,0.55196643355408,0.6683384378553138,0.6399568989829171,0.6042656214669737,0.5450230453201298,0.5586117154991467,0.5632896107966748,41192009600,Left hand
-105.96194458007812,123.01520538330078,3.7394354343414307,0.23632803559303284,0.12892045080661774,-0.9630828499794006,0.295492559671402,-0.9537512063980103,-0.055161260068416595,-6.968128204345703,-7.042266845703125,-11.571087837219238,0.7404934174412916,0.6620338981777704,0.7506913611670574,0.5541610895643202,0.5577355618824119,0.5413151620339509,0.5656182584383257,0.75204966779776,0.5640247198604299,0.6468632096693666,0.7627365761133599,0.5536159949394998,0.5574973401699388,0.6338217601665629,0.5571864727811822,0.5864443363581608,0.5478100510055789,0.5890644371775646,0.5744235721700975,0.5778465388969319,0.5463306769413467,0.5627272541905778,0.5520796574860408,0.6684089742753729,0.6401703137270675,0.6047193982152671,0.5450301111705902,0.5586708218146317,0.5635202106314858,41192018337,Left hand
-106.00731658935547,122.971923828125,3.634856700897217,0.23481249809265137,0.1299586445093155,-0.9633139967918396,0.2942129075527191,-0.9540391564369202,-0.05699155107140541,-5.238582611083984,-4.99741792678833,-12.074671745300293,0.7400674927966419,0.6629918546675478,0.7516703597923587,0.5536614162597222,0.5576911512196597,0.5412843537529629,0.5663524083702905,0.7554677719154685,0.5645116048894877,0.6483074264780759,0.7620479806094069,0.5533790034288415,0.5577699643436753,0.6359724730599231,0.5575755210773775,0.5871660166990542,0.5477688611910084,0.5887402587471511,0.5740637792721847,0.577969234714621,0.5464911762946159,0.5627541488311361,0.5521478792729899,0.6683874292263304,0.6401745108009922,0.6049589874844997,0.5450696657624697,0.5587680323588885,0.5637383333555268,41192026998,Left hand
