Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-13.5702486038208,232.13389587402344,-14.882064819335938,0.40205973386764526,0.635023832321167,-0.6596155762672424,0.9126492738723755,-0.22002466022968292,0.344471275806427,8.471742630004883,-5.732861042022705,-4.878983020782471,0.7187177999608854,0.667063776416546,0.716292234910439,0.6028273089124734,0.6145427417435108,0.5454253257490513,0.6255461495894712,0.8605962308244008,0.6359091637325067,0.6589976199071476,0.5438899815574434,0.728268833755018,0.9747837299395455,0.6880670863199433,0.6903805690006363,0.630464953504069,0.9977160970129615,0.8299271861266162,0.8790196455717658,0.7264342130790604,0.6715114973628011,0.9942367362009196,0.7607921769652246,0.9303064609880487,0.7326887341372958,823155191557
-13.488011360168457,232.01968383789062,-14.907175064086914,0.40384259819984436,0.6336814165115356,-0.6598173975944519,0.912118673324585,-0.22343185544013977,0.34368258714675903,9.528145790100098,-13.232731819152832,-2.9092319011688232,0.7183698729994997,0.666299046740621,0.7158947899912145,0.6030182859295614,0.6151541418458112,0.5454945207241321,0.6247130620267146,0.8598034842235763,0.6363023710270574,0.6592103153434629,0.5437183001737939,0.7283929825740681,0.9752309988017064,0.6891457200600161,0.6911429579754035,0.6305176249084516,0.9980324991436562,0.8277872952437946,0.8809689290649854,0.7263872257132823,0.6713305516695528,0.9939869257228884,0.7600814452846332,0.9312835297832073,0.7323427079115993,823155200188
-13.382951736450195,231.8927459716797,-14.93457317352295,0.4056413471698761,0.6325256824493408,-0.659822940826416,0.911525309085846,-0.2265111356973648,0.3432409167289734,11.965780258178711,-14.458114624023438,-3.1205685138702393,0.7180160086930254,0.6656188252196494,0.7154986342222499,0.6031032912375157,0.6156685525528162,0.5455692008720643,0.6235536274572282,0.8582514298378048,0.6363851965250761,0.6591060717121143,0.5435751765229964,0.7285739818841414,0.9754513503543606,0.6901362842742568,0.6914078666652325,0.6305813592082016,0.9982669093662841,0.8264167046552092,0.8824771570294,0.7260151875854611,0.6709418573799246,0.9939561131650506,0.7603002697482655,0.9317617698303587,0.7319651477297566,823155208968
-13.318046569824219,231.7837371826172,-14.92194938659668,0.4068664014339447,0.6317902207374573,-0.6597733497619629,0.9111035466194153,-0.2285163402557373,0.34303149580955505,7.507810115814209,-12.60975456237793,1.4602383375167847,0.7176213997260379,0.665133734755328,0.7153314339655579,0.6032032835827066,0.6159313947551253,0.5456326125622253,0.6226372020880997,0.85686196427703,0.6364581470543439,0.6588786292358279,0.5435364426941949,0.7294501640604119,0.9756902712806502,0.6911893815971003,0.6910524118635955,0.6305678177525773,0.9983582267273567,0.8264292973851326,0.8831262693245351,0.7252786311439634,0.6703463819836815,0.9942868873827845,0.7619885747571261,0.9313288310328361,0.731621137861109,823155217613
-13.230897903442383,231.61155700683594,-14.920519828796387,0.40763747692108154,0.6313860416412354,-0.6596843004226685,0.9107965230941772,-0.22936643660068512,0.3432793617248535,10.119505882263184,-19.992326736450195,0.16602963209152222,0.7173534684071988,0.6649041954483752,0.7151563789694153,0.6032523996531104,0.6157893568154214,0.5456753741255079,0.6217749859028641,0.8549315680464687,0.6362999768664166,0.658104435320503,0.5434776451411873,0.729515224565903,0.9754659865771863,0.6915919693992889,0.6905444589961335,0.6306296659936738,0.9983741958079435,0.8270773326630507,0.8831898175258157,0.7245061717558275,0.6700394354522615,0.9946518266555725,0.7642987679858937,0.9304656077992102,0.7308076754545206,823155226225
-13.154937744140625,231.40589904785156,-14.89627456665039,0.408258318901062,0.6314488053321838,-0.6592401266098022,0.9105180501937866,-0.22990727424621582,0.34365609288215637,8.72900390625,-23.634296417236328,2.786125898361206,0.7169384035272093,0.6647570824519644,0.7150814650480132,0.6033050339464967,0.6153513034608952,0.5457122674673833,0.620847725418125,0.8523162177906485,0.6358004080029642,0.6568130366897436,0.5434053510558212,0.7287375985496969,0.9746112258240209,0.6912646052167891,0.6895985701213907,0.6306251856944617,0.998266695377545,0.8289448400964732,0.8824370938480657,0.7234620440744008,0.6698595359453396,0.9951068114059253,0.7675220824439906,0.9290466435220842,0.7294616141247483,823155234927
-13.079785346984863,231.17962646484375,-14.863985061645508,0.40814605355262756,0.6321294903755188,-0.6586570739746094,0.9105232357978821,-0.22966115176677704,0.3438069522380829,8.643197059631348,-26.02334213256836,3.713646650314331,0.7165334427116135,0.6648327828145612,0.7156011562813567,0.6034879987440004,0.6150500733083458,0.5457105423291656,0.6202980293770909,0.850672139155456,0.6354459605183531,0.6559612767074974,0.5434262413032342,0.728792617866066,0.9738850653519242,0.6911770111349166,0.6881423678669973,0.6305351703586115,0.9980788261855797,0.8315869708869711,0.8812653566688506,0.7222020484455882,0.669581634482414,0.9956171068779979,0.7709613703342223,0.9274954478596807,0.7283190631752673,823155243622
-13.007966041564941,230.99954223632812,-14.841180801391602,0.4080396294593811,0.6327353715896606,-0.658141016960144,0.9105287194252014,-0.2294193059206009,0.34395378828048706,8.33753776550293,-20.904685974121094,2.6473309993743896,0.7161943103757535,0.6648541371677649,0.7161555357855106,0.6036707427478616,0.6150418287281904,0.5457182300835286,0.6196654630863357,0.8493631508484236,0.6349592262028884,0.6555241657705789,0.543419163126615,0.7286424492114482,0.9735102345418671,0.6910543956469174,0.687566270598066,0.6305556194863097,0.9979439344877359,0.833414505510281,0.8803576647322587,0.721321445955378,0.6691609801354123,0.9960751283416256,0.7740838795983986,0.9261100345849015,0.7273499074214509,823155252236
-12.946309089660645,230.83111572265625,-14.82273006439209,0.40779000520706177,0.6334331035614014,-0.657624363899231,0.9105607867240906,-0.2287001609802246,0.3443475663661957,7.102456092834473,-19.40209197998047,2.125422954559326,0.715936977850694,0.6650384801122283,0.7169641897400768,0.6039213183651226,0.6150393463555937,0.5457265705233513,0.619077611527006,0.8480302015097214,0.6344419430526658,0.6550211873779564,0.5433782614096495,0.7277652900368831,0.9726664195381621,0.6904520548661425,0.6867983905152291,0.6304057103816406,0.9977096136257055,0.8355640800838464,0.8791117897456538,0.720773931957798,0.6690488501780525,0.9964088595487007,0.7766805828314572,0.9248759543960632,0.7264218326856219,823155260917
-12.875446319580078,230.67491149902344,-14.8163480758667,0.40727338194847107,0.6346697211265564,-0.6567516922950745,0.9107435345649719,-0.22839391231536865,0.3440674841403961,8.195075988769531,-18.064350128173828,0.7380245923995972,0.71556353328663,0.6651453698771695,0.7178720614410367,0.6042894692051439,0.6150567066304085,0.5457493168775851,0.6181901003755385,0.8457438354065816,0.6336218309639761,0.654042692864767,0.5432638681040883,0.7255709530976399,0.9709043704709459,0.6890469831785512,0.6856155012541059,0.630031708860313,0.9973203052916659,0.8383940511387792,0.8773728020249478,0.7204468955318692,0.6690414841108961,0.9967542695564495,0.7795099926500245,0.9234138947222401,0.7254119964006455,823155269564
-12.807293891906738,230.52186584472656,-14.801279067993164,0.40702614188194275,0.6356602311134338,-0.6559464931488037,0.9108377695083618,-0.22853274643421173,0.3437255918979645,7.813840866088867,-17.548229217529297,1.7277607917785645,0.7152887624598911,0.6653322627991276,0.7188261387956485,0.6045426887474491,0.6152218289696165,0.5457432398476473,0.6176995052523953,0.8447021734790884,0.6331590571340356,0.6536925629468889,0.5431854502405343,0.7241520996487126,0.969755597553407,0.6881683095633072,0.684885407829518,0.6297832959559426,0.9970632972203041,0.8403067485860006,0.8763230506832511,0.7200863570774033,0.6687442956195769,0.9970870327520542,0.7821245873194052,0.9222470773957542,0.72467713308563,823155278286
-12.731734275817871,230.3581085205078,-14.77413558959961,0.40709567070007324,0.6362837553024292,-0.6552984714508057,0.9108201265335083,-0.22906142473220825,0.3434204161167145,8.7332124710083,-18.927396774291992,3.137232780456543,0.7152241831560205,0.6656545361106144,0.7198641122981897,0.6048224965128066,0.6154576065197249,0.5457244685472301,0.6172424446868936,0.8436118921023001,0.6327343019237012,0.6532566983552583,0.5430703812288531,0.7222658969799443,0.9684244521204838,0.6870902336528149,0.684316650088041,0.6297541730528509,0.9969704406684263,0.8408441665259653,0.8759533508611679,0.7201234244276583,0.6689173208145524,0.9971285263267019,0.7830130217176406,0.9219317217813252,0.724025591343828,823155286938
-12.668734550476074,230.1664581298828,-14.741870880126953,0.4071919023990631,0.6366639137268066,-0.6548693180084229,0.9107620716094971,-0.2291790395975113,0.3434958755970001,7.252193450927734,-22.060169219970703,3.714146614074707,0.7152953599875225,0.6662360091800855,0.720612405501767,0.6048887391056987,0.6151092062642074,0.5456868824695821,0.6173521104546017,0.8430100501611465,0.6325989929015197,0.6525904777507993,0.5429592595017971,0.7199716787739334,0.9666451596726973,0.6856118443142278,0.6834187479119768,0.6296438842579127,0.9967798802320841,0.8420774631134935,0.8751860119370648,0.7200013600928826,0.6693911548384615,0.9971262019475141,0.783862682249819,0.9215526716558178,0.7231676389563265,823155295625
-12.61577320098877,230.01760864257812,-14.705747604370117,0.4068743884563446,0.637214183807373,-0.6545313596725464,0.9109107255935669,-0.22927628457546234,0.3430364727973938,6.070136070251465,-17.061351776123047,4.140125751495361,0.7154946819280926,0.666827593501403,0.721436091954729,0.6049645848991346,0.6150178137583217,0.5456493089969349,0.6178107734018117,0.8435170693889967,0.6326265051066357,0.6525028326141751,0.5428860171098765,0.7182170506159589,0.9652353537119472,0.6844086566662271,0.6827052701656506,0.6297249303103345,0.996707619032916,0.8424045764501787,0.8747990167134237,0.7201133802776697,0.6699022369856252,0.9970178986627685,0.7838757968199851,0.9215982194992699,0.7225179705454403,823155304350
-12.579036712646484,229.86973571777344,-14.650415420532227,0.40639013051986694,0.6378771066665649,-0.6541864275932312,0.9111429452896118,-0.22939345240592957,0.34234073758125305,4.264211177825928,-17.163650512695312,6.422798156738281,0.7156352442116,0.6673495192137118,0.7221491814743969,0.6050329876370526,0.6148643278651184,0.5456045417978134,0.6182776846427098,0.8439580850668386,0.6326067505657404,0.6523472216800642,0.5428473868501329,0.7167986605631749,0.9640568980258291,0.6833047143098591,0.682099515803244,0.6298778639210134,0.9966236555341317,0.8430417528368088,0.8742417415367411,0.719955763673379,0.6702506410030891,0.9970314533978292,0.7844251789451845,0.9212417088674677,0.7220626588388472,823155312965
-12.572339057922363,229.60523986816406,-14.622776985168457,0.40452104806900024,0.6374202370643616,-0.6557881832122803,0.911933183670044,-0.22716201841831207,0.3417239189147949,0.774548351764679,-30.588743209838867,3.19627046585083,0.7159874984845839,0.6682931766504489,0.7229527172258865,0.6045769993704456,0.6146896335069897,0.5454914093697582,0.6190184898874815,0.8443011871325866,0.6305215887936032,0.6518959471201333,0.5431480525357191,0.7162826478286384,0.9635668765207317,0.680873211714422,0.6817829889539109,0.6301356570958045,0.9961825507367902,0.8440196735993273,0.8712485226336864,0.7211217726767492,0.6694757818734499,0.997481240817163,0.7849915209852307,0.9186419613518545,0.7236736654374046,823155321612
-12.55867862701416,229.44351196289062,-14.566264152526855,0.4035576283931732,0.6380916833877563,-0.655728816986084,0.912348210811615,-0.2265874147415161,0.34099695086479187,1.5662368535995483,-18.54184341430664,6.479438781738281,0.7160733280227306,0.6688081048288553,0.7235392893464725,0.6045719964834974,0.6143816396617016,0.5453957476529852,0.6205594714867548,0.8468280472184844,0.6311282126418518,0.652319678279599,0.5431958366625155,0.7159181747503209,0.9633211661302732,0.6802385213509569,0.6817281959406691,0.6304659439809969,0.9961665562911068,0.8443074980425518,0.8708575846277237,0.7209523386113642,0.6701620477651921,0.9973996288849988,0.7850393776262445,0.9185395406773974,0.723199413191973,823155330334
-12.543073654174805,229.31307983398438,-14.528900146484375,0.4033769369125366,0.6380788087844849,-0.6558524966239929,0.9124097228050232,-0.22623516619205475,0.34106624126434326,1.8117833137512207,-15.143310546875,4.338047027587891,0.7161929439593616,0.66922062699698,0.7238628415942954,0.6044949971175116,0.6140839792451863,0.5453553783294327,0.6220533218146532,0.8496078542646874,0.6321659328704857,0.6530507371406498,0.5432144118475911,0.7161608627539409,0.9635520607225472,0.6803514886079743,0.6818731628014386,0.6305996287778891,0.9962071033521107,0.8444410257322567,0.8709736858489697,0.7206402224423,0.6705079351610514,0.9973282644348304,0.7850991941138323,0.9187331390390504,0.7227815752637567,823155338947
-12.532243728637695,229.2490997314453,-14.504995346069336,0.4029425084590912,0.6382509469985962,-0.655951976776123,0.912601888179779,-0.2259674370288849,0.3407294452190399,1.2429519891738892,-7.343096733093262,2.7435929775238037,0.7163709462030244,0.669507733848626,0.7239114432928329,0.6043827625681525,0.613836294303046,0.5453030153655377,0.6234173187123813,0.8519765589916188,0.6330020890333318,0.6535824872833884,0.5432499731655082,0.7164810666402393,0.9637841809449832,0.6804411162531785,0.6819484777635617,0.6309773640914459,0.9963598323175651,0.8439796216528154,0.8713379330788288,0.7203450211169755,0.6711453916053441,0.9971185939054508,0.7844941841985461,0.919292004379083,0.7221992129627411,823155347660
-12.521188735961914,229.2157745361328,-14.493233680725098,0.40280681848526,0.6381672620773315,-0.656116783618927,0.9126646518707275,-0.22584223747253418,0.3406442701816559,1.2711561918258667,-3.8319480419158936,1.3523566722869873,0.7165174105831327,0.6696904633200005,0.7239536785776504,0.6043265443288536,0.6137275502828232,0.5452715746882653,0.6246213696614211,0.8541869970188629,0.6338285719346635,0.6541799618440682,0.5432838107122959,0.717029463235241,0.9642570820256455,0.6807558270724918,0.6822039211905252,0.6312308555594248,0.9964898317487051,0.8435366045445359,0.8717362259253222,0.7201275646249169,0.6716924954797403,0.9969015431867008,0.7836939567443325,0.9198973675886779,0.721801935063177,823155356357
-12.52637767791748,229.21170043945312,-14.455979347229004,0.40259021520614624,0.6380103230476379,-0.6564022898674011,0.9127725958824158,-0.22571350634098053,0.3404403030872345,-0.5986437797546387,-0.4698038101196289,4.2979044914245605,0.7167430511997591,0.669963562932294,0.7237748439689766,0.6041488553635556,0.6133403814653751,0.5452358357050405,0.6260371607846289,0.85653518354835,0.6347475041972722,0.6546794408163823,0.5433651968005645,0.7181092876066347,0.96491552892084,0.6812920877183417,0.6822702354074845,0.6315210853503557,0.996598003444356,0.8432887278461393,0.8719722613178279,0.7198102319358218,0.6723050427314254,0.9966859359568027,0.782837067242741,0.9203758957844449,0.7215110110697434,823155365025
-12.526267051696777,229.18959045410156,-14.429582595825195,0.40247461199760437,0.6375542283058167,-0.6569161415100098,0.9128330945968628,-0.22548313438892365,0.34043067693710327,0.012666194699704647,-2.537619113922119,3.028583288192749,0.7171600337606815,0.6703294936347448,0.7235731804318366,0.6038774009663458,0.6130733798798402,0.5451879279090505,0.627876323686144,0.8600194697185295,0.6360068049116103,0.6557486260061867,0.5435104774908567,0.7203554937809956,0.9666160864667485,0.6825641343706899,0.6830011569181027,0.6318768713292106,0.9967985368874265,0.8424837272779465,0.872585071820795,0.7195197887163236,0.6727694965760656,0.9964331918894935,0.7816404322683842,0.9211154684676732,0.7213930224319006,823155373741
-12.53071117401123,229.13253784179688,-14.39233684539795,0.4027320146560669,0.6367990374565125,-0.657490611076355,0.9127147793769836,-0.2252533882856369,0.34089967608451843,-0.5148066878318787,-6.609985828399658,4.314800262451172,0.7175720613197286,0.6706127758347736,0.7233411308937102,0.6036749468594992,0.6128867858827551,0.5451427935697094,0.6293151337066429,0.8627221269436024,0.6370516184308264,0.6565846220422705,0.5436393854823809,0.7224905243997052,0.96822429844538,0.6838440341810903,0.6837499155297192,0.6320225528607587,0.9969211702039892,0.8420444127463218,0.8730644545995712,0.7192708398976269,0.6728769516926608,0.9963058194130234,0.7809046336007147,0.9216243268249805,0.72151220204856,823155382373
-12.526951789855957,229.08633422851562,-14.349442481994629,0.40309634804725647,0.6360651850700378,-0.6579775214195251,0.9125717282295227,-0.22536371648311615,0.34120967984199524,0.4335145354270935,-5.327271938323975,4.946306228637695,0.7178643746622537,0.6707285858333307,0.7230036458635695,0.6034554602587306,0.612795142617917,0.5451135720839606,0.6302036423610806,0.864444320025631,0.6377350482626714,0.6571593807783824,0.5437345083806177,0.7242647401640426,0.9696173640166562,0.6849804132306839,0.6845265203763519,0.6322197485047951,0.9970861425246332,0.8412518195431627,0.8736968287443722,0.719104394493043,0.6729021404236586,0.9961616780816734,0.7799692480866117,0.9222081864030175,0.7217167902229719,823155391045
-12.519159317016602,229.03529357910156,-14.28810977935791,0.40363162755966187,0.6351363658905029,-0.6585463285446167,0.9123892188072205,-0.22590769827365875,0.34133803844451904,0.9044223427772522,-5.925471305847168,7.119317054748535,0.7182169396420823,0.6707992735389533,0.7227344218741594,0.603359456395762,0.6128790096140438,0.5450905584849421,0.6307100858757844,0.8656457678413858,0.6382543476639263,0.6576871800869399,0.5437603196505827,0.7254443944953508,0.9708538800926205,0.6859510456565636,0.6856347710864081,0.6323897910971675,0.9972682029489821,0.8401193055744907,0.8744967228163052,0.7191566633421588,0.672896085016927,0.996015610010963,0.7788596359787644,0.9228111026798053,0.7221088846644326,823155399660
-12.50948429107666,228.98072814941406,-14.231271743774414,0.40369105339050293,0.6349212527275085,-0.6587173342704773,0.9124237895011902,-0.22651053965091705,0.34084567427635193,1.115485429763794,-6.289936065673828,6.5526533126831055,0.7184824284775804,0.6707732203712196,0.7226226549557943,0.6033803870916624,0.6131586342856822,0.5450876531582277,0.6304710384663893,0.8656415380383765,0.6382782935177884,0.6579414690630881,0.543718433709256,0.7256936552679596,0.9715779289683049,0.6864235744002934,0.6867220653153588,0.6325950433910524,0.9974619308727045,0.8387292456592579,0.8753782006128877,0.7193682520905612,0.6727783309543782,0.9959126070184882,0.7779319543427986,0.9233372650038626,0.7225439847620699,823155408334
