Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-29.578330993652344,292.2649841308594,27.124412536621094,0.6827545166015625,0.5011480450630188,-0.5316925048828125,-0.13402172923088074,-0.6294539570808411,-0.7653926610946655,43.488059997558594,-64.03775024414062,-24.925474166870117,0.6525166659011379,0.732687332668164,0.9241636935861245,0.6278053535309619,0.6706930516669897,0.9887073728594056,0.5472796668658794,0.6753949138785957,0.9945252570477696,0.6521582598521445,0.9943325634940251,0.5443128869944733,0.69609787093756,0.9972357170720023,0.6798418285568267,0.9999983518066021,0.5613703638042371,0.6801944609789815,0.999953644897035,0.6694358290579785,0.7693965530848178,0.7693963605554752,0.7389091806815198,0.5403022251998032,0.5444993136353374,823771337672
-29.165008544921875,291.49078369140625,26.701248168945312,0.6805706024169922,0.4982130527496338,-0.5372219681739807,-0.138316348195076,-0.6326786279678345,-0.7619621753692627,47.9104118347168,-89.74112701416016,-49.05112838745117,0.6547306403181291,0.7337961868757855,0.9283037073700554,0.6309396449621372,0.6770166125169056,0.9886542527273358,0.5443886337062578,0.6731062926947182,0.9955077400977519,0.6486095897009356,0.9956335828251451,0.5452511113837339,0.6942940852963542,0.9992364637189926,0.6688842733550426,0.9999999345794196,0.5619596933394039,0.6842769441051185,0.9999973751107228,0.6693907749216893,0.7561791518846709,0.7561791025322157,0.727190892936035,0.5403022442748528,0.5444993293736453,823771346299
-28.837181091308594,290.6603698730469,26.199251174926758,0.6752248406410217,0.49946680665016174,-0.5427746772766113,-0.1397012323141098,-0.6359391808509827,-0.7589894533157349,37.80731964111328,-95.76995086669922,-57.893680572509766,0.6567645123478397,0.7331581270189598,0.9314168245635878,0.6336017089173027,0.6844980948399307,0.9882605930668914,0.5430470326043834,0.672736695854567,0.9962769502194342,0.6454695540080873,0.9964589940273644,0.5464005558961554,0.6930908421176821,0.9999700697638402,0.6589976937813355,0.9999982229660198,0.5622800162700794,0.6873023697773184,0.9999887596804565,0.6687886741402989,0.7480741046744673,0.7480743408815537,0.7016241633930815,0.5403022753242656,0.5523126386277452,823771354970
-28.473173141479492,289.7168273925781,25.634187698364258,0.672071635723114,0.4961523711681366,-0.5496839880943298,-0.15126800537109375,-0.6346837282180786,-0.7578222155570984,41.98965835571289,-108.84078216552734,-65.18224334716797,0.6585125957578734,0.7335030508467502,0.9357286272454776,0.6361928833906814,0.6922336888171093,0.9882306722799409,0.5428627189794113,0.6734407818671417,0.9970370040295485,0.6430889665790479,0.997190177161321,0.5474356095472607,0.6938289701780572,0.9998696252608074,0.6539532717801084,0.9999983961963759,0.5630460642188037,0.6886424832575531,0.9999927575399228,0.6700384626894828,0.7508790043142675,0.7508787894719191,0.7173211400515429,0.5403022575935792,0.5588534620308249,823771363639
-28.171371459960938,288.50274658203125,25.024105072021484,0.6664537191390991,0.49597883224487305,-0.5566367506980896,-0.1586785763502121,-0.6351463794708252,-0.7559168338775635,34.90653610229492,-140.42027282714844,-70.5624008178711,0.6595929899308413,0.7345800359300088,0.9403118198024211,0.6398233954888741,0.6989176334213818,0.9881736089766365,0.5432039335526848,0.6754787347948639,0.9973804004407782,0.6430679071586097,0.9976010509269492,0.5480772748777935,0.6943795193775049,0.9995598004263859,0.6514269450661647,0.9999994759203409,0.5638396038272399,0.6892769423997428,0.9999998619760566,0.6718590824977535,0.7491342305597717,0.7491340124139945,0.7357148388889307,0.5403022692383533,0.5676076695988579,823771372285
-28.130556106567383,286.97161865234375,24.482168197631836,0.6586297154426575,0.498466819524765,-0.5636823177337646,-0.16881918907165527,-0.6321287155151367,-0.7562495470046997,4.672582626342773,-175.2863006591797,-62.04198455810547,0.6608695650534288,0.7331910911154893,0.9415491572166296,0.6425709589154035,0.7042786585590713,0.9882996112501815,0.5437679236691716,0.6779039510556557,0.9977639947960101,0.6433414043421211,0.9977316164804194,0.5483567768196475,0.6962124642675472,0.9992754282942427,0.6507750943994782,0.9999999565571018,0.564109999294156,0.6900727049865899,0.9999998423040982,0.672875704097888,0.7422949748727157,0.7274274914887807,0.789234474914922,0.5417560327489264,0.5683808609306825,823771381020
-28.279787063598633,285.42254638671875,24.00806427001953,0.6461009979248047,0.5062136650085449,-0.5712277889251709,-0.16924001276493073,-0.6347658038139343,-0.7539430856704712,-17.332353591918945,-179.91763305664062,-55.0643196105957,0.6620607417779095,0.7326286889208236,0.9412934870154933,0.6452690995269302,0.7057535226393552,0.9885890270827179,0.5439943200592011,0.6759444672950771,0.997933742890255,0.6411941078212451,0.9976204782052455,0.5481699793689231,0.6940549217189819,0.9993197368830934,0.6487961823329159,0.9999999856329802,0.5642226628640772,0.6886644752880394,0.9999990816666254,0.6719678668775093,0.7312407526631388,0.7400755795667137,0.7995767688244945,0.5455947273612571,0.5576172188323237,823771389630
-28.6817626953125,284.0545349121094,23.72494125366211,0.6310256719589233,0.5187203288078308,-0.5768325328826904,-0.16092665493488312,-0.6398653388023376,-0.7514485716819763,-46.36380386352539,-157.78460693359375,-32.65550994873047,0.6619316287846734,0.7323494576849648,0.9427858013601506,0.6493451806664149,0.7083551204575105,0.9889369687143867,0.5438616536423346,0.6697290159111636,0.9979201072351181,0.6364983932608851,0.9974113689554001,0.5481664835509307,0.6878925258757751,0.9994009594970972,0.6430357985747636,0.9999957034980607,0.5646946071599752,0.6860746359410315,0.9999802374702284,0.6696853138241662,0.718984898428418,0.7477279592585354,0.7981157347695294,0.552281915251507,0.5511159764194458,823771398300
-29.047367095947266,282.4374084472656,23.176815032958984,0.6133949160575867,0.5295520424842834,-0.5859362483024597,-0.15291018784046173,-0.6482333540916443,-0.7459303140640259,-41.888763427734375,-185.2798614501953,-62.80095291137695,0.6609715929222676,0.7342078126417555,0.9414099664434717,0.6539863206345594,0.7020892376387298,0.9884426020395259,0.5433986856766311,0.6619228379122525,0.9971516507934771,0.6321930878696859,0.9967685163355549,0.5483320162286508,0.6837670753123738,0.9996560550475043,0.6392103599290476,0.9999413665802636,0.5653934074249732,0.6845705150097415,0.9998269981319082,0.6692448922617616,0.7098541882159601,0.7513745057952479,0.7924280950507372,0.5578847396461953,0.5468984307121367,823771407028
-29.55400276184082,280.7784423828125,22.377662658691406,0.5894238352775574,0.5419655442237854,-0.5990433096885681,-0.13777810335159302,-0.6632423400878906,-0.735613226890564,-58.49626159667969,-191.5455322265625,-92.27014923095703,0.658882734093396,0.7354370580335123,0.9367249484304431,0.6559457367116912,0.6908120467552108,0.9886688671459958,0.5422327286757708,0.650248284927562,0.9960185991583201,0.6272278470003617,0.99632149972591,0.5472412413851376,0.6815952421009049,0.9999757976501079,0.642363892515764,0.9998272992330942,0.5656722470305907,0.6816231453810363,0.9993889385975213,0.6693168353944562,0.6991165520492807,0.7472969903061704,0.779074892213683,0.5635887395383898,0.5442303288143282,823771415689
-30.3912296295166,279.1031494140625,21.46367645263672,0.5551357865333557,0.5662633776664734,-0.6092373132705688,-0.1004614606499672,-0.6814575791358948,-0.724929690361023,-96.2660903930664,-192.62722778320312,-105.09203338623047,0.6548390842805973,0.7396558289446592,0.9389855074987663,0.654810118478552,0.6850486668362721,0.9891579124722005,0.5409185712522401,0.6381379885296987,0.994011972378929,0.6244900842110295,0.9953326998857731,0.5454926270345688,0.6778034883582653,0.9996573042059234,0.6474130492404923,0.9995395367040864,0.565535319064509,0.6781648419396622,0.9984383476556342,0.6693724929336942,0.6893632517784198,0.7462977548113601,0.7677163551520164,0.5691797139749523,0.5420025494841804,823771424386
-31.639232635498047,276.9334716796875,20.45049285888672,0.5103251338005066,0.591704785823822,-0.6240622401237488,-0.05217757821083069,-0.703028678894043,-0.7092448472976685,-144.864013671875,-251.8502960205078,-117.60688781738281,0.6496527459230153,0.7392834633706883,0.9387022250100634,0.6504317113806839,0.6810134557748372,0.9887603330220194,0.5407861997564007,0.6318535882936154,0.9920645485442884,0.6231383841734333,0.9934460490993186,0.5444369382757449,0.6781922276337615,0.9983473924529502,0.6531225462632494,0.9990814557462085,0.5658281601500111,0.6745181682744568,0.9972637181704629,0.667338198516972,0.6816935088147452,0.7452758058553054,0.7583644341606762,0.5678532586092067,0.540875595885126,823771433001
