Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-8.631869316101074,228.5097198486328,32.247501373291016,0.18983899056911469,0.4590163826942444,-0.8679084777832031,0.24657964706420898,-0.8779410123825073,-0.41038763523101807,20.103849411010742,-17.39679527282715,-13.328109741210938,0.6779211187551059,0.649923481283635,0.8551565484507591,0.7313238089043932,0.6874182327356626,0.990989417229201,0.5499027634447516,0.8044474031769058,0.9988390368885459,0.7611725507143507,0.992463671135556,0.546607736423411,0.7960540533575954,0.999677025244436,0.7498562340544008,0.9967102541510361,0.5664041095406427,0.7965638957704568,0.9979108388056005,0.7749402754048051,0.9999998384276662,0.6388190967069678,0.7972684037346317,0.9932567587587335,0.7962036565015183,822998722661
-8.47500228881836,228.35433959960938,32.16106033325195,0.19296716153621674,0.45870736241340637,-0.8673818111419678,0.24278999865055084,-0.8788286447525024,-0.4107472002506256,18.120338439941406,-17.948955535888672,-9.98530387878418,0.6775945883525496,0.6494419721703939,0.8551129051663442,0.7307488101808745,0.6879308004731841,0.9905855091866815,0.5497453105493757,0.8051741857221247,0.9988195636808354,0.7608867276476676,0.9921149807101819,0.5468992215534846,0.7981662239965369,0.9996532741888573,0.7510185540204978,0.9964798795706764,0.566992799671468,0.7985154832478745,0.9978475708898937,0.7758081041712358,0.9999927156655442,0.6399757727076756,0.7997993896293104,0.9931989877175705,0.7970093907126836,822998731318
-8.267592430114746,228.1229248046875,32.07382583618164,0.19736306369304657,0.4570598602294922,-0.8672624230384827,0.23752543330192566,-0.8805983662605286,-0.4100343883037567,23.799089431762695,-26.554155349731445,-10.009438514709473,0.677570304101173,0.6494006311081244,0.8552550626939102,0.7305077964267928,0.688224699594207,0.9902682764730215,0.5495562183034227,0.8061176537909508,0.9987392496382176,0.7616471412152502,0.9918744825875297,0.5469710636728271,0.7998945247587282,0.9995805771365366,0.7530006647695646,0.9963016559267864,0.5674558461349433,0.8000172336728609,0.997674235648883,0.777330592256587,0.999979629104973,0.6409253647775605,0.8015664957304951,0.9929652318621613,0.7980844791142653,822998740033
-8.092391014099121,228.00611877441406,32.020721435546875,0.20094184577465057,0.4567588269710541,-0.8665989637374878,0.23249512910842896,-0.8816032409667969,-0.41075754165649414,20.256925582885742,-13.504196166992188,-6.140104293823242,0.6773694079488145,0.6492008848903817,0.8559861062033526,0.7305136297881281,0.6891373457144735,0.9899065329448004,0.5493756333610035,0.8067129573941172,0.9987094815408205,0.7614969618971387,0.9915961635695817,0.5471861284108515,0.8016887885564944,0.9995655147325374,0.7539907608746927,0.9961193079531253,0.5678397443277052,0.8014298820567048,0.9976231402835953,0.7779724187002596,0.9999629573295199,0.6413866159485493,0.8029801892324255,0.992886227039019,0.7985939167817637,822998748682
-7.910050392150879,227.9523162841797,31.989402770996094,0.2037883996963501,0.45775920152664185,-0.8654055595397949,0.22691990435123444,-0.8819685578346252,-0.4130844473838806,21.099302291870117,-6.225808620452881,-3.6240198612213135,0.677628178512596,0.6483525295345008,0.8562295050346846,0.7305605767764192,0.6905416075276338,0.9896626958569509,0.5492060942145058,0.8072671321683301,0.9986826319855698,0.761640693870118,0.9914076920732243,0.5473661776586084,0.8032179380958092,0.999570029451768,0.7547623441734266,0.9959981002477651,0.5681365376966074,0.8027549595712228,0.9976080990155857,0.7786746558859978,0.999950200913658,0.641705056624996,0.8040582768664752,0.9927698567615533,0.7994363422450802,822998757324
-7.730696678161621,227.90426635742188,31.956104278564453,0.20595668256282806,0.4573650658130646,-0.865100622177124,0.22244200110435486,-0.8827918767929077,-0.41376084089279175,20.469507217407227,-5.484073162078857,-3.8002583980560303,0.677811627951842,0.6479539111627316,0.856613647337684,0.7307904829191142,0.6914663281709058,0.9895912891663322,0.5491516057084096,0.8076374977964224,0.9987312246671157,0.7614343268286394,0.9913384175516996,0.5475097660481939,0.8044248202120445,0.9996101652587955,0.7550994716496184,0.9959607595358981,0.5682214497842865,0.8036043906484167,0.9976367842115508,0.7791496510352762,0.9999442993772457,0.6417012230803734,0.8045255257969582,0.9926689987090445,0.8001363496370214,822998766086
-7.54580020904541,227.89991760253906,31.9311466217041,0.20701606571674347,0.45702433586120605,-0.8650277853012085,0.2201785296201706,-0.8832629919052124,-0.4139660894870758,21.4124698638916,-0.5034946799278259,-2.890347480773926,0.678027909799098,0.6473123693944682,0.8570286752261002,0.7310021173166245,0.6927334649988403,0.989565507568779,0.5491273660802186,0.8075960270408775,0.9987816487026121,0.7609056161152663,0.991289639966728,0.5475940232637166,0.8049360013049169,0.9996416857073536,0.7549400988532661,0.9959661193313344,0.5681765465212969,0.803979591293688,0.9976809327681968,0.7793103296487048,0.9999462156310895,0.6414673321560297,0.8044718493557642,0.9926166381282664,0.8005603169877203,822998774721
-7.384507179260254,227.93240356445312,31.90884017944336,0.20716817677021027,0.4577561616897583,-0.8646042943000793,0.2189311981201172,-0.8830562829971313,-0.415067195892334,18.609973907470703,3.7474303245544434,-2.573687791824341,0.6783985145170424,0.6458838581998985,0.8564419081820801,0.7308704145962446,0.6940205339431684,0.989553207133029,0.5489651377046976,0.8070281220220952,0.9987587431399249,0.7605735166023031,0.9912493379364353,0.5476675345313504,0.8054073601876158,0.9996694491556125,0.7548109590582188,0.99599339666094,0.5680212559984854,0.8044415411688274,0.9977731038257084,0.7794155084450476,0.9999543222011019,0.6408891096696242,0.8042807236994634,0.9926411477845319,0.8011155381656369,822998783388
-7.221494674682617,227.9168701171875,31.84944725036621,0.20857678353786469,0.4496575593948364,-0.868506669998169,0.2135246992111206,-0.8875518441200256,-0.40823879837989807,18.66200828552246,-1.7780336141586304,-6.799286365509033,0.6785176200723628,0.6431278990772327,0.8542980672223387,0.7296024680166988,0.6953921998537281,0.990503046306091,0.5486377676192999,0.8011658297032064,0.9988010335285729,0.7573272859628566,0.9921596432644111,0.5464436019384872,0.7990785829225826,0.9997455340441329,0.7507630726630439,0.9966665364886458,0.5652604400717566,0.7995292351101173,0.9979769049301944,0.7780081383844536,1.0000000156719324,0.6352037385443539,0.7968643087432584,0.9928011688975839,0.8007700323999692,822998792123
-7.049378871917725,227.95909118652344,31.814964294433594,0.2090982049703598,0.44969287514686584,-0.8683629631996155,0.21508105099201202,-0.8873965740203857,-0.40775907039642334,19.990230560302734,4.903755187988281,-4.005101203918457,0.6788082041012284,0.64239903013163,0.8543381932638827,0.7294581120602773,0.6965532851586201,0.9906586682133528,0.5487409515310463,0.8007273057446455,0.9988625325033937,0.7567789444455658,0.9922727094361647,0.5464894321155062,0.7987400706928444,0.9997841692115799,0.7500430040049215,0.9967935360805372,0.564991825938422,0.798904812581024,0.998046437971658,0.7777325918978525,0.9999976878457945,0.6343396662867579,0.795102943065275,0.9927434330914745,0.800691910200269,822998800733
