Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-74.62194061279297,241.77554321289062,38.87888717651367,0.3985876441001892,0.19475418329238892,-0.8962135314941406,0.4891720414161682,-0.8717337846755981,0.0281229168176651,7.892845153808594,-1.0868207216262817,-7.287939548492432,0.6169706054279294,0.6599416719219111,0.8005961740520978,0.5735298641734492,0.6127247441692776,0.5999805461643078,0.8023283993809552,0.94786097128095,0.6501497393554997,0.5969026876514107,0.9924460439559284,0.5436320728829855,0.6424377529856278,0.9994060021969031,0.6774912761134051,0.9953946293268043,0.5577517528459596,0.688881844733683,0.9999890695510171,0.7190357458843786,0.9838400001152587,0.6019673976524729,0.6727580529888568,0.9997779080247491,0.7245980857540768,717144313951
-74.53338623046875,241.6053466796875,38.792354583740234,0.39869052171707153,0.19410863518714905,-0.8963078260421753,0.48686131834983826,-0.8730465173721313,0.027491804212331772,10.222310066223145,-19.646371841430664,-9.988728523254395,0.6182740010852953,0.6607265496695803,0.8016795423221446,0.5731649426293912,0.6135716789129223,0.5986528008657913,0.8093246607514284,0.9598756663397437,0.6585034708708132,0.6051329672966081,0.9918715704310611,0.5434944522404971,0.641148045115484,0.9991697494782839,0.675391126471059,0.9949268926215511,0.5581386914799356,0.6870593202365731,0.9999412694974638,0.7160861658302564,0.9833704622684307,0.6012104379200026,0.6700556567637759,0.999877578698378,0.7201084202830542,717144322614
-74.42139434814453,241.4984588623047,38.72525405883789,0.3989282250404358,0.19234949350357056,-0.89658123254776,0.4857293665409088,-0.8736381530761719,0.028694892302155495,12.921934127807617,-12.333619117736816,-7.742115020751953,0.6177521969487374,0.6602854861497971,0.8011453624981183,0.5732451410241102,0.6133335453564956,0.5979721111084317,0.805158710192862,0.9625819700868168,0.655837212355067,0.6114113903232944,0.9918067073924329,0.5435520110970312,0.6413800010395462,0.9991811834267743,0.6759760334389144,0.9948130601887202,0.5580996482364257,0.6870945668457191,0.9999485821898864,0.717074784223156,0.9831402074063501,0.6013609454191742,0.6698632283255781,0.9998625900762542,0.721070866340657,717144331281
-74.2706069946289,241.3859405517578,38.64570617675781,0.39947623014450073,0.19106855988502502,-0.8966111540794373,0.48323705792427063,-0.8750145435333252,0.02883518859744072,17.41965103149414,-12.999015808105469,-9.189990997314453,0.6173520620814007,0.65952403997691,0.7995278215425501,0.572935417140858,0.6127111353597829,0.5978508991882054,0.8017200122379061,0.9614064541160943,0.6529785784917252,0.6124356485295129,0.9919070719222972,0.5435757524713037,0.641984555260522,0.9992249264987528,0.67677123896633,0.9948347806995388,0.5580612510774755,0.6876531716855478,0.999960577611772,0.7182398760308151,0.9830992009608284,0.6015020260388481,0.6701508349365919,0.9998432897984948,0.7221435428232725,717144339937
-74.13362884521484,241.1065216064453,38.60966873168945,0.4003998041152954,0.18986110389232635,-0.8964556455612183,0.47783681750297546,-0.8780190348625183,0.027468284592032433,15.780917167663574,-32.19101333618164,-4.1514387130737305,0.6187416647320124,0.6597394383258639,0.7988005146240993,0.5719184874832158,0.612858802079975,0.5963273016129823,0.8051901961580994,0.9659700100880935,0.6585459048464801,0.6158276115119372,0.9914356137299544,0.543422633356603,0.6410714619795043,0.9989762859440033,0.6748504100894327,0.994411362365436,0.558340256800187,0.686360609245687,0.9998895760619776,0.7157066786135794,0.9826708353364945,0.6006749107624906,0.6682083618884075,0.9999246412886611,0.71856499314753,717144348617
-74.00230407714844,240.82957458496094,38.556739807128906,0.4013252258300781,0.188811257481575,-0.8962635397911072,0.47193479537963867,-0.8812596797943115,0.02567056007683277,15.113444328308105,-31.873756408691406,-6.0916242599487305,0.6199085153342103,0.6597437658814287,0.7975735498440596,0.5711546616264556,0.6127798970832684,0.5945516990851024,0.8061199942302638,0.9700461065351959,0.6623196982991072,0.6208782483352053,0.9909683328191861,0.5432580922486117,0.6401600519806445,0.9986734864129728,0.6727078217482605,0.9939868403903189,0.5584749746063757,0.6849420394963261,0.9997847824755877,0.7131154247856802,0.9822170452744062,0.5997487024962453,0.666391952234184,0.9999758893476498,0.7153825249901408,717144357306
-73.84465789794922,240.69577026367188,38.4791374206543,0.4022359549999237,0.18690575659275055,-0.8962547183036804,0.4677090048789978,-0.8835099935531616,0.025658195838332176,18.214981079101562,-15.459736824035645,-8.96626091003418,0.6191309790940227,0.6587112112702784,0.7950854327346351,0.5708882882734073,0.6115047229845758,0.5941865993351433,0.8016315946216631,0.9677498833359242,0.6588787871875347,0.620990264441526,0.9910789342640555,0.5433297457742797,0.6409673245275043,0.9987840056951127,0.6741786936388394,0.9940936370697342,0.5583031072405125,0.686062710125697,0.9998430122904355,0.7154938654856592,0.9822303877329274,0.5999937427655393,0.6671186112999193,0.9999506996963816,0.7178640492669028,717144365961
-73.69436645507812,240.5991668701172,38.40039825439453,0.4030607044696808,0.18601103127002716,-0.8960703015327454,0.46393486857414246,-0.8855203986167908,0.024861181154847145,17.369043350219727,-11.163966178894043,-9.099346160888672,0.6185352689062386,0.6577261656545839,0.7928762422855073,0.5705894694197559,0.6105715990728461,0.5945510709404144,0.7989067244928447,0.9624791690129788,0.6558280190442649,0.6158834998423992,0.9912911013375765,0.543410205790509,0.6419008905188355,0.998921800481193,0.6757400561707373,0.9942919969493663,0.5581951697340257,0.6874200417878658,0.9998955664279237,0.7177693218387102,0.9824282651967782,0.6003052448663845,0.668275394880455,0.9999156123706888,0.7202858152436445,717144374614
-73.54061889648438,240.52276611328125,38.290611267089844,0.4041348099708557,0.18450066447257996,-0.8958987593650818,0.46016284823417664,-0.8874878883361816,0.024808287620544434,17.800241470336914,-8.846207618713379,-12.711400985717773,0.6178365979758835,0.6567068025501733,0.7905913488070333,0.570339707324727,0.609552614514357,0.5947737053339508,0.7954858723032812,0.9552839780322976,0.6523545301052933,0.6095656604425561,0.9915122118129608,0.5434815926742014,0.6429026359537253,0.9990436222642184,0.6772630896007841,0.9944660708619684,0.5580993094459635,0.6887323925405858,0.9999323336280147,0.7198580552639466,0.9826396386220212,0.6005711861605004,0.6693993616582045,0.9998775280514641,0.7224071222221887,717144383251
-73.37055206298828,240.4600830078125,38.156803131103516,0.4044569134712219,0.18375426530838013,-0.8959068059921265,0.4581800699234009,-0.888518750667572,0.024606330320239067,19.496686935424805,-7.1856303215026855,-15.339705467224121,0.617234985605072,0.6559534786846958,0.7888537163785547,0.5702302196497134,0.608696663812101,0.5950132954955802,0.7927013205903513,0.9479718709304074,0.6494516309236298,0.6034903222909705,0.9916670209743804,0.5435563372712379,0.6437784527299037,0.9991358366352139,0.6786252824139828,0.9945769416228071,0.5580730786487353,0.6896258547902059,0.9999559768977319,0.7214483129040702,0.982766009182888,0.600987808043745,0.6702956685892719,0.9998376775557414,0.7241997238826333,717144391974
