Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-142.22201538085938,253.19471740722656,55.425594329833984,-0.11210726201534271,0.4587068259716034,-0.8814873695373535,0.0429299958050251,-0.8840154409408569,-0.4654822051525116,9.097862243652344,110.95126342773438,15.761981964111328,0.5997532530506295,0.6634329292133039,0.7918634869860038,0.5925088665722505,0.5921227164254929,0.6566330537850433,0.7568297374811375,0.8078635597873033,0.5641810138912742,0.5457106281700165,0.9974219647383271,0.5407512887839275,0.6913703446091398,0.9947710988029763,0.7045279417059287,0.9971312812329146,0.5575573949882283,0.7003794406402418,0.9953594780227294,0.6965837409456269,0.9985110081929026,0.6170285612365358,0.7101437910762147,0.997608810449637,0.7099854368666483,717537729554
-142.06243896484375,253.9149932861328,55.49060821533203,-0.11478324234485626,0.46060454845428467,-0.8801524043083191,0.051593709737062454,-0.882048487663269,-0.46832531690597534,19.963455200195312,90.11431121826172,8.134174346923828,0.5990112351437331,0.6639150405923675,0.7917541740312655,0.5935764294631531,0.5912540872809626,0.6551568723690883,0.7536555978494598,0.8057276444705768,0.563544111178086,0.545932501064892,0.9976144358782805,0.5410035725481342,0.6887188916245107,0.9941560808381582,0.7055725651995505,0.9971804711930263,0.5577473047994834,0.6982694903716203,0.994886032736273,0.6966467349694048,0.9984937510030157,0.6181427790969974,0.7098492008512485,0.9972598508832538,0.7112327511483864,717537737547
-141.91546630859375,254.62841796875,55.55152893066406,-0.11532655358314514,0.45941975712776184,-0.8807004690170288,0.056674253195524216,-0.8821287155151367,-0.4675862491130829,16.920446395874023,82.13569641113281,7.013365745544434,0.5985153110905419,0.6637508299565344,0.7906987484025186,0.5939631493249712,0.5904799889527443,0.6542016200609609,0.7516517743712622,0.8038902922845378,0.5631557944482339,0.5459687554341408,0.9977670259701645,0.5411902676632283,0.686965237719566,0.9938182531585583,0.7061048429805873,0.9972323792451189,0.5578610221724241,0.6970240600355763,0.9946860074540111,0.6964372655923324,0.9984419025759933,0.6184632802359968,0.7094604819700664,0.9971486566079899,0.7117253317445417,717537746233
-141.71910095214844,255.1259002685547,55.48634338378906,-0.11692113429307938,0.4597197473049164,-0.8803335428237915,0.05952425301074982,-0.8815759420394897,-0.46827420592308044,22.64997673034668,57.37888717651367,-7.518512725830078,0.5983719328464288,0.6642152550163606,0.7910069233446166,0.594728651916539,0.5902100725029649,0.655744160248927,0.7553798377481503,0.8074839933654633,0.5639262613585028,0.5459288626220958,0.9978218328443443,0.5413678812556999,0.686358677882996,0.9934061754925996,0.7074459219327497,0.997224114535463,0.5580982286748893,0.6973416458406314,0.9944137741365675,0.6977141307017085,0.9984576004679917,0.6192507986699679,0.710292883659068,0.9969443624015193,0.7132901222277022,717537754903
-141.49559020996094,255.4969940185547,55.40188980102539,-0.11911190301179886,0.4614414870738983,-0.8791382908821106,0.05907708406448364,-0.8805792927742004,-0.4702020287513733,25.75613784790039,42.76173400878906,-9.731643676757812,0.5981619535809335,0.6635793134048561,0.790019326499799,0.5949330807773279,0.590102411810331,0.6566714032674179,0.7575384183664181,0.8097973966758968,0.5643597732703721,0.5459574072006094,0.9977056045075068,0.5414111506493463,0.6862641441773246,0.9930685867131007,0.7078724048484071,0.9970627098468137,0.5582066746257517,0.6972440369125089,0.9940535711895566,0.698061646913438,0.9985529943374183,0.6195342468920069,0.7106079397738071,0.9966471526925105,0.7143756871335936,717537763581
-141.23129272460938,255.77915954589844,55.15993881225586,-0.12214571982622147,0.46339404582977295,-0.877693772315979,0.05937833711504936,-0.8793196082115173,-0.47251588106155396,30.553491592407227,32.620933532714844,-27.971351623535156,0.5981435199736516,0.663400564347206,0.7900861219523215,0.5955042862771333,0.5903717586575399,0.6586501187097149,0.7621022139282869,0.8141746148414017,0.5652984614322757,0.5459128364726645,0.9975271797546466,0.5413089849016399,0.6873796046966095,0.9930120653019509,0.7081159452912373,0.9968842872281861,0.5584117049182553,0.6979705015460913,0.9938106569071724,0.698613078002013,0.9986590330569599,0.6203482189594178,0.7114175254542657,0.9963455603383375,0.7153937550070852,717537772231
-140.77854919433594,255.78790283203125,54.78062057495117,-0.12605509161949158,0.4657531678676605,-0.8758904933929443,0.055966585874557495,-0.8781883120536804,-0.47502952814102173,52.28059387207031,1.0100622177124023,-43.801292419433594,0.5981780910987834,0.6624368587746655,0.789470833695701,0.5959971436295746,0.5909993398360861,0.6601610404330212,0.7652000271483764,0.8170526986824821,0.5658428295140299,0.5458633561618967,0.9973093322018755,0.5413001618713246,0.6875690451316168,0.9926328663263801,0.7083901634241266,0.996650286901914,0.5587619350802325,0.6980277553148924,0.993324546980989,0.6989983905784534,0.9988136154874169,0.6212499130068382,0.7118181042707942,0.995862735972978,0.7161549792616967,717537780891
-140.19435119628906,255.70059204101562,54.24187469482422,-0.13029375672340393,0.466417133808136,-0.8749163150787354,0.05173083022236824,-0.878038763999939,-0.4757855236530304,67.30298614501953,-10.059574127197266,-62.067413330078125,0.5980424353322579,0.6614309806624665,0.7892449653972013,0.5964725267238697,0.5918554731387323,0.6597038369328696,0.7628157219070252,0.8141295028722587,0.5649966998690599,0.5457420760131709,0.9971933779673386,0.5413872896459672,0.6870312333478333,0.9921636013994827,0.7088349793542087,0.9965174378205532,0.5589478561754339,0.6973339714556808,0.9928355337697047,0.6992638678905528,0.9989070429564475,0.6215694765607708,0.7113037432869552,0.9954047589120387,0.7166385143081727,717537789571
-139.3556365966797,255.53536987304688,53.567562103271484,-0.13536366820335388,0.4648529291152954,-0.8749791383743286,0.047841113060712814,-0.8790106177330017,-0.4743960201740265,96.49383544921875,-19.00749397277832,-77.57868194580078,0.597804100239523,0.6600283155819552,0.7891746781906427,0.5970746151437053,0.5931968318116277,0.659225764640375,0.7596957304061686,0.8100465430096807,0.5638435143895115,0.5455329384960266,0.9970604782549318,0.5414558837503113,0.686698066765615,0.9917302058188124,0.7092344949046787,0.9963566461985051,0.5590566952475018,0.6971831127507175,0.9923911633637131,0.6998051095134239,0.9990040695044473,0.6212908581342705,0.7109446501321325,0.9950150134234824,0.7173347824659407,717537798263
-138.28465270996094,255.32534790039062,52.77852249145508,-0.14224541187286377,0.4639325737953186,-0.8743756413459778,0.046468257904052734,-0.8792543411254883,-0.4740807116031647,123.94129943847656,-24.30586814880371,-91.31314849853516,0.5975939921265244,0.6584319811003644,0.7881242314085056,0.59731231480052,0.594052927335989,0.6578560050693978,0.7567312253585323,0.806884573544849,0.563227650787485,0.5454864252089221,0.997142660593376,0.5417280715527221,0.6845894974869803,0.991108414251382,0.7096204209720453,0.9963509692099171,0.5592716501891021,0.6958467574908848,0.9918098650846884,0.7003077055440258,0.9990583556582442,0.6218062393804085,0.709843067008595,0.9942353461027336,0.7187428667676998,717537806904
-136.94732666015625,255.2449493408203,51.874664306640625,-0.1490502655506134,0.4599247872829437,-0.8753588795661926,0.049399081617593765,-0.8806787729263306,-0.47113126516342163,153.76832580566406,-9.244904518127441,-103.92787170410156,0.5970968048539106,0.6566964875130078,0.7873308697534797,0.597847626310634,0.5951115957018314,0.6566387228818278,0.7533275552452274,0.8028311005676598,0.5623330899062803,0.5453462287018781,0.9970693764742159,0.5419569435209097,0.6831418056440064,0.9903648373595262,0.7101123199250731,0.9961704321594891,0.5596849084353728,0.6953901862209274,0.9909617339831082,0.7015066561047394,0.9991686322437181,0.6223455806424102,0.709340534190641,0.9933760478636825,0.7202262041486779,717537815601
-135.17254638671875,255.0803985595703,50.865848541259766,-0.16021603345870972,0.45757192373275757,-0.87461918592453,0.05898250639438629,-0.880044162273407,-0.47121474146842957,205.17837524414062,-19.023361206054688,-116.62603759765625,0.5971167617947503,0.6561835251689178,0.788069200606959,0.5988202935994182,0.5962493753293544,0.656618860591197,0.7526087507690351,0.801382907540927,0.5620018762930539,0.5451935458099434,0.9969810788135504,0.5421639752628086,0.6819673291137947,0.9896710948343864,0.7105608790786455,0.9960251319066967,0.5602300438629555,0.695030089535762,0.9899998627137253,0.7031731140420797,0.9992717093269043,0.6242621856317344,0.709539153006572,0.9921468050560565,0.7226896614248732,717537824251
-132.86322021484375,255.0839385986328,49.76475524902344,-0.1725054830312729,0.4538786709308624,-0.8742059469223022,0.07895258069038391,-0.8782840967178345,-0.4715755581855774,266.2339782714844,0.40880176424980164,-126.94158172607422,0.5971040470089237,0.6588964854698548,0.7985787416017176,0.6029274427201242,0.6011511199038266,0.6584078183259399,0.7554347933053255,0.8035295512709485,0.5622428957064901,0.5450475100252404,0.9968193434097422,0.5422956212797171,0.6832936672228782,0.9890507290324185,0.7129436899543007,0.9959293925971059,0.5610975327525684,0.695774897719123,0.9890042529651053,0.7060316281489734,0.9993382887859754,0.6278030569554298,0.7111343690272095,0.9908131666343453,0.725918369552706,717537832925
-129.86749267578125,255.08741760253906,48.7262077331543,-0.1822391152381897,0.4531640410423279,-0.872600257396698,0.09243281185626984,-0.8756356835365295,-0.47404465079307556,345.72802734375,0.40236401557922363,-119.85551452636719,0.5976387164412016,0.6596864092446303,0.8040268956394682,0.6055853677810968,0.6047750138657121,0.6613533887701203,0.7615356655504506,0.8104785274775659,0.5633068552738212,0.5452082769698052,0.9965171430818542,0.5422765003682081,0.6849785601643843,0.9885879174980156,0.7144477619313809,0.9957146250970371,0.5618627462511938,0.6972977547894985,0.9881097664559895,0.7087643223827762,0.999438770838234,0.6306026871819281,0.712712915350271,0.9896282505744488,0.7282426003738032,717537841590
-125.91194152832031,254.71534729003906,47.7360725402832,-0.18903163075447083,0.4486229717731476,-0.8735013008117676,0.10685659945011139,-0.8748586773872375,-0.472444623708725,455.3938903808594,-42.837032318115234,-113.99220275878906,0.5990017969376181,0.6608121615415457,0.8091019478137217,0.6080235907088615,0.6082744384556549,0.6621060281253939,0.7624393133400977,0.8134165897891438,0.5633654980269627,0.545636078080296,0.9964725973017545,0.5430760205000232,0.6834976560908632,0.9865678979101663,0.7184101056967895,0.9957169272883407,0.5632604211721951,0.6982015011395558,0.9858290313020063,0.7155881207004224,0.9994858911454442,0.6347805358467087,0.7138241407408576,0.9871863261972745,0.7338717385825426,717537850276
-121.11103057861328,253.96981811523438,46.809391021728516,-0.19468633830547333,0.4506293833255768,-0.871223509311676,0.11345106363296509,-0.8719123601913452,-0.4763377904891968,552.2734375,-85.76155853271484,-106.60099792480469,0.6000555905899042,0.6602974679021786,0.8095355085446303,0.6094493663454058,0.6098251316114843,0.6644557263670173,0.7666179271875004,0.8195256423408529,0.5640048049933266,0.5460620768056466,0.9961936436093201,0.5436831858149781,0.6837670544637277,0.9846242622487688,0.7224288000480045,0.9955797777677909,0.56409414061161,0.6989615918612625,0.9837877436922011,0.7209224690672225,0.9995515564396863,0.6378412692313067,0.7143013809825409,0.984797889775441,0.7384579152748758,717537858969
-115.31983947753906,252.82589721679688,46.07178497314453,-0.19501492381095886,0.4498031735420227,-0.8715769052505493,0.11422363668680191,-0.8721761107444763,-0.47566989064216614,668.805908203125,-132.10816955566406,-85.18354034423828,0.6012100109946327,0.6597952771414213,0.8115929193916236,0.6115811422265086,0.6127248932021687,0.6682821119681369,0.7728553136859001,0.8286821385992001,0.5648217432056186,0.5467513326418337,0.9956844182718497,0.5443179163609393,0.6856205661603546,0.9822014983035025,0.727931683704317,0.995229578697015,0.5651042594732154,0.7022093301930559,0.981405081068909,0.7283996075131608,0.9996490757479121,0.6405091403856955,0.7163171398470409,0.9824376842711097,0.7441065982791187,717537867628
-108.54051971435547,251.36370849609375,45.44864273071289,-0.19085736572742462,0.4514639377593994,-0.8716385364532471,0.11406587809324265,-0.871745765209198,-0.47649580240249634,781.5675659179688,-168.57054138183594,-71.84033203125,0.6023301351986082,0.65825378767392,0.811806775682499,0.6133679157238181,0.615328536437855,0.6725233179150713,0.7789125822487629,0.837154262001254,0.5654384616062398,0.5473866727086989,0.995149923794024,0.5447300645840439,0.6888652132016108,0.980251470105801,0.733484614317542,0.994888186942871,0.5658660554871966,0.7060439425555105,0.9797117223492932,0.7347352144738327,0.9997127171978653,0.6425629728542829,0.718298757623923,0.9805659766317737,0.7490312408515852,717537876302
-100.80262756347656,249.20672607421875,44.79453659057617,-0.18215203285217285,0.45502376556396484,-0.8716501593589783,0.11220352351665497,-0.8710710406303406,-0.4781690239906311,891.6683959960938,-248.55882263183594,-75.37521362304688,0.6045336464700771,0.6566273535514732,0.8119073427495748,0.6146059785747494,0.6186655955269182,0.6773968417868415,0.786418403964818,0.848320911221965,0.5664161863728038,0.5484217044279404,0.9944400796181893,0.5451528799689074,0.6930124164898307,0.9779530593049675,0.7399311532225978,0.994452547492519,0.5665492341701197,0.7113869811603176,0.9775906220822754,0.7433302375509561,0.9997788108591786,0.6438921375119535,0.7209428583101718,0.9784096919518175,0.7560604161936569,717537884980
-92.33209991455078,246.35403442382812,44.36155319213867,-0.16420763731002808,0.4516313374042511,-0.8769634962081909,0.11001472920179367,-0.8751000165939331,-0.47127142548561096,967.72802734375,-325.90924072265625,-49.466896057128906,0.6068614419090188,0.6524329755570554,0.8076431474769451,0.6144786485085758,0.6216847485373035,0.680688874311859,0.7883686536522791,0.8535985830301935,0.5657700141844979,0.5494105506492412,0.9935218159014544,0.5455509712870938,0.6978691692757532,0.9753771075020848,0.7467939690377834,0.9939933816233169,0.5669841280453556,0.7159296745214472,0.975124250874141,0.7518456812861534,0.9998196715314902,0.643707536925903,0.7226304042018215,0.9765222885456575,0.7629368036869918,717537893733
-83.09232330322266,242.42745971679688,44.2752799987793,-0.14017093181610107,0.4493280351161957,-0.8823017477989197,0.11105477064847946,-0.8783416748046875,-0.46495452523231506,1075.76904296875,-457.16265869140625,-10.044740676879883,0.6114968592170598,0.6515029774552956,0.8114503938950723,0.6158158956834782,0.629309141228712,0.6824525206050169,0.7844179966012637,0.8532392947545139,0.5634171452793116,0.55049137564265,0.9930071230056727,0.5459318271602884,0.7061984558428138,0.9736490601689701,0.7571022682984956,0.993932456787896,0.5672770974048187,0.7209397324330977,0.9734599664779533,0.7608806488034142,0.9997904718355153,0.6433296241214312,0.7241546645067489,0.9753300598276631,0.7700638129531316,717537902322
-73.44470977783203,237.75279235839844,44.179996490478516,-0.11141949146986008,0.44262823462486267,-0.8897561430931091,0.11002656817436218,-0.8843320608139038,-0.4537079632282257,1111.731689453125,-538.681640625,-10.97990608215332,0.6172143445154511,0.6501912824462512,0.8165846887201206,0.6158012045659599,0.640218785528204,0.6811440393450591,0.7729012040754814,0.8425884984841921,0.5596001343873345,0.550733862932018,0.9929160443786174,0.5459252892778436,0.7159979174163572,0.9736911644369791,0.7668360590565403,0.9942385868553052,0.5670450375366803,0.7266529291354505,0.9730586754053537,0.76985702310792,0.9996595162047734,0.6418393505989415,0.7249554716405797,0.9750003030528538,0.7777167948571512,717537911000
