Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-38.1682243347168,231.98927307128906,40.10786437988281,0.2722720503807068,0.5158442854881287,-0.8122638463973999,-0.5734833478927612,-0.5908491015434265,-0.5674629211425781,11.858600616455078,23.582727432250977,22.98523712158203,0.6084067222440723,0.6224624619696582,0.7192377834822435,0.5963875103993839,0.5911363563119152,0.5755680735863922,0.6102597074161686,0.648276219432504,0.5467664759004423,0.5451970295313859,0.7029746587330061,0.6426609863687651,0.8458336114001817,0.9234411482620282,0.9960276659186513,0.997626077280678,0.5556951998699577,0.6643041380748326,0.9706351599452788,0.6003188511193696,0.976941906769918,0.5530176670206599,0.6587022388668271,0.9663887126266701,0.6332761835345528,823600516401
-38.055477142333984,232.167236328125,40.23259353637695,0.27411961555480957,0.5168663859367371,-0.8109917044639587,-0.5776453018188477,-0.5857294201850891,-0.5685480833053589,12.883881568908691,20.336835861206055,14.253374099731445,0.6085682846365341,0.6220700498502592,0.7182263797613188,0.5969927298952453,0.5908166063289181,0.5749736093224905,0.6094217422781599,0.648407653456542,0.5467613305587349,0.5454723855069303,0.6995199223548657,0.6586909641720247,0.8439354005445378,0.9344562032621461,0.9985928224973474,0.9972251645569785,0.554910660204281,0.6640858437762721,0.9703342170311298,0.601552245372943,0.9760559965784408,0.5525495459965933,0.658207468589767,0.9663549805976588,0.6345120196058183,823600525152
-37.92818832397461,232.26272583007812,40.334556579589844,0.27566125988960266,0.5185641050338745,-0.8093838095664978,-0.5785746574401855,-0.5828984975814819,-0.570509135723114,14.72713851928711,11.047792434692383,11.797051429748535,0.6090612299099667,0.6220832357242129,0.7182424535520828,0.5981431105464878,0.590873811808747,0.5746026582282765,0.6089938957107385,0.6489120628506372,0.546793099017469,0.5457273590548155,0.6948285619160975,0.6732863917951011,0.8284706496481506,0.9420206573244008,0.9985954148216957,0.9968703954478535,0.5538575055770572,0.6642152534913655,0.9708518137548451,0.6038031039180903,0.9753625725288676,0.5523740927032028,0.6577733826524977,0.9673112541370877,0.6366794238864405,823600533795
-37.82996368408203,232.3428192138672,40.37312698364258,0.27715083956718445,0.5200496912002563,-0.8079206347465515,-0.581139326095581,-0.5788909196853638,-0.5719810724258423,11.36897087097168,9.271084785461426,4.464127540588379,0.6093159709856177,0.6214496538361024,0.716375074372372,0.598810254262226,0.5902238259817578,0.5742197371088281,0.6083887177339734,0.6491250227069394,0.5467763788146297,0.545971549794771,0.6943843847467909,0.6762112739322179,0.7927526185017117,0.9435839449724117,0.9921963782085549,0.996563719591454,0.5528351943267721,0.6646623024588342,0.9716368384739746,0.606423579678566,0.9748573557271147,0.5523724126811554,0.6574599102403607,0.9684326793499185,0.6388302172099426,823600542435
-37.75088119506836,232.53536987304688,40.40754318237305,0.2770459055900574,0.5225545167922974,-0.8063388466835022,-0.5776085257530212,-0.580058753490448,-0.5743694305419922,9.10949993133545,22.18050193786621,3.9645941257476807,0.6092919595147229,0.6208322031257852,0.7156828518076468,0.5993817446254529,0.5903066116029458,0.5739163312247167,0.6078441772551321,0.6493296919675337,0.5467419981908911,0.5461998383936802,0.7001780058024051,0.6597441063391164,0.7157021063188032,0.935176302374037,0.9464673836518873,0.9964367036820853,0.5518860090805627,0.6653245025579251,0.9730900532087737,0.6094207937591392,0.9747719964253103,0.552799440296893,0.6575399619324109,0.9702034688018638,0.6414394034097798,823600551116
-37.68587112426758,232.71493530273438,40.368804931640625,0.2760441303253174,0.5250006318092346,-0.8050925135612488,-0.5743423104286194,-0.5815375447273254,-0.5761467218399048,7.5010199546813965,20.71802520751953,-4.469552040100098,0.6089261332913313,0.6197653526542758,0.7138670701345142,0.5997401587351894,0.5899064356164783,0.5735863156973742,0.6070915892393234,0.6492939529720904,0.5466518581478771,0.5464378663444763,0.7168566367839404,0.6204334488583845,0.6198625168305221,0.9121466442853539,0.8085749485825294,0.996425356871748,0.5510343762669948,0.6663188113784128,0.9748039664993968,0.6127077192234746,0.9749837301467955,0.55338032572017,0.6578968363703903,0.9721286465484803,0.6440960480771944,823600559783
-37.61049270629883,232.9187469482422,40.28365707397461,0.27498024702072144,0.5278680324554443,-0.8035802245140076,-0.570543646812439,-0.5831392407417297,-0.5782979726791382,8.623618125915527,23.316652297973633,-9.741254806518555,0.6082647989174416,0.6184591827364176,0.7113343001447427,0.5996434211029893,0.5891659985444694,0.5734412177347971,0.6068847895821258,0.6500763156500244,0.546652973796151,0.5467198237348899,0.7408605599042271,0.5880078423930207,0.5787174514790979,0.8926359918914477,0.6980417107975044,0.9964992606509115,0.5505220068224078,0.6674902907507156,0.97617811552236,0.6154026007546147,0.9753619831139174,0.5540017942077142,0.6585220401118003,0.9735776084300732,0.6460487650175479,823600568524
-37.57356262207031,233.14759826660156,40.1973991394043,0.27385228872299194,0.5299882292747498,-0.8025692105293274,-0.5666415095329285,-0.5853532552719116,-0.5798956751823425,4.307693958282471,26.69481086730957,-10.061748504638672,0.6075956502241118,0.6174541034266045,0.7091849519744543,0.599349906349555,0.5884005139329974,0.5734335785284757,0.6071475869227778,0.6514856584731226,0.5467406836546971,0.5470171051279507,0.7683562100788147,0.5665714148734157,0.563149671243758,0.8807425587476967,0.6340484096032778,0.9966220249615406,0.5502401463769402,0.6684474325529736,0.9773247306867476,0.6174213283027645,0.9758231699059884,0.5547089251290057,0.6591559288427928,0.9747403245297287,0.6473819557342345,823600577097
-37.47999572753906,233.45213317871094,40.05945587158203,0.2718525230884552,0.5349566340446472,-0.799948513507843,-0.5505174398422241,-0.5953531861305237,-0.5852222442626953,10.779595375061035,35.083595275878906,-15.891986846923828,0.6075763290983689,0.6178735476669619,0.7111588726801382,0.5994939247392692,0.5893601648691921,0.5747613299521721,0.6088344312633938,0.6531238964128457,0.5466765400705765,0.5468844371545271,0.8107917162266336,0.5511762066697986,0.5668962447979903,0.8775824312719525,0.6076913597892329,0.9971066638873483,0.5504007221626922,0.6701969606426172,0.9789142829632288,0.6192287139275588,0.9768251176582456,0.5559882438676871,0.6595734765962716,0.9758972466928548,0.6471180611839437,823600585777
-37.42974853515625,233.7572784423828,39.87152099609375,0.26932844519615173,0.5393176674842834,-0.7978712916374207,-0.5349098443984985,-0.6051612496376038,-0.5896196365356445,5.792732238769531,35.18038558959961,-21.666603088378906,0.607457198801015,0.6183959430500839,0.7125894079230606,0.5992665795735591,0.5897979899288683,0.5763491100191808,0.611167509932229,0.6557533042532222,0.5467177196479985,0.5468127967624956,0.8701698440748835,0.5419809792815884,0.5628641835180817,0.8932872750631373,0.5744910226531701,0.9976272942179552,0.55083915173358,0.671774258782096,0.9802545794586446,0.6201697233581426,0.9780221669429007,0.5573464355249526,0.6600885420579157,0.9767328219374692,0.6459450666467023,823600594451
-37.43561553955078,234.04653930664062,39.65190887451172,0.2675594985485077,0.5418360829353333,-0.7967594265937805,-0.5263338088989258,-0.6104482412338257,-0.59188312292099,-0.6717939972877502,33.12310791015625,-25.14726448059082,0.6073368603757299,0.6184666750312624,0.7126567625636481,0.5985761815626643,0.5898505150699115,0.5777159329818599,0.6133327424888462,0.6583643284952284,0.5468169369761755,0.5468018375900714,0.9144862688639815,0.540935261829585,0.5732293140559589,0.9117839096563024,0.57109278738864,0.9979615387498747,0.5513436173795699,0.6726540991927705,0.9809729534741025,0.6202412792936624,0.9788648353958521,0.5585028375095711,0.6600724992672606,0.9771699840279379,0.6442866964408316,823600603184
-37.452537536621094,234.29103088378906,39.41996383666992,0.26627853512763977,0.54326993227005,-0.7962119579315186,-0.520380437374115,-0.6142889261245728,-0.5931722521781921,-1.9629050493240356,28.362838745117188,-26.907859802246094,0.6071575770548338,0.6188736579211498,0.7136561495916819,0.5982061153780533,0.5900925909842573,0.5788217495377084,0.615113194369611,0.6605799853870706,0.5469138872465845,0.5468157977146193,0.9407603162602168,0.5427162141987298,0.5840583800534769,0.9226223409791697,0.5702323773815943,0.9982359189755095,0.5518180438297032,0.6734443835687491,0.9814768742568895,0.6201245489800532,0.9796067055108476,0.5593333295177123,0.6601247696110573,0.9773580704343552,0.6426575453058089,823600611804
-37.507076263427734,234.515380859375,39.1655158996582,0.26504430174827576,0.543935239315033,-0.7961695790290833,-0.5170649886131287,-0.616767168045044,-0.5934998393058777,-6.295857906341553,25.897308349609375,-29.371545791625977,0.6070689171935681,0.6189930679902222,0.7134326832804981,0.5976387166547439,0.5898449466593013,0.579672173590768,0.616542562326638,0.6623933626251071,0.5470124755207517,0.5468398894901726,0.9582375979801612,0.5450091872658067,0.5958968241966071,0.9321264037130552,0.5725974320593619,0.9984509257403064,0.552220607565733,0.6739705238996767,0.9818737905180357,0.6198795939158595,0.9802730031803422,0.560009067975759,0.6600418692542896,0.9776962725589156,0.6414005435744432,823600620467
