Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-75.93279266357422,268.9645690917969,53.867740631103516,0.3538871109485626,0.3316088020801544,-0.874528169631958,-0.04840558022260666,-0.9272892475128174,-0.37120288610458374,-66.00020599365234,40.82011032104492,48.66341018676758,0.6410270711415744,0.6452852177862963,0.6917251588213185,0.5424151722333306,0.5716128779633143,0.8098864251785813,0.999998434338699,0.9416820160269077,0.7252544124814321,0.5947548504366402,0.9879668513852174,0.5677691658304698,0.7922417528233469,0.9961601142324845,0.6814675800942619,0.9947946207188539,0.5696186637116193,0.8119760092325653,0.9975766973570052,0.7246388055332083,0.9999152966564077,0.5843435556227489,0.770453970257624,0.9986375967986917,0.7280247985177957,717260545033
-76.47993469238281,269.3971862792969,54.299659729003906,0.353603333234787,0.3356279134750366,-0.8731085658073425,-0.047947488725185394,-0.9256805777549744,-0.3752553164958954,-62.890499114990234,49.724403381347656,49.64561462402344,0.6405391353729157,0.6447626985414926,0.6916406408258775,0.5425350881538996,0.5723043671387592,0.8080350214146808,0.9999651882729859,0.9445051548212368,0.724241484395416,0.5940500531263323,0.9883949343275937,0.5677094652631114,0.7919301337598885,0.9958893215582325,0.6811469644793388,0.9949670976309275,0.5696890000528275,0.8112581142381923,0.9973677820402368,0.7234272042565537,0.9998931718985442,0.5843326116044413,0.7698069968676364,0.9985206311893026,0.7271145117813386,717260553733
-77.04231262207031,269.8629455566406,54.8040657043457,0.35204270482063293,0.3411920666694641,-0.8715812563896179,-0.04584239795804024,-0.9237897396087646,-0.3801460862159729,-65.05155181884766,53.875240325927734,58.34661865234375,0.6403727631267124,0.6444124303610909,0.6911505102141587,0.5426086031781266,0.5728747972392652,0.8062305931761676,0.9999089339834728,0.9465644401478899,0.7238161547415634,0.5935916256155314,0.9887268552577542,0.5677725325205065,0.7919420898155101,0.9956306842076647,0.6809405705021312,0.9951100865378826,0.5698522041566472,0.8106265230044732,0.9971562276845061,0.7221822527202546,0.9998707195662887,0.584424301175098,0.7694954203422069,0.9983879903228334,0.7263547098027875,717260562378
-77.5936508178711,270.3393859863281,55.33320617675781,0.3513202369213104,0.34587177634239197,-0.8700268864631653,-0.046475477516651154,-0.9216743111610413,-0.38517075777053833,-63.14023971557617,54.56574630737305,60.59806823730469,0.6404128461942676,0.6441837838961556,0.6903486296450293,0.5425493399601375,0.5731168062277898,0.8048709818342975,0.9998308509993753,0.9485304225051475,0.7229365020360385,0.5930978513183549,0.9886576794430515,0.568483059280763,0.7928590240450756,0.9953509387305116,0.6803334118801408,0.995104424307928,0.5702503879695401,0.8106305702483617,0.9969205050350866,0.7208131378510405,0.9998627251673885,0.584483444455572,0.7698240124908927,0.9982156862452163,0.7256248728384729,717260571110
-78.07862854003906,270.7575988769531,55.799522399902344,0.3505367040634155,0.34977495670318604,-0.8687816262245178,-0.045612238347530365,-0.9201647043228149,-0.3888656497001648,-56.05382537841797,48.33588409423828,53.89672088623047,0.6406786994442037,0.6444110803953591,0.6901110477067186,0.5425109129884935,0.5727656591728109,0.8043566337076987,0.9998355439060964,0.9484163846084123,0.7235364639570782,0.5931218708247896,0.9888154047284046,0.5681635176219203,0.7925309110632756,0.995335877582296,0.6804853203950546,0.9951515830178637,0.5701133448227156,0.8104693082456791,0.9969059368826518,0.7208343428302252,0.9998531593768021,0.5845860954708386,0.7700218627493002,0.9982278554809205,0.7261224135216541,717260579762
-78.52493286132812,271.0837707519531,56.264495849609375,0.3498504161834717,0.3521003723144531,-0.8681186437606812,-0.047030575573444366,-0.9189098477363586,-0.39165401458740234,-51.75752258300781,37.82402420043945,53.92231750488281,0.641297851825403,0.6450590249264893,0.6903158339177862,0.5424621387694021,0.5722471240969169,0.8057418802675622,0.9999145146295491,0.9465749818830229,0.7244697871559601,0.5934469013663004,0.9886326578032794,0.5678388294418164,0.7924802820523312,0.9956039689510654,0.6811071309983648,0.9950009699221172,0.5701225199907343,0.8108206814669212,0.9971146052296674,0.721612218828521,0.9998786868843912,0.5850408935976449,0.7706409491354655,0.9983942919043056,0.7270406230432859,717260588385
-78.91124725341797,271.3870849609375,56.69102478027344,0.3479141891002655,0.35301679372787476,-0.8685245513916016,-0.04510895907878876,-0.9190239310264587,-0.39161235094070435,-44.31744384765625,34.79867935180664,48.93071365356445,0.6418901306547834,0.6458799432192667,0.6913469510968911,0.5425264694314981,0.5718438627989229,0.8074409540978071,0.9999795125080558,0.9440799213998634,0.7257504436889918,0.5938788134453107,0.9885586597811006,0.5673549353677739,0.7916466879538976,0.9958894069873319,0.681419662430568,0.9948271567457949,0.5702709793817717,0.8113860670871599,0.9973861280667192,0.7228174418316266,0.9999093144505635,0.585911207819045,0.7714102512781723,0.9986237907692168,0.7281999724231557,717260597102
-79.23507690429688,271.63037109375,57.06673812866211,0.3460715115070343,0.35318800806999207,-0.8691908717155457,-0.04375160485506058,-0.9193539619445801,-0.3909912109375,-37.628692626953125,28.266950607299805,43.65713882446289,0.6421923058148769,0.6462615726783726,0.6915620535692584,0.5425712552833047,0.5715371345083314,0.8091089971039944,0.9999971491872551,0.9431328602845862,0.7258613179045331,0.593599181242187,0.9882827870430192,0.5674293628742267,0.7916629646646157,0.996068144483756,0.6814450758927831,0.9946188694010472,0.5706075452466186,0.8119571244763063,0.99756116734043,0.723366930839859,0.9999337675896192,0.5866709988404987,0.7723092432842964,0.9987472236668786,0.7288570313055279,717260605708
-79.56636047363281,271.8630065917969,57.466617584228516,0.3436332046985626,0.3536040782928467,-0.869988739490509,-0.03915563225746155,-0.9202025532722473,-0.38947924971580505,-37.80414962768555,26.548559188842773,45.633052825927734,0.6425066824951611,0.6467321368616551,0.6921680098412774,0.5426807240358013,0.5713801454874795,0.8109418621577824,0.9999918590299482,0.9406960645135822,0.7269865607934699,0.5940173001746615,0.9882025117490368,0.5671019097829835,0.7902260420117301,0.9962906115084451,0.6809424082451042,0.9944378283212372,0.5709147354522469,0.812013399942997,0.9977819495217014,0.7238119592410573,0.9999559342459619,0.5875923604852995,0.7727347605464135,0.9989035755003348,0.729178954994536,717260614471
-79.83609771728516,272.05242919921875,57.845184326171875,0.3416732847690582,0.35334107279777527,-0.8708670735359192,-0.03732778877019882,-0.9207996726036072,-0.388245552778244,-31.079723358154297,21.82537841796875,43.618629455566406,0.6428422091039768,0.6469931565749862,0.6920632860441455,0.5427085114605587,0.5713306754630547,0.8123267263863203,0.9999704410820183,0.9391640348629022,0.7273140323402001,0.5943833107042691,0.9881305072600385,0.5668549612960277,0.789033390250605,0.996456365286331,0.6804505542362104,0.9943059421246307,0.571154756129518,0.8119711586668483,0.9979180218857255,0.7239456925515639,0.9999686620647282,0.5881629319645757,0.7729781946527708,0.9990047807946064,0.7293776652799825,717260623150
