Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-84.86382293701172,259.6828918457031,41.46046829223633,0.355629563331604,0.28900155425071716,-0.8888226747512817,0.06447022408246994,-0.9563121199607849,-0.285150408744812,19.11151885986328,41.49794387817383,53.42788314819336,0.6592539051341527,0.6616163476960607,0.6900629762890503,0.5439912052876731,0.5619546210068712,0.848552454197211,0.9935592889649215,0.9038351779499296,0.7376004792415292,0.5925356630539712,0.9999811951034987,0.5442708324682332,0.7502213660823124,0.9957599685811048,0.7110085406652255,0.9935144749320788,0.5795748096374935,0.8137145821163642,0.998794537654433,0.7242779231261721,0.9999994255800996,0.6027611946394019,0.7780471082318825,0.9999998391218883,0.7420179577962995,717216031534
-84.63763427734375,260.0512390136719,41.90388488769531,0.35541045665740967,0.2892158627510071,-0.8888406157493591,0.05991455167531967,-0.9560196995735168,-0.2871176302433014,26.08814239501953,42.48331832885742,51.14377975463867,0.6584546577355168,0.660839285931384,0.6890035508655745,0.5437533381182139,0.5616006396106012,0.848222523878757,0.9937082956922962,0.9028903135528514,0.7373780051200485,0.5936711387397604,0.9998974070038292,0.5463268149127594,0.7527695284958051,0.9955542324107386,0.703400963517009,0.9932474146318381,0.579966744279231,0.8151751088220522,0.9988194465349403,0.7248686714407642,0.999999650735975,0.6023379472223079,0.7789186105501589,0.9999959723947274,0.7413432848653231,717216040204
-84.43363952636719,260.39544677734375,42.370548248291016,0.3557805120944977,0.29064080119132996,-0.8882275223731995,0.05349459871649742,-0.955188512802124,-0.2911240756511688,23.450359344482422,39.56972122192383,53.64567947387695,0.6578221669813487,0.6600402773744215,0.6875685271944074,0.5435290920263954,0.5613391321964679,0.8482838648291461,0.9936881485737769,0.9015242738653412,0.7373941307374068,0.5946808152673645,0.9993948555663105,0.548872383516114,0.7558691169402113,0.9953537094029771,0.696392992606424,0.9929450545767987,0.5806197030108411,0.8170549234044089,0.9987943400274935,0.7252736635033165,0.9999966071984413,0.6020789473501379,0.7802176214403825,0.9999816524914968,0.7406471091164505,717216048903
-84.13259887695312,260.6242370605469,42.78929901123047,0.356067419052124,0.29242992401123047,-0.8875250816345215,0.05255897715687752,-0.9545366764068604,-0.2934233248233795,34.74247360229492,26.405052185058594,48.326622009277344,0.6573350161965366,0.6596772185686804,0.6876125457793886,0.5435213212203724,0.5614238453680951,0.8488728678421423,0.9936569838202932,0.9006531171168138,0.7368941975863325,0.5952824919419363,0.9990102502834505,0.5500978712781044,0.7564646174974317,0.9954077487115189,0.6929198228084748,0.9927740035743873,0.5808910011565767,0.8179706426931699,0.9988578400666472,0.7260154133568492,0.9999905455168073,0.6024163999282958,0.7809893862343167,0.9999810786755146,0.7404187289678854,717216057568
-83.789794921875,260.5615234375,43.166805267333984,0.3568626046180725,0.2891152799129486,-0.8882912993431091,0.04924438148736954,-0.9554017186164856,-0.2911744713783264,39.41202163696289,-7.2106757164001465,43.4014778137207,0.6571334082277173,0.6596291211222555,0.687729292163965,0.5433953374667526,0.5612148152024365,0.848938106983023,0.9942888706960115,0.9025999763314501,0.7342804446834912,0.5955590505044769,0.9987888377550724,0.5503864236838425,0.7565112737567229,0.9957124147723532,0.6922625905436838,0.992766047712395,0.5806461508164276,0.817884127344437,0.9989621191571069,0.726874182692674,0.9999882020741194,0.6025647439171482,0.7810405963450956,0.9999879340382765,0.7406960790754645,717216066266
-83.42451477050781,260.5831604003906,43.54938888549805,0.35784193873405457,0.287984162569046,-0.8882647752761841,0.05083010345697403,-0.9558518528938293,-0.28941938281059265,42.25748825073242,2.5022776126861572,44.259952545166016,0.6568712167942347,0.6598024503795651,0.6888617638336039,0.5434384736177837,0.5611058805064287,0.8490162548151476,0.9944862547582305,0.9033244230002248,0.733419629441227,0.5955832393842355,0.9989961528300086,0.5497911849573504,0.7574144748945945,0.9957045448277672,0.6950165788696332,0.9928071458944426,0.5805330336371305,0.8176258182019445,0.9990231055960849,0.72731172049676,0.999985509044483,0.6030759754361612,0.781008452875203,0.9999941651327483,0.7407200554081884,717216074910
-83.09603118896484,260.6478271484375,43.874488830566406,0.3568759560585022,0.29053425788879395,-0.8878228664398193,0.05523321032524109,-0.955305278301239,-0.2904154658317566,37.50258255004883,7.381917953491211,37.11606216430664,0.6567762511211953,0.6599860162359361,0.6899881433786083,0.5436091432987211,0.5614016463307182,0.8493160199363542,0.9942109094985853,0.9024003271288058,0.734373624076847,0.5955417802289699,0.9992152473011975,0.5493135194478498,0.7583398385126225,0.9955473653211843,0.6974432050932761,0.9929446624402042,0.5805383507856413,0.8177012481420525,0.9989921218639832,0.7275803695059847,0.9999856016460485,0.603878982357114,0.7817233876731835,0.9999952086935514,0.7411873527174483,717216083669
-82.75904083251953,260.8428039550781,44.24422836303711,0.35739368200302124,0.29352325201034546,-0.8866305947303772,0.06092297285795212,-0.9546352028846741,-0.2914789319038391,39.49266052246094,22.851707458496094,43.33061981201172,0.6570282458417996,0.6604644714171797,0.6911204134184635,0.5437156194688768,0.5615555149844348,0.8493697365608055,0.9940293325872928,0.9020528822975649,0.7354240034779881,0.5953956327197937,0.9995779927708757,0.548108825742066,0.7575604312809883,0.9954130324871695,0.7007873315481871,0.9931147175416829,0.5802429622971149,0.8168273303920418,0.9989966706570965,0.7274292902149281,0.9999868868658998,0.6045004373068524,0.7814762741023256,0.9999982622749178,0.7411530655032107,717216092202
-82.5140380859375,260.97442626953125,44.56852722167969,0.3573792576789856,0.29414114356040955,-0.8864316344261169,0.0636632964015007,-0.9545761942863464,-0.2910864055156708,28.06477165222168,15.075129508972168,37.14746856689453,0.6567288669131237,0.6603904706008942,0.6917710361343256,0.5437198110220999,0.561719945805598,0.8484525594678333,0.9943411075886167,0.9033823991041439,0.7353077374060462,0.5952962302004678,0.9996363690284781,0.5475942084714396,0.7551625725434745,0.9956864090073675,0.7006840447627619,0.9932931327885216,0.5796933914888979,0.815934638613228,0.9990266434090243,0.7276543807021197,0.9999913364351706,0.6043343064646662,0.7808074468409643,0.9999991828560567,0.7412604873512184,717216100932
-82.26249694824219,261.0386657714844,44.98411560058594,0.35724544525146484,0.2940748631954193,-0.8865075707435608,0.06823882460594177,-0.9548220634460449,-0.28923743963241577,29.01960563659668,7.414085865020752,47.94537353515625,0.6559719128010326,0.6600894906119993,0.692381895262693,0.5444229442146663,0.5617904730037078,0.8501227093712899,0.9946242260746273,0.9021427136708896,0.7331495723921325,0.5973884584209648,0.999627790207395,0.5477893890587328,0.7573034008625804,0.9954802150025498,0.7016539548271918,0.9932851140898772,0.5792221690972077,0.8161741148233472,0.9993378928789175,0.7310861157998206,0.999965467725625,0.6068693248547377,0.780998129317956,0.9999907958501116,0.7402381408877118,717216109600
