Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
-115.26368713378906,295.136962890625,65.43585968017578,0.40666669607162476,0.10949968546628952,-0.906990647315979,-0.037419479340314865,-0.9899614453315735,-0.1362943798303604,25.505624771118164,2.759054183959961,-11.78846549987793,0.6507168051757559,0.7107487579799092,0.911532726719406,0.6554434995657832,0.682655455396241,0.9912586595258515,0.5671477939264481,0.5882692362382587,0.9957084385767947,0.6576492031895694,0.8534748815531797,0.9947700999528047,0.5524269514786257,0.6303150591686261,0.997788575343218,0.6972039397220594,0.5466803074309251,0.9971551375419835,0.5660153841944536,0.6765922164441035,0.9974073242316341,0.7278431832422559,0.540730688633525,0.9833401269908906,0.640889695384574,0.6547290839556448,0.988379889574844,0.7460860477244,0.5495841042636743,898948663606
-115.0800552368164,295.2002868652344,65.31879425048828,0.4080483019351959,0.11011505126953125,-0.9062953591346741,-0.037876397371292114,-0.9898030161857605,-0.13731463253498077,21.048751831054688,7.2586894035339355,-13.418724060058594,0.6506621603015265,0.7097203160774882,0.9102553389274843,0.6542923845920164,0.6824737234206298,0.9913957716843323,0.5672033381838998,0.5880430791423561,0.995572976095628,0.6574819502191902,0.8541519254390412,0.9947523547056402,0.5525725362256689,0.6297720779304418,0.997731932075281,0.6969842501229059,0.5466989395348899,0.9971977019883858,0.5657565051246204,0.6763239652706562,0.997477626784247,0.7268870389516815,0.5407481068535582,0.9834221316230523,0.6403037278628894,0.65468301580142,0.9885267741658793,0.7456387827846979,0.549623929036633,898948672330
-114.93759155273438,295.28155517578125,65.21576690673828,0.4082919657230377,0.11006903648376465,-0.9061911702156067,-0.03631729260087013,-0.9899594187736511,-0.1366068720817566,16.375381469726562,9.340802192687988,-11.842880249023438,0.6506425760805379,0.7089375232811987,0.9093388642979452,0.653247580880171,0.6824679644144219,0.9911558684544951,0.5681314310508206,0.5870048071630607,0.9952916244063038,0.6577095608969348,0.8534201594936952,0.9945654696457663,0.5530586204664165,0.6288378373715419,0.9976258693249019,0.6972991138598279,0.546669399966821,0.9971361788399543,0.5657343914207383,0.6759785081783863,0.9975544519653021,0.7263648605702981,0.5407699486945895,0.9833133366175617,0.640375590127389,0.6546804090878877,0.9886036715314774,0.7456525050670703,0.5496234331461001,898948681030
-114.79226684570312,295.33905029296875,65.108154296875,0.4091324508190155,0.10893915593624115,-0.9059486389160156,-0.03639010712504387,-0.9901097416877747,-0.1354934424161911,16.843595504760742,6.663285255432129,-12.472444534301758,0.6507836546305865,0.7079593631008414,0.9081613463951923,0.6519709998422867,0.6825637581106125,0.9909377743713237,0.5690179504947452,0.5864550846414552,0.9950467926747241,0.6583480852031351,0.8526775096864556,0.9944435011935839,0.5533185641162228,0.6277230091608055,0.9975782355996179,0.6967457643847326,0.5466071698111228,0.9970671611544011,0.5654255116685019,0.675436508031069,0.9977008133843915,0.7253341049467532,0.5407768985303576,0.9830919839850684,0.6395647031644962,0.6543921336557024,0.9890180212874534,0.745104385960886,0.5497139404401968,898948689658
-114.66997528076172,295.3841247558594,65.0053939819336,0.4095986783504486,0.1076999232172966,-0.9058861136436462,-0.035334184765815735,-0.9903886914253235,-0.13372279703617096,14.193292617797852,5.233580589294434,-11.926267623901367,0.6505094619702964,0.7071014202856671,0.9073591564273279,0.6510870658772833,0.6826030412799415,0.9902761945032541,0.5708197629940878,0.5853848404215977,0.9946976381404244,0.659702056457523,0.8508424885092573,0.994111384526435,0.5539126644264729,0.6260071562095574,0.9975090397048522,0.6964187094156107,0.5464968610653356,0.9968588444870177,0.5653641998349447,0.6744054426790357,0.9978536254892854,0.7244269044856267,0.5407835580808339,0.9825938709242195,0.6395086126974471,0.653921363918312,0.9893304813576582,0.7450351939003662,0.5497453989866383,898948698274
-114.54300689697266,295.4014892578125,64.86177062988281,0.4097747802734375,0.10711611807346344,-0.9058756828308105,-0.03248320147395134,-0.990738034248352,-0.13184458017349243,14.46415901184082,1.9774930477142334,-16.362266540527344,0.650446715192492,0.7068668166946556,0.907296010703868,0.6502970491456729,0.6829022453856866,0.9897258889317008,0.5721756004052337,0.5844352603322379,0.9944820427810046,0.6603437816919014,0.8488839165756774,0.9937119626875719,0.5545469362064138,0.6251430024510828,0.9974648161305455,0.697198258759213,0.5463614682175854,0.9966342034435306,0.5652915465021221,0.6739102206514329,0.9980227936199045,0.7240272439868757,0.5407956925130618,0.9820826902169252,0.6398640219958043,0.6538044643966454,0.9895104246763747,0.7457363623080862,0.5497567873821552,898948707052
-114.45328521728516,295.4193115234375,64.76235961914062,0.4093809127807617,0.1064038872718811,-0.9061376452445984,-0.03009757213294506,-0.9910605549812317,-0.12997369468212128,10.449007034301758,2.074697971343994,-11.576473236083984,0.6506736518093441,0.7065515779987509,0.9065388281306453,0.649593400668927,0.6826304438310353,0.9894274537668734,0.5731435584439714,0.5835710500668981,0.9942100799887124,0.6607606736769855,0.8476648104249696,0.9933779575637811,0.5551945359561007,0.6239579069041783,0.9973810062680046,0.6974894705273906,0.5462901987641431,0.9963981931803113,0.5655663935303098,0.6732151453988654,0.9980981738961956,0.7239081159349517,0.5407940092865438,0.9816065162999394,0.6409510407860928,0.6532109910459708,0.989373117184528,0.7462302303670209,0.5497396845086112,898948715639
-114.38851165771484,295.4521789550781,64.61495971679688,0.4085528552532196,0.10594861954450607,-0.9065646529197693,-0.028084713965654373,-0.9913105368614197,-0.12850938737392426,7.467062950134277,3.789651870727539,-16.991573333740234,0.6509119529875017,0.7061017456621197,0.9053543318447935,0.6491464019507963,0.6819671411788814,0.9892292145193897,0.5739527910678018,0.5832146619758477,0.9939500894193303,0.6616368022750474,0.8470106419454229,0.9932174248401996,0.5555384498714782,0.6232097115545518,0.9973255090239541,0.6974810991984094,0.5462693865877863,0.9962622917862481,0.565657965065449,0.672883829084495,0.9981494539211566,0.7238752738753877,0.540787781861677,0.9813322817699974,0.6413122093329365,0.6527100697486968,0.9893496589543518,0.7462836310795453,0.5497479894793696,898948724314
-114.35588073730469,295.4945983886719,64.48234558105469,0.40759170055389404,0.10539348423480988,-0.9070618748664856,-0.02671857550740242,-0.991515576839447,-0.12721243500709534,3.6989665031433105,4.807055950164795,-15.033327102661133,0.651045897734389,0.7056254910581625,0.9038708649484426,0.648875224666713,0.6808459062485398,0.989029989074909,0.5747969990050265,0.5827304800417895,0.9936506217615318,0.6624765267230638,0.8463849932226593,0.9930531969770117,0.555894632837635,0.6218389791676703,0.9972717601859947,0.6966665777752499,0.5462391030057591,0.9960840087327198,0.5659673703884494,0.6719319900307862,0.9981446949103466,0.7236915554957967,0.5407735196546114,0.980992528748564,0.6420042211215228,0.651763682571954,0.989223679700199,0.7459970306778454,0.5497440852842843,898948733135
-114.28555297851562,295.4772033691406,64.31710815429688,0.40683501958847046,0.1048947349190712,-0.9074592590332031,-0.026648903265595436,-0.9915999174118042,-0.1265680193901062,8.144248962402344,-2.0138916969299316,-19.136249542236328,0.6513060248136616,0.7050121406336609,0.9020760854262875,0.6485383633726302,0.679647368093434,0.9888498463023142,0.5756622783752077,0.5823310260827232,0.993356023102302,0.6632608884336748,0.8458513910856286,0.9929437212100932,0.5562631764603846,0.6210972889218374,0.9971737204316385,0.6966906812429904,0.5462203475504757,0.995965296374772,0.5661497570825781,0.6714944982247765,0.9981085255434532,0.7241017608577827,0.5407657925993377,0.9807850594628261,0.6422016060368757,0.6511881609883835,0.9891548609207047,0.746077509907973,0.549752077267746,898948741770
