Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-22.495134353637695,223.11431884765625,44.708038330078125,0.20683488249778748,0.1447473019361496,-0.967609167098999,0.3115027844905853,-0.947271466255188,-0.07511849701404572,4.947650909423828,-14.872835159301758,-11.302733421325684,0.5942745715711143,0.7511109903516542,0.9233432204786358,0.7568620815393984,0.61902407745623,0.5669471148283806,0.5638379069251764,0.5657565498927639,0.5420196774568268,0.541634825205471,0.54748996609851,0.54770014430657,0.5502087524871342,0.5422419869094975,0.5413020783658601,0.5433978335382414,0.5419917537491701,0.5492158500270437,0.5457968257588858,0.5441449966871439,0.5483835237466511,0.5609013884353514,0.5885991251420453,0.5929544610743919,0.5464703021040926,823063493809
-22.424278259277344,222.99732971191406,44.59989929199219,0.20758193731307983,0.14208818972110748,-0.9678432941436768,0.3092747926712036,-0.9481768608093262,-0.07286806404590607,8.128470420837402,-13.420459747314453,-12.405698776245117,0.5944359398454185,0.7494771017744521,0.9223559511002215,0.756903043212706,0.6193661577893171,0.5671337428737695,0.5639496171420123,0.5657021517049682,0.5418844670746201,0.5416156841006179,0.5475910861566388,0.547652477441435,0.5498296131166173,0.5420457862223286,0.541209139630297,0.543473096576569,0.5416848220648106,0.5479080309856159,0.5454048500910329,0.5438072496874152,0.5487449131308157,0.558826659118904,0.5853657976851159,0.5903397556612604,0.5464232738202219,823063502526
-22.334857940673828,222.853271484375,44.51750564575195,0.2084384262561798,0.13956953585147858,-0.9680256843566895,0.3077409267425537,-0.9488516449928284,-0.07054125517606735,10.413434982299805,-16.777034759521484,-9.595211029052734,0.5946746392228279,0.7479311967035289,0.9212056794506226,0.7570855998147854,0.619493758981246,0.5671806180364499,0.5639433662729969,0.5655304136610613,0.541780934582552,0.5415871356089952,0.5476161410159044,0.5475270795275475,0.5493992221615542,0.5418830878462502,0.5411252133109377,0.5435137967038708,0.5414017844643957,0.5467903661699058,0.5450647760498555,0.5435301707893403,0.549061254182918,0.5567752072594583,0.582041021591617,0.5874404805612106,0.5463532534687976,823063511113
-22.225553512573242,222.64634704589844,44.42182540893555,0.20894216001033783,0.1371399164199829,-0.9682643413543701,0.3046227991580963,-0.9499838352203369,-0.06881608068943024,12.501908302307129,-23.666458129882812,-10.943502426147461,0.594980229664263,0.7463097815828127,0.9201133648373043,0.7571487352219887,0.6197688243411121,0.5672912568067677,0.5640213021570886,0.5656162336954007,0.5417538563962231,0.5416072411440583,0.5476357873590115,0.5474972905080662,0.5493221357851537,0.5418503545480653,0.5411259213323019,0.5435580699640332,0.5412825826649799,0.5465030509794885,0.5450576877472015,0.5435057831338244,0.5493579731800217,0.5561598510986419,0.5800261945050312,0.5868032715313123,0.5459384927057611,823063519856
-22.07413673400879,222.38912963867188,44.303627014160156,0.20925989747047424,0.1365644633769989,-0.9682770371437073,0.30536165833473206,-0.9498078227043152,-0.06796612590551376,17.514999389648438,-29.754060745239258,-13.672612190246582,0.5950659652063982,0.7454636735255051,0.9194152926957871,0.7573479056487992,0.6197546754309691,0.5672815949719338,0.5639471367992,0.5655130539269541,0.5417579598812982,0.541601470992908,0.5476051045557797,0.5474001447041393,0.5491963362862019,0.5418398020830723,0.5411411246290433,0.5435537802054027,0.5412403724075965,0.5463924632781013,0.5452001404738884,0.5434126143656051,0.549383371107992,0.5559088876046137,0.5783858062898204,0.5862656290154828,0.5454577447536819,823063528501
-21.882410049438477,222.08197021484375,44.243492126464844,0.21011359989643097,0.13651327788829803,-0.9680993556976318,0.3083554804325104,-0.9489169716835022,-0.06688372045755386,22.055387496948242,-35.333335876464844,-6.917637348175049,0.5948901749551104,0.7452945949139187,0.9191993404752516,0.7584236837712132,0.6195638499497499,0.5673549347687976,0.5639286499606205,0.5654065412139558,0.5417287947462437,0.5416019253627026,0.5476220056849145,0.5473551976198647,0.5490019288213178,0.5417743935195888,0.5410915028640788,0.5434997064603962,0.5411978869969355,0.5460157224792294,0.5452234237836572,0.5431449050401332,0.5493185883324452,0.5549772125836366,0.5773558631203182,0.5844301819211746,0.5456158596964189,823063537194
-21.65995979309082,221.85435485839844,44.23406219482422,0.21097123622894287,0.13534900546073914,-0.9680763483047485,0.30995768308639526,-0.9485212564468384,-0.06506641954183578,25.68401527404785,-26.281864166259766,-1.0885694026947021,0.5945864734355062,0.744880262584205,0.9189758047479654,0.7597792090836478,0.6195058324342984,0.5673919677027025,0.5639487958282328,0.5654926094313806,0.5417287757212059,0.5416563366340386,0.5476033923064945,0.5473620100286345,0.548979003732086,0.5417500646054244,0.541067281030335,0.543419189811054,0.5411916680424125,0.5457890126309511,0.5451988499732978,0.5429511437980394,0.549268085396863,0.5533322538231501,0.5766191331986148,0.5813909293102032,0.5463834233821196,823063545855
-21.40060806274414,221.64710998535156,44.28170394897461,0.21187807619571686,0.1352902203798294,-0.9678864479064941,0.3119066059589386,-0.9479396939277649,-0.06422323733568192,30.021013259887695,-23.989452362060547,5.514770984649658,0.594105355935066,0.7446672491126137,0.9191768043346755,0.7615156224316882,0.6196426311222317,0.5675559166109798,0.5640564465636084,0.5657094494595599,0.5417713940029706,0.5417123377731324,0.5475935892645046,0.5474138331420236,0.5490572910395289,0.5417617893204314,0.5410525322913748,0.5433069774246857,0.5412421852698109,0.5459049418321963,0.5451123530249757,0.5429457702513872,0.549129039084858,0.5509496466758244,0.5770406151323869,0.5768820231318752,0.548431968588894,823063554494
-21.126840591430664,221.49691772460938,44.299522399902344,0.21275639533996582,0.13736304640769958,-0.9674017429351807,0.31315478682518005,-0.9474298357963562,-0.06565645337104797,31.52186393737793,-17.292648315429688,2.051438093185425,0.5937145549663065,0.7443814435952777,0.9194612159745097,0.7620916758134353,0.620009916873192,0.5676163504829874,0.5641160362657283,0.5657530860526832,0.541779233149145,0.5416992042688135,0.5475941139504775,0.5474199495692241,0.5489633608323793,0.5417191411170367,0.5409978881904656,0.5432541974699008,0.5412219009983271,0.5456406106555962,0.5448819077340219,0.5428396380825081,0.5490278556857152,0.5496102067187119,0.576739183146909,0.5742798659672627,0.5495361266418138,823063563179
-20.829227447509766,221.4170684814453,44.349830627441406,0.21388672292232513,0.13903649151325226,-0.9669132828712463,0.31615951657295227,-0.9463970065116882,-0.06615009158849716,33.900604248046875,-9.096395492553711,5.730405807495117,0.5932305811100755,0.7452369799583871,0.9200697818920089,0.7628434564094595,0.619762913928024,0.5676771400854287,0.5641226557606466,0.5657083870997727,0.5417866883800222,0.5416869385995294,0.5475610757372971,0.5473756660206172,0.5488707148869901,0.5417278383868471,0.5409703768038174,0.5432189643171551,0.5411963082217943,0.5456206754000338,0.544724588922886,0.5429017395691921,0.5489720186663967,0.5487055723251143,0.5775987935692567,0.572476401939987,0.550955987980821,823063571958
-20.540138244628906,221.3634796142578,44.38738250732422,0.21540334820747375,0.1399642676115036,-0.9664426445960999,0.31541556119918823,-0.9466003179550171,-0.06678993999958038,33.709136962890625,-6.248297691345215,4.378796100616455,0.5931140443887241,0.745770439676861,0.9205296490626077,0.7631636622718274,0.619756113037156,0.5678016925549281,0.5642676543295209,0.5659031997259177,0.5417728679974327,0.5417317637714156,0.5475807442676038,0.5474377021635486,0.5489051756730158,0.5417071345942766,0.5409408400412621,0.543208274231002,0.5412197713230147,0.5456035285488455,0.5445920123033666,0.5429080007450913,0.5489458252489392,0.5478891859848263,0.578427718091521,0.5709683772027502,0.5523914146274215,823063580534
-20.261581420898438,221.35350036621094,44.40951919555664,0.21669597923755646,0.13957107067108154,-0.9662105441093445,0.3096891939640045,-0.9484354853630066,-0.06754816323518753,32.00707244873047,-1.1466556787490845,2.543510675430298,0.5932907777920063,0.7458300032229939,0.9204145500608527,0.7627582410489437,0.6196656394610637,0.5680236579728563,0.5645268444779405,0.5663632109096398,0.541811939760483,0.5418372310480916,0.5476281397121896,0.5475719603535025,0.5491644095042213,0.5417900387733837,0.5409632451691236,0.5432376555089498,0.5413653145937495,0.5461366490966627,0.5448355043968806,0.5430280343778661,0.5489017269375481,0.5484729843457063,0.5810281859576958,0.5722136403157085,0.5531469633334073,823063589237
-19.945636749267578,221.3365478515625,44.40538787841797,0.2180589884519577,0.14206109941005707,-0.9655407667160034,0.3050096929073334,-0.9497103095054626,-0.07084816694259644,36.365455627441406,-1.9500178098678589,-0.47527238726615906,0.5934375925200118,0.7453483203208469,0.9204845851902294,0.7621416288090473,0.6201955633735616,0.5683869642672531,0.5648013397546074,0.5666304678851309,0.5418083179222611,0.541870726610417,0.5477993076834876,0.5477093785630041,0.5491976215483962,0.5417713852802595,0.5409192968303259,0.543309675447399,0.5413988988112616,0.5460161604701204,0.5448365413230707,0.5429381649530077,0.5489171798302168,0.5491926342065707,0.5822160164801289,0.5737456178043056,0.5529395590978999,823063597925
-19.612224578857422,221.31561279296875,44.467716217041016,0.21991519629955292,0.140773206949234,-0.9653083682060242,0.30042290687561035,-0.9512136578559875,-0.07027582079172134,38.29253005981445,-2.4048357009887695,7.1581130027771,0.5934820897247979,0.7449905833888363,0.9200168911659333,0.7613516778165498,0.620058882490902,0.5687825260518962,0.565056236017649,0.5668628592058332,0.5418174246226299,0.5419321455091952,0.5480399011959805,0.5478895476138907,0.5493643424147343,0.5418014217891961,0.5409285703604759,0.5433825273967909,0.5414601282552427,0.5461261531776218,0.5449513212395537,0.542935718243157,0.5489121892687171,0.5504851483756861,0.5840423526210612,0.5762667840618869,0.5524748431428899,823063606632
