Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-35.348777770996094,216.2845916748047,37.428062438964844,0.02065894566476345,0.46154138445854187,-0.8868780732154846,0.1354832947254181,-0.8801771998405457,-0.4548982083797455,-4.850595474243164,7.765230178833008,2.6651086807250977,0.7490437497938838,0.7406799535032942,0.8864524884677222,0.5405358714355543,0.6024107957037204,0.9975150815155192,0.5803755078991226,0.6474503485265941,0.9866776288458274,0.7302813459754202,0.9971967011170775,0.5680186339855091,0.6254388903662257,0.9834768923040552,0.7303564769154915,0.9930793766646183,0.6061816222430885,0.6264853162172783,0.975299092862946,0.7495213115325307,0.7110935284877415,0.7259040323273183,0.7434246633622482,0.5626438093724944,0.5451816546236102,796304211790
-35.39041519165039,216.3416290283203,37.43703079223633,0.02041480503976345,0.462583988904953,-0.8863403797149658,0.13509316742420197,-0.8796711564064026,-0.4559917449951172,-4.8439202308654785,6.63367223739624,1.0432173013687134,0.7489763252980822,0.7411275419505302,0.8872231482903198,0.5405098086680409,0.6030857646642093,0.9974498291513021,0.5805956266773622,0.647025797539782,0.986630539017327,0.7302990380609788,0.9971216374312564,0.5682149325610514,0.6252081638159881,0.9834896585360685,0.7304729058915913,0.9929457041598136,0.6065323977474404,0.6263617044965686,0.9753532366113727,0.7496177017521501,0.7101775893794832,0.7246879068744481,0.7431040360268606,0.5623985176477104,0.5456591304112559,796304220386
-35.438053131103516,216.3685760498047,37.417110443115234,0.020212512463331223,0.4633982181549072,-0.8859196305274963,0.1347959190607071,-0.8792732954025269,-0.45684629678726196,-5.314908504486084,3.007596254348755,-2.222471237182617,0.7489415402841746,0.7414639785822659,0.8879082937677026,0.5404921309811954,0.6036972128818117,0.9973855043827714,0.5808364416354295,0.6466503168743931,0.9865543047462728,0.7304591680997358,0.9970507983541228,0.5684675230303644,0.624926432909785,0.9834430445165842,0.7306440458064348,0.9928123903084662,0.6069302868889622,0.626234783870269,0.9753627222917558,0.7498027503191569,0.7092638030245626,0.7235319640464103,0.7427140089274521,0.562207354082329,0.5460823042086786,796304229349
-35.49025344848633,216.3931427001953,37.40473556518555,0.01984393037855625,0.4642709493637085,-0.8854708671569824,0.1349075883626938,-0.8787890672683716,-0.45774415135383606,-6.192281246185303,2.9132118225097656,-1.4681490659713745,0.7490316128853024,0.7419730037312776,0.8889302487979318,0.5404722165671644,0.6044271950228973,0.9973342762455805,0.5810319394949616,0.6463924621585905,0.986516563266836,0.7305390315509429,0.9969923048941594,0.5686366512379859,0.6246748478245302,0.9834353286916229,0.7306814049784351,0.9926834422932633,0.6072755427663039,0.6260826501578542,0.9754093993370603,0.7498438180986184,0.7083263190341968,0.7223534558744967,0.7421247814467324,0.5619808247505061,0.5464223161422614,796304237779
-35.54726791381836,216.40087890625,37.391048431396484,0.01964971236884594,0.4648255705833435,-0.8851842284202576,0.13466587662696838,-0.8785178661346436,-0.4583355784416199,-6.621682167053223,0.8987840414047241,-1.589386224746704,0.7491833127771718,0.7424640228496738,0.8898745352075353,0.5404569572618905,0.6050714153543912,0.9972794790295615,0.5813305500732698,0.6460805608642949,0.9864250072323528,0.7306837386483389,0.9969324360852675,0.5688697447488819,0.6243908648362531,0.9833746162783638,0.7308161659113904,0.9925434017372758,0.6076943258317508,0.6259501614432423,0.9754014774072338,0.7500878521048588,0.707495438509132,0.7212581358579916,0.7415363127146244,0.5617636494156596,0.5467424558774062,796304246389
-35.5871467590332,216.38890075683594,37.361942291259766,0.019548650830984116,0.46544355154037476,-0.8848616480827332,0.13453033566474915,-0.8782068490982056,-0.4589709937572479,-4.576818943023682,-1.3750334978103638,-3.340794086456299,0.7493140647143001,0.7430302121150706,0.8910059105552426,0.5404378881976831,0.6057581774595383,0.9972165404837788,0.5816492370854107,0.645640007965944,0.986349795978863,0.730639978915482,0.9968611942580867,0.5690803195705948,0.6241510711298,0.9833586755061635,0.7309547356289783,0.9923969213578986,0.6080978750026719,0.6258350908398199,0.9754118849322189,0.750346001654413,0.7066909272480054,0.7201470758319339,0.7410142799212617,0.5615543752044725,0.547132524730267,796304255102
-35.647254943847656,216.36569213867188,37.33148193359375,0.019452976062893867,0.4661576747894287,-0.8844877481460571,0.1343555599451065,-0.8778499364852905,-0.45970433950424194,-6.917761325836182,-2.6708922386169434,-3.5054187774658203,0.7494785192432912,0.7433859274374679,0.8920310966432914,0.5404299284997551,0.6064981941168229,0.9971458136347291,0.5820318141011761,0.6451744247382801,0.9862152442981993,0.7307974311877227,0.9967807660962182,0.5694040345915723,0.6237814208324216,0.9832680469333145,0.7311600680627357,0.9922216014529577,0.6086237407223885,0.6256667578421421,0.9753745704652962,0.7507263762670432,0.7058829307667668,0.7191005555951492,0.740571352087682,0.561443847435521,0.5475314805463074,796304263791
-35.701602935791016,216.31961059570312,37.288307189941406,0.019506003707647324,0.46672293543815613,-0.8841884732246399,0.1339811533689499,-0.8776004314422607,-0.4602896571159363,-6.272077560424805,-5.317830562591553,-4.982921600341797,0.7496659369648071,0.7436596492558546,0.892884935846344,0.5404268200630754,0.607155181677876,0.9970647888185723,0.5824921831375751,0.6447760115178234,0.9860582730112964,0.7311305596940818,0.9966899940591472,0.5697709913040918,0.6233438815538812,0.9831623663865708,0.7313639888091551,0.9920206577609468,0.6092008697739929,0.6254580742508347,0.9753279545269755,0.7511705024518975,0.7051040506282858,0.7180047099300901,0.7401680715579165,0.5613365682232154,0.5480134195757302,796304272456
-35.78314971923828,216.3145751953125,37.26940155029297,0.01962369680404663,0.46743759512901306,-0.8838082551956177,0.13357508182525635,-0.87727952003479,-0.46101877093315125,-9.457229614257812,-0.5832965970039368,-2.1922717094421387,0.7498416501874983,0.7439535590284893,0.8938539392527483,0.5404220597935342,0.6078724447739219,0.9969543121746565,0.5829870381319916,0.6442691132531618,0.9859276743135095,0.7314249723352685,0.9965630190734273,0.5701622192100182,0.6227100657768495,0.983117040995331,0.731345856265829,0.991764190069029,0.6098066499043838,0.6250611229690657,0.9753593449833411,0.7513535824533739,0.7044015560637437,0.7169549192457729,0.7398296995353831,0.5612638604957624,0.5485333963100142,796304281079
-35.88084030151367,216.29953002929688,37.230743408203125,0.019511805847287178,0.46793583035469055,-0.8835470080375671,0.13342580199241638,-0.8770294189453125,-0.46153753995895386,-11.254460334777832,-1.733530879020691,-4.45386266708374,0.7500375287974065,0.7439565797818414,0.8947101655206808,0.540430087098892,0.6087050047205065,0.9968498312540186,0.5836109752996693,0.6436308819020593,0.9856672192310788,0.7318542261195773,0.99643992657885,0.5706681313783912,0.621851241791782,0.9829651202296762,0.7312642930928159,0.9915095058067313,0.6105445722532059,0.6244325731855298,0.9752576331975735,0.7514768031262553,0.7036678076128964,0.7158499345215512,0.7393203281639412,0.5612129572560041,0.5490121872615567,796304289759
