Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-25.35280990600586,241.16714477539062,49.839717864990234,0.34786930680274963,0.144814133644104,-0.9262914061546326,0.5242720246315002,-0.8491318821907043,0.0641394779086113,17.748722076416016,-6.371053695678711,-25.381816864013672,0.6154011004136982,0.7271347174745548,0.9060080216747672,0.6173901663322141,0.6281444487658447,0.5498079111369198,0.8347116820014999,0.6504460720706808,0.8975635103897867,0.6110162900613257,0.9047162843114919,0.6624143548955506,0.5699095971221521,0.9944911084886214,0.780082592282138,0.8897091959443899,0.723135796781036,0.5534928560205284,0.9835208028654018,0.7020335761993522,0.8738025682245095,0.8003353762072891,0.6063495559893154,0.9724075239552679,0.6910661943177991,823266921647
-25.200483322143555,241.0230712890625,49.6540641784668,0.34936782717704773,0.1441323608160019,-0.9258336424827576,0.5220951437950134,-0.8504356741905212,0.06462062150239944,17.577407836914062,-16.625516891479492,-21.423486709594727,0.6160849820644332,0.7280228773783891,0.9066257075771473,0.6183493392730076,0.6283405855873406,0.5543672888893922,0.797295816204801,0.7369629948625042,0.8775825250796471,0.7639026004638959,0.9044630086709138,0.6618700466270286,0.5718219994147317,0.9947020080262767,0.7834350652319992,0.8903330050171543,0.7224494586589595,0.5535757907246397,0.9835757618801712,0.7023053378759645,0.874876664362544,0.799480053575318,0.6062942842989539,0.9724309993681869,0.6913310949817927,823266930313
-25.048505783081055,240.9032745361328,49.4251823425293,0.3502994179725647,0.14325980842113495,-0.9256170392036438,0.5195044279098511,-0.8520117998123169,0.06473848223686218,17.557601928710938,-13.840252876281738,-26.441993713378906,0.6168637515059237,0.7286065867969352,0.9065178454179523,0.619141316203702,0.6281625626245181,0.5604040073705574,0.7806429206724552,0.7089786402179061,0.8775824487410961,0.7765159808930631,0.904173968740396,0.662170823141826,0.5736695291146737,0.9947017946215136,0.7875398852522283,0.8914361275263695,0.7215314665024468,0.5536434883480018,0.9835067676320434,0.7025934393196901,0.8765105609091919,0.7982404508756903,0.6060866655016225,0.9723389119519151,0.6917572985285101,823266938969
-24.89457893371582,240.76515197753906,49.19010543823242,0.3505796194076538,0.1419961005449295,-0.9257056713104248,0.5174578428268433,-0.8532295227050781,0.06509078294038773,17.692745208740234,-15.876259803771973,-27.020292282104492,0.6172040106462595,0.728524537373637,0.905452969027227,0.6196403089800123,0.627459421230801,0.564804235976106,0.7700380725053537,0.6943335220068377,0.87758255520088,0.7812214304207777,0.9038720957199904,0.6634873904690722,0.5744110585702149,0.994443478648137,0.7905203234855416,0.8922133516615314,0.7219399863989832,0.5538136599235977,0.9830515630906351,0.703191840621796,0.8774172088156317,0.7987824555087006,0.6061021182425128,0.9716447009032974,0.6931523437955184,823266947669
-24.7650146484375,240.58462524414062,48.99364471435547,0.35096144676208496,0.1391810029745102,-0.925988495349884,0.5152016282081604,-0.8544588685035706,0.06683827191591263,14.985306739807129,-20.879098892211914,-22.722702026367188,0.6173992319991324,0.7282054292957805,0.9037754041137687,0.6199406822643543,0.626287320391439,0.5693956315414799,0.7599831900441295,0.685378603151588,0.8775824922260043,0.7830347771133331,0.9036627828561528,0.6654508343443459,0.5748899114059075,0.9939799352654624,0.7937090490252118,0.8927616886044867,0.7230346609628919,0.5540486579285554,0.9824218532516474,0.7039603244764506,0.8780848194487597,0.8003300901482971,0.6065576806384437,0.9705534668855796,0.6943715037552186,823266956315
-24.631916046142578,240.34927368164062,48.79887390136719,0.3510107100009918,0.13546857237815857,-0.9265202283859253,0.5145744681358337,-0.8545839786529541,0.06999509781599045,15.226959228515625,-26.925464630126953,-22.282499313354492,0.6171599961350821,0.7278060344261355,0.9024220089738214,0.6201162062895347,0.6252771187767584,0.5711040833841218,0.7564658503245555,0.682734200463794,0.8775824956594904,0.7823994758607236,0.9034136061369719,0.6680799082947723,0.5741207266924008,0.9933250652992885,0.7951730174482219,0.8925534326862785,0.7254798097490655,0.554255329624083,0.9815215466767605,0.7049431086750246,0.8780446171183123,0.8031623499363544,0.6074521744348421,0.9690754309940319,0.6951941442508174,823266965056
-24.49674415588379,240.11550903320312,48.62321472167969,0.3513255715370178,0.13210615515708923,-0.9268863797187805,0.5131193995475769,-0.8552415370941162,0.07259714603424072,15.668411254882812,-27.096757888793945,-20.361236572265625,0.6169493542599354,0.7273791611616063,0.9013092331923206,0.6202262306784048,0.6245538608253829,0.5733938263526409,0.7520327611024509,0.6779619845275302,0.8775825005594419,0.7828225110278308,0.9035400736693269,0.6700122928358822,0.5733519070511418,0.9927303849014801,0.7958137070526657,0.8926323303997382,0.7273142521137784,0.5544617360633152,0.9807325186985951,0.7054514401863334,0.8783517576477391,0.8053372315228848,0.6085557713350634,0.9677753429717942,0.6949138165354745,823266973683
-24.391454696655273,239.82168579101562,48.42826461791992,0.351514607667923,0.1295076161623001,-0.9271813631057739,0.5120700001716614,-0.8556968569755554,0.07461412250995636,12.148486137390137,-33.90078353881836,-22.49363136291504,0.616563349034595,0.7266296187355913,0.8998913761178514,0.6200893858947134,0.6237594803069882,0.5754446994517352,0.7483905780766184,0.6628432437564044,0.8775824506170237,0.7825575344823515,0.9039921825854587,0.6707851430464301,0.5727925113206906,0.9923597531426325,0.7955450737216897,0.8931638577362699,0.7280336754522486,0.5546676587834329,0.9802158262883905,0.7053606711921131,0.8788883368650691,0.8065204982764472,0.6092369621088545,0.9668621232058983,0.6947732885744414,823266982350
-24.29780387878418,239.526611328125,48.26156234741211,0.3512057065963745,0.12516717612743378,-0.9278942346572876,0.51144939661026,-0.8557526469230652,0.07814663648605347,10.796615600585938,-34.01826477050781,-19.218616485595703,0.6162565391385683,0.7258335486855194,0.8977207177356852,0.6198929432448342,0.6223243272217498,0.581197620895482,0.7795933737567394,0.5425163569014971,0.9141806137883213,0.7968802210918489,0.9036663487030607,0.6737518119024376,0.5723419589616647,0.9915558431953155,0.7979628680644668,0.8929541492894358,0.7305474355936286,0.5547900866884197,0.9791996683095513,0.7066495505051266,0.8790187613562431,0.8090178308834229,0.6101978222790105,0.9653789474700191,0.6951208773742678,823266991024
-24.190181732177734,239.22264099121094,48.099666595458984,0.35106542706489563,0.12088848650455475,-0.9285144209861755,0.5109190940856934,-0.8557316064834595,0.08176279813051224,12.42906665802002,-35.10482406616211,-18.69668960571289,0.6158951620977509,0.7249423478295806,0.8955413220533512,0.6195607217421185,0.6209599412422425,0.5900260253630103,0.7859107893179031,0.5905152254863542,0.9315476091260324,0.8897605979109463,0.9040780048109885,0.675639963345681,0.5719359571153881,0.990809692323434,0.7992647792188731,0.8929128378849445,0.7324340857115137,0.5549110447830826,0.978376775527597,0.7076876327773799,0.8790054230909516,0.8113321740975953,0.6111692979786502,0.9641017710251386,0.6953946681868102,823266999683
-24.08731460571289,238.85263061523438,47.94538116455078,0.3512234091758728,0.11533662676811218,-0.9291607141494751,0.5097898244857788,-0.8559440970420837,0.08645264804363251,11.909931182861328,-42.840911865234375,-17.863452911376953,0.615029636966702,0.7234837507611096,0.8927883487355459,0.6191088294585321,0.6194149655148302,0.5903111876049613,0.7928426879576405,0.5774735785155517,0.9369814932562375,0.8689410958767744,0.9042897102796924,0.6771532389033897,0.5708736373144228,0.9902325880529657,0.7987831430906203,0.8921091432324674,0.7345501413384681,0.5550203207577942,0.9778255992625866,0.7089309909114747,0.877987781130946,0.8141673746615345,0.6120700623049655,0.9630446364750247,0.695978485070436,823267008320
-23.97764778137207,238.4703826904297,47.8193244934082,0.35127314925193787,0.11054255068302155,-0.9297244548797607,0.5070658326148987,-0.8572313189506531,0.08965890109539032,12.640266418457031,-44.057762145996094,-14.529253959655762,0.6144408045799121,0.7219099443320629,0.8899782123890388,0.6184983423185233,0.6181034213145847,0.5913126827311614,0.7963652537415147,0.5691982371622447,0.940659125333743,0.8494999528553832,0.9047263860108191,0.6780165333531333,0.5701230217161296,0.9897792933443476,0.7981946243680473,0.8919039472578826,0.7357394116859332,0.5550811705894474,0.9773810213440879,0.7095984271344695,0.8776013672296329,0.8157547445799624,0.6128225484163694,0.9623709803472166,0.6958418533017022,823267016996
-23.867998123168945,238.11239624023438,47.70698928833008,0.35181188583374023,0.10651926696300507,-0.9299903512001038,0.504683256149292,-0.8583229780197144,0.09260916709899902,12.616515159606934,-41.1903190612793,-12.925512313842773,0.6140514667134138,0.7209858883298297,0.8884389074893091,0.6180458812586446,0.6174119184561828,0.5933809536971293,0.7977713796715599,0.5638309707545678,0.9439133542891933,0.8291576924694379,0.9054531869187296,0.6786026864860804,0.5694555130423382,0.9893032699923957,0.7974520038255738,0.891661771792832,0.7367889909109941,0.5551117278097625,0.9770054599778634,0.7101118887087464,0.877380604679777,0.8171277668429933,0.6136812138442441,0.9617230687396731,0.6952417665256977,823267025687
-23.72125816345215,237.72653198242188,47.59355163574219,0.3529262840747833,0.10319013148546219,-0.9299434423446655,0.5038825273513794,-0.8584235310554504,0.095976322889328,16.703420639038086,-43.92324447631836,-12.912834167480469,0.6133840073833303,0.7205124935726519,0.8884575624321402,0.6179577807686136,0.617579869034606,0.5927071142413217,0.8073683746068774,0.560133810972427,0.9495620171487595,0.8163452475671817,0.9063814289393066,0.6785590192612875,0.5679826569391611,0.9889620897425727,0.794242769702092,0.8911709603847056,0.7376213942479841,0.5551297586246117,0.9768436852782728,0.7100053571819398,0.8764779434096425,0.818767548035646,0.6142524540314653,0.9612498958802517,0.6952606667405217,823267034472
-23.593965530395508,237.47451782226562,47.51140213012695,0.35405823588371277,0.10142172873020172,-0.9297077059745789,0.5028676986694336,-0.8588106036186218,0.09781824797391891,14.842826843261719,-29.385623931884766,-9.578951835632324,0.6130645994685853,0.7209584354878298,0.8899777602510638,0.6180868079970296,0.6183475347236675,0.5913887221472923,0.8175005981348425,0.5585487292962926,0.9546460116558605,0.8100979308214631,0.9072887145721789,0.6788889317920528,0.5665941210692448,0.988490034945186,0.7915392042412257,0.8909145299204115,0.7386765196280254,0.5551669262855529,0.9764312872021308,0.7094836023101492,0.8759542600708,0.8200427858474371,0.6151093070937654,0.9607515673842493,0.6941847920534665,823267043048
-23.48736572265625,237.21084594726562,47.462528228759766,0.3551430106163025,0.10061290115118027,-0.929381787776947,0.5014038681983948,-0.8595831990242004,0.0985439196228981,12.339417457580566,-30.52196502685547,-5.657124042510986,0.6129761858431547,0.7214026995068349,0.8914271758908866,0.61808147714835,0.6191607256643664,0.5910866428406216,0.8208919232751277,0.5436936652834251,0.9563871577860551,0.7844525970800813,0.9082026850112306,0.6789254298123254,0.5656594222167263,0.9881127526523478,0.7894638442953245,0.8911802033812326,0.7390631046794942,0.5552432497907527,0.9760989774083889,0.7089613135645952,0.8761324457820371,0.8203180608261846,0.6158395422672215,0.9605614678373477,0.6929786078407401,823267051687
-23.383750915527344,237.01254272460938,47.39262771606445,0.3559802174568176,0.10008374601602554,-0.9291185736656189,0.5008615255355835,-0.8598145842552185,0.0992804691195488,11.923561096191406,-22.8188419342041,-8.044061660766602,0.6128836144831389,0.7217827487159659,0.8923171304743258,0.6180080740813674,0.6195105804232329,0.5898415398026875,0.8159640594836609,0.5625377896617146,0.9520506351273812,0.7118599922079615,0.9088193584815345,0.6786015057925174,0.5647104965239859,0.9879829082470387,0.7869153060743115,0.8914622371372533,0.7388699374003105,0.5552926105053365,0.9760385520385814,0.708183214349968,0.8763626620848058,0.8199489490715295,0.6161672317397204,0.9607542623319162,0.6921280303271173,823267060377
-23.302343368530273,236.8589630126953,47.339115142822266,0.3564450144767761,0.0995546504855156,-0.9289972186088562,0.5002949833869934,-0.8600857257843018,0.09978728741407394,9.404744148254395,-17.743532180786133,-6.182137966156006,0.6131618832182677,0.7226957980350435,0.89367193060089,0.6178907712105752,0.6199006201115981,0.5897187274168958,0.810253496842825,0.58974424862817,0.9482566510823983,0.6571714577928686,0.9093837297539393,0.6785454354692353,0.5637352908151203,0.9877740929084433,0.7845579059676663,0.8915575927827829,0.7389891593685242,0.5553515160946811,0.9759223943849973,0.7075493070526818,0.8766821516727218,0.8197588537502402,0.6168755974919982,0.9608220851709129,0.690692365291032,823267069033
-23.220035552978516,236.71673583984375,47.2946891784668,0.3571741580963135,0.0989813357591629,-0.9287784099578857,0.49964019656181335,-0.8603891134262085,0.10045033693313599,9.49442195892334,-16.405731201171875,-5.124313831329346,0.613576402772114,0.723782683561544,0.8952443354974802,0.6177925661468991,0.6203865691425219,0.590476889680594,0.8048525388996466,0.6174052315211568,0.9455433172753148,0.619453603032393,0.9096635115952945,0.678931816599826,0.5628655217608384,0.9875148128660863,0.7829067088254785,0.8914951603676377,0.7397014226710595,0.5554628073511712,0.9756131687205226,0.7072192010066397,0.8771088937497942,0.819939788097379,0.6179183976735768,0.9606391976523129,0.6890517881821051,823267077702
-23.152162551879883,236.52005004882812,47.25250244140625,0.35809317231178284,0.09885212779045105,-0.9284382462501526,0.4996461868286133,-0.860308051109314,0.10111238807439804,7.834770202636719,-22.704612731933594,-4.870026111602783,0.6137199789633121,0.7247214683091279,0.8969414014464465,0.6179025351097889,0.6210576980245057,0.5909526513300594,0.8006589407753392,0.6394293167070031,0.9432684618466566,0.5967406070376112,0.9102651860384423,0.6783253850016386,0.5622289902277334,0.9874922873065226,0.7806856383754497,0.891592978291059,0.739559502170508,0.5555714551860627,0.9756503953219208,0.7064579210859572,0.8775034804593151,0.8196200160291065,0.6186209553843856,0.9607674554695435,0.6876157165782486,823267086365
-23.098779678344727,236.36849975585938,47.22626876831055,0.35892289876937866,0.0987357646226883,-0.9281301498413086,0.4994177520275116,-0.8603827953338623,0.10160418599843979,6.116405487060547,-17.363672256469727,-3.005605936050415,0.6140946406474241,0.7256950811313504,0.8985121143653451,0.6178893194673858,0.6216812457731061,0.593398702361103,0.7918481045728327,0.6540008145962855,0.9399643080167384,0.5810112396791596,0.91047412804892,0.678646618026766,0.5616865339534026,0.9872838765851699,0.7797084184604391,0.891323172147767,0.7405440151205452,0.5556232512050312,0.9752983505251035,0.7066056585821235,0.8778408234383602,0.8201022865869106,0.6195486280938705,0.9604200603373563,0.6865315124619396,823267095093
