Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-54.8322639465332,245.61566162109375,42.64224624633789,0.16809706389904022,0.39916279911994934,-0.9013392329216003,0.07892649620771408,-0.9168643951416016,-0.3913186490535736,21.579177856445312,-20.42584228515625,-33.653228759765625,0.7138407126554843,0.7022158867122354,0.8256836708706147,0.5859876323257154,0.6842687312311292,0.9398233064462542,0.6363588682200174,0.5484727318001437,0.9916854696157517,0.6780562640254371,0.549246900321331,0.6555832130088882,0.7934213372030245,0.6070551622517386,0.5811029915023715,0.542976255651297,0.5480106716926569,0.6066520002156032,0.5510079421101131,0.5733023235162539,0.5707044389356224,0.5564850380091778,0.5678805106505698,0.5501693889300707,0.5621239070949575,823390159557
-54.65032196044922,245.4396514892578,42.3613166809082,0.16851522028446198,0.3993097245693207,-0.9011960625648499,0.07967837899923325,-0.9167973399162292,-0.39132335782051086,21.10418128967285,-20.41754150390625,-32.58643341064453,0.7145291108324272,0.7025467660788449,0.8255686477185791,0.5856439362657981,0.6849054707688401,0.9389990324748978,0.6366221666227407,0.5481255499993019,0.9919160433427275,0.6768337525013396,0.549084060608579,0.6543873882110903,0.7928927423274731,0.6065515885589192,0.5815935440331966,0.5430294755330509,0.5475165886700774,0.6054912553470438,0.550753579289856,0.5735367419389357,0.5709741623013612,0.5564745025062157,0.5670362882411338,0.549950196696876,0.5621179037170623,823390168178
-54.477783203125,245.25704956054688,42.07745361328125,0.1688491702079773,0.39912059903144836,-0.9012173414230347,0.080289825797081,-0.9168765544891357,-0.3910127282142639,19.75946044921875,-20.912338256835938,-32.50845718383789,0.7150729481297541,0.7025890661238073,0.824555733574633,0.5850807154654615,0.6850085078865333,0.9377801113318619,0.6368797440989298,0.5479435597308676,0.9923126375763675,0.6760134655071014,0.5492170776591131,0.6557669193457325,0.790217905104956,0.6072871466849288,0.5792420815271795,0.543069406944815,0.5473955533682586,0.6061117252311145,0.5508520157646355,0.5742511141698168,0.5713589197832056,0.5566198072786316,0.5674447768407624,0.5500344366412085,0.5628027750362662,823390176910
-54.321800231933594,245.12464904785156,41.8165397644043,0.16904649138450623,0.39940038323402405,-0.9010564088821411,0.08287733793258667,-0.9167361259460449,-0.3908020257949829,17.972347259521484,-15.25438404083252,-30.062767028808594,0.7155866110592157,0.7028728493295601,0.8249891153092881,0.5848405361059966,0.6861252033065678,0.9362760728562105,0.6377672705843455,0.5475147423130261,0.9925979344623558,0.6745773694824231,0.5493057956983454,0.658644092572528,0.7913170086731713,0.6093531471041661,0.5780172948167711,0.5430696780684741,0.5475001234573447,0.608060516354198,0.5512179429669303,0.5753738071094083,0.5715529791603252,0.5566391991248638,0.5687961860665758,0.5504208875733524,0.5639768984631084,823390185589
-54.15714645385742,244.9294891357422,41.536075592041016,0.1692526638507843,0.39838796854019165,-0.9014657735824585,0.08477809280157089,-0.9171566963195801,-0.3894049823284149,19.14162826538086,-22.688447952270508,-32.60432434082031,0.715850288752838,0.7028915965682592,0.8247789103745885,0.5845271124658575,0.6866445311992525,0.934279229758839,0.6403467737942318,0.5470263929197184,0.9924950748462237,0.6745933902188125,0.549299933099455,0.6590355242014498,0.7898168832311183,0.6096438073355948,0.576980414411607,0.5431417282312226,0.5471078476664409,0.6079670933262303,0.5511938696908826,0.5761734520379805,0.5720336481880658,0.5566691484270071,0.5680677846791385,0.550275735388202,0.5643012308766009,823390194191
-53.99897766113281,244.74594116210938,41.3017692565918,0.16969092190265656,0.3972238302230835,-0.9018970131874084,0.08807198703289032,-0.917620062828064,-0.3875780999660492,18.196754455566406,-21.115520477294922,-26.956850051879883,0.715689362036229,0.7029143905265126,0.8257685175868253,0.584473283902536,0.6877115752528212,0.932214337495008,0.6434015059875171,0.5464291705769965,0.9922649487275537,0.6741141929503551,0.5491529691008148,0.6598853006734784,0.7900794467456606,0.6106750038529034,0.5765900120919227,0.543253004981214,0.5467282681866799,0.6076421775316996,0.5512412861789121,0.5768057579498715,0.5726954993068929,0.5568007937953514,0.567292057902871,0.5501513781907532,0.564567572748251,823390202883
-53.84803009033203,244.54566955566406,41.0697135925293,0.17047488689422607,0.3954349160194397,-0.902535080909729,0.09087144583463669,-0.918348491191864,-0.3851991593837738,17.378591537475586,-23.05750846862793,-26.715665817260742,0.7154912102510995,0.7031124524078015,0.826539280248341,0.5843005371150971,0.688015247952735,0.9297495285585227,0.6478088636557934,0.5458702003542646,0.9917291249260857,0.6747947387368577,0.5489855782716468,0.6590987713756591,0.7885391200951819,0.6104661722112912,0.5762623670361243,0.5433859411186361,0.5461184587241984,0.6057781046084828,0.551069264874851,0.5768572491112669,0.573352075339233,0.5568854324034311,0.5654854166291602,0.5498047168559371,0.56417881387556,823390211569
-53.68016052246094,244.29623413085938,40.79289245605469,0.17105013132095337,0.39381930232048035,-0.903132438659668,0.09353654086589813,-0.9189923405647278,-0.38301965594291687,19.40682029724121,-28.83732032775879,-32.002498626708984,0.7150878176558471,0.7031363113012014,0.8277734039550354,0.5845978038194598,0.6885700656443499,0.9276885205137368,0.6519480136670227,0.5454035645932616,0.9911025603164529,0.6757499033987698,0.5486761795174521,0.6568107583054672,0.7866644889243198,0.6094246552299012,0.5766776697154566,0.5435261884227747,0.5454954627864183,0.6033666237156934,0.5507531516995074,0.5766187605609508,0.5737824628758732,0.5568273926773918,0.5637280803316697,0.5495296362934473,0.5636344816666139,823390220219
-53.51341247558594,244.07440185546875,40.55805587768555,0.17191554605960846,0.3924869894981384,-0.903548002243042,0.09667716175317764,-0.9194980263710022,-0.3810209333896637,19.111637115478516,-25.425004959106445,-26.91564178466797,0.7145384058093415,0.7031449680836511,0.8293073926841082,0.585000170987444,0.6892049634752934,0.9259333231710084,0.655180870078599,0.5450638289465581,0.9906621664130748,0.6763011168713556,0.5483800257483892,0.6555360630553759,0.7872055932383507,0.6091859737120285,0.57774356060493,0.5436276610575628,0.5450925231066384,0.6018864671182198,0.5506026187913635,0.5765255313307379,0.5740227568700021,0.5566635315388898,0.5627600547924662,0.5495112384147818,0.5633551052987442,823390228944
-53.35858154296875,243.8829345703125,40.33263397216797,0.17302675545215607,0.3913508653640747,-0.9038286805152893,0.09948313981294632,-0.9199209213256836,-0.3792738616466522,17.924293518066406,-22.164989471435547,-26.096355438232422,0.7136562703961223,0.7028707825981089,0.8300558100255576,0.5852904816347926,0.6889623301731388,0.9253826739004165,0.6577427979317727,0.5448885970996847,0.9899648733658656,0.6776338788319092,0.5482980871458769,0.655040364224119,0.7887358773117765,0.6089532197437978,0.5788621062862483,0.5436125785470955,0.5449049273879998,0.6007389169411466,0.5504778981145801,0.5760640714826453,0.573824026019581,0.5563423694564605,0.5620779992279406,0.5495513912535195,0.562782045790945,823390237582
-53.213226318359375,243.66403198242188,40.119972229003906,0.1741820126771927,0.3904581367969513,-0.9039928317070007,0.10169307887554169,-0.920250415802002,-0.3778858780860901,16.61026382446289,-25.01456642150879,-24.30161476135254,0.7128385086875592,0.7025406762429389,0.8304434227068186,0.5854403270738704,0.6886262705949026,0.9251832378455799,0.6600132313234992,0.5447549916864741,0.9892118577521004,0.6789700912815241,0.5481631463277636,0.6544235277200375,0.7896174990057981,0.6087657285253766,0.5797212100586016,0.5436553687880754,0.5446522791454916,0.5992654006865819,0.5503103103510971,0.5755927425598105,0.5738147771514281,0.5561734206251184,0.5610694095669466,0.5494651900714362,0.5620229965204794,823390246333
-53.06806182861328,243.49761962890625,39.951385498046875,0.17560212314128876,0.38999372720718384,-0.9039185643196106,0.1033206582069397,-0.9204161763191223,-0.37703970074653625,16.974252700805664,-19.45828628540039,-19.712982177734375,0.7122159065661696,0.7022758691770554,0.8307446531694597,0.5856075273485775,0.6883768937937791,0.9258690102675086,0.6608276395890925,0.5447559786152018,0.988604120353945,0.6802279357904055,0.5481956635304546,0.6553351205654836,0.7906953703099121,0.609362132207616,0.5797148251156892,0.5436535248472013,0.5444663801849605,0.5979515186708148,0.5501464196988286,0.5750432106313916,0.5737450847255776,0.5560686713711173,0.5602004576919538,0.549310644760392,0.5613299847369176,823390254885
-52.93982696533203,243.3928680419922,39.80657196044922,0.17689062654972076,0.3903292119503021,-0.9035224318504333,0.10541428625583649,-0.9202318787574768,-0.37690991163253784,14.766708374023438,-12.062402725219727,-16.67594337463379,0.7116222986693613,0.7021209049230788,0.8307558823914647,0.5856094794142388,0.6876315992126847,0.9270155844267742,0.6611686500733082,0.5447464410720402,0.9879523649211723,0.6811079610319978,0.5483174642063213,0.656904492177036,0.7923202996728139,0.6102730206055401,0.5795916165194438,0.5436091204873285,0.5443420649307525,0.5967816862701703,0.5500367758747813,0.5743794948636965,0.5734840680258477,0.555849101602426,0.5594921355067731,0.5492068701435233,0.560670941472003,823390263569
-52.80485153198242,243.25315856933594,39.63764953613281,0.17819714546203613,0.3912220597267151,-0.9028792977333069,0.10739535838365555,-0.9198163151741028,-0.3773648142814636,15.459227561950684,-16.002342224121094,-19.347368240356445,0.7113954300954325,0.7021034677449763,0.8309344237814754,0.5857713556823206,0.6873270097253771,0.9285804241361035,0.6603055892849568,0.5447663883953787,0.9875574338855545,0.6812705524936385,0.5483486061102776,0.6578371257587049,0.7931757097439299,0.6109441786918359,0.5794623496210294,0.5436066820009154,0.5442154005276179,0.595716650886106,0.5498689867507471,0.5739075441631002,0.5733173145177457,0.5557825640085191,0.5590897819173948,0.5490890997175947,0.5602235346166352,823390272300
