Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-61.228050231933594,241.1097869873047,35.65314865112305,0.18212276697158813,0.5008953213691711,-0.8461295366287231,0.4557064473628998,-0.8055219650268555,-0.37876904010772705,-14.478059768676758,-30.856924057006836,-25.329734802246094,0.749347249802682,0.6129754052417385,0.8918319599033852,0.641315896149027,0.9354847723781256,0.9049941519737096,0.5925414814516806,0.5550901859134802,0.993116633117013,0.6354330884477015,0.890572066620856,0.6267647787806915,0.5466964828642377,0.9996532179181016,0.6731467443104118,0.8755512725787434,0.6982225472107668,0.5631697251559575,0.9976114178935466,0.7149798872239569,0.8577771742671215,0.8099059995394096,0.6148010573919712,0.980404086636795,0.6965436410016336,823310533144
-61.364158630371094,240.8529052734375,35.45802307128906,0.18127790093421936,0.49867722392082214,-0.8476198315620422,0.45506551861763,-0.8066079616546631,-0.3772253692150116,-15.673497200012207,-29.581043243408203,-22.469484329223633,0.7495462281267885,0.6137661355561358,0.8870507509219411,0.6385988450170621,0.933899907647807,0.9027337071639593,0.5933580669935583,0.5564490890413023,0.9927696742534756,0.6404017900052422,0.8897366558847468,0.6291163042436326,0.5461955101983058,0.9997629050062089,0.6737588711673169,0.8748746234549577,0.7010502214948668,0.5628147411209753,0.9972492741305389,0.7142741566104528,0.8571279118237505,0.8127044234335116,0.6163765505417704,0.9795300890028418,0.6955065257781408,823310541828
-61.48908996582031,240.54554748535156,35.27954864501953,0.18017689883708954,0.49590322375297546,-0.8494800329208374,0.45585504174232483,-0.8073701858520508,-0.3746326267719269,-14.394564628601074,-35.414024353027344,-20.56398582458496,0.7497102215975684,0.6143132457458786,0.8814299681472588,0.6359458869775438,0.9318281704778791,0.899783483605847,0.5953622365301149,0.5580431411305138,0.9927287818235506,0.6475127062691042,0.8884307516990495,0.6329714671893744,0.5453687005441608,0.9998982765767976,0.6744765679407841,0.8736815309134008,0.7052206594055517,0.5622464809402956,0.9966862949137553,0.7131393173827292,0.8560558287184308,0.8166581235465826,0.6184126353489136,0.9781776138604508,0.6940808988341033,823310550507
-61.601566314697266,240.22390747070312,35.103580474853516,0.17900700867176056,0.49423670768737793,-0.8506976962089539,0.45893335342407227,-0.8067750334739685,-0.3721481263637543,-13.016505241394043,-37.22370529174805,-20.36419105529785,0.7496016450542803,0.6152069128603356,0.8755653378446414,0.6331902767084782,0.9290633069123624,0.8972634042772749,0.5970476837518983,0.5579512913472232,0.9927312665036649,0.6500017927716527,0.8873446349886899,0.6347335051772949,0.5451063760239637,0.9999267117854609,0.6752103797177047,0.8727747453312316,0.7071612578763694,0.5620014245514313,0.9964740795782142,0.7127636172889666,0.855276667305483,0.8191526933178145,0.6197543152405796,0.9774158106213564,0.6934592744479583,823310559148
-61.67013931274414,239.89149475097656,34.922210693359375,0.17785410583019257,0.49385401606559753,-0.8511616587638855,0.4608411192893982,-0.8060412406921387,-0.3713797926902771,-7.818354606628418,-37.899295806884766,-20.678213119506836,0.7495547067695528,0.6157156727604941,0.8696026682721649,0.6304074059361281,0.9269289882261951,0.8951880814220222,0.5969048955506328,0.5586786789409851,0.9920580422505084,0.6520584369436938,0.8871899954752657,0.6353493976342804,0.5451613351819142,0.9999411172064301,0.6760425679747384,0.8729532968224106,0.7072180967570031,0.5618983334179852,0.9964217240952193,0.7118017134368678,0.8554372591578888,0.8196377475089439,0.620065117091255,0.9771013070542176,0.6932334492600882,823310567919
-61.726173400878906,239.54470825195312,34.743202209472656,0.17688311636447906,0.4940730929374695,-0.8512368202209473,0.4606981575489044,-0.8058401346206665,-0.3719930946826935,-6.504787921905518,-40.257877349853516,-20.7812442779541,0.7499363903954076,0.6163179457080461,0.86247692819524,0.6280194871329157,0.9237906451482509,0.8945889643075291,0.5962493165845124,0.5599937828428131,0.9915993372949218,0.6548089599813706,0.8878587682698733,0.6353516477797245,0.5452343698528245,0.9999573864984445,0.6763195945294468,0.8738671926212837,0.7063867256391216,0.5617586918483454,0.9963818487791116,0.7105435697750743,0.8562796949296274,0.8187022578241712,0.6195931860988154,0.9770174853143847,0.6929975384279927,823310576533
-61.80245590209961,239.24891662597656,34.57098388671875,0.17647966742515564,0.49405550956726074,-0.8513307571411133,0.45866069197654724,-0.8065438270568848,-0.37298446893692017,-8.728805541992188,-33.847145080566406,-19.70680046081543,0.7500955143575723,0.6171652822744423,0.8575550070267314,0.6261730278337058,0.9212973157894011,0.895511218478425,0.5944517460491485,0.5620006991089151,0.9910488076025311,0.6571853806988236,0.8891373437801011,0.6341848895845912,0.5455527244343463,0.9999569769963433,0.6764546583033807,0.8753224336598289,0.704439509390149,0.5618166629413468,0.9964678248844455,0.7100001677752501,0.8574468794697485,0.8171699027193157,0.6189088655043513,0.9771455411817751,0.6930909476014672,823310585272
-61.867576599121094,238.9834747314453,34.400901794433594,0.1756017506122589,0.4944905936717987,-0.851259708404541,0.4571785628795624,-0.8067607283592224,-0.37433257699012756,-7.556697845458984,-30.799943923950195,-19.735679626464844,0.7503230622290078,0.6178357747018474,0.854309485630187,0.6253386585363195,0.9190808217609859,0.8984379856647567,0.5928161121239811,0.5653353133315352,0.9911641677588112,0.6620285637277815,0.890851545745264,0.6323250739063586,0.5459036713209758,0.9999487196817705,0.6759597524297534,0.8769532278531664,0.7019650939709604,0.5619065231243752,0.9966173928123784,0.7095121739652342,0.8586134385369321,0.8153453036867631,0.6180573630140437,0.9774176644822075,0.6933559044215126,823310593890
-61.950836181640625,238.72134399414062,34.239051818847656,0.1750699281692505,0.49408695101737976,-0.8516035676002502,0.4548723101615906,-0.807704508304596,-0.37510621547698975,-9.582965850830078,-30.172937393188477,-18.628978729248047,0.7506890242009556,0.6180512334544676,0.8501118701912441,0.624686050581537,0.9165203659455928,0.9017104160546653,0.591899299616412,0.5676704353159439,0.9917307715116626,0.6652228258655046,0.8922221633081927,0.6311418631159011,0.5461633640804319,0.9999504571686871,0.6758151616025444,0.878246564779302,0.7001050784589923,0.5619512348975696,0.9967033365294584,0.7094021403624611,0.8595157383844763,0.8137616054476463,0.6172509652173224,0.9776737486986155,0.6936432302775657,823310602578
-61.99782943725586,238.47042846679688,34.05186462402344,0.17455579340457916,0.49409371614456177,-0.8517051339149475,0.4520878195762634,-0.8086394667625427,-0.3764555752277374,-5.438449859619141,-29.036556243896484,-21.66277313232422,0.750874884256519,0.6181678230243248,0.8471874675135808,0.623966397025212,0.91513737873539,0.9060336176969696,0.5912642647439187,0.5689010078358085,0.9927486627856676,0.6663034951204284,0.8942487507978564,0.6291458234283459,0.5465687176225801,0.9999454985917168,0.6752653919913035,0.8801456806488952,0.6974754891806173,0.5620552646481114,0.9968186667463014,0.7089658440507706,0.8609776126242994,0.8113045146791278,0.6161573331989403,0.9780681988472413,0.6938737786709699,823310611219
