Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-37.13502883911133,258.05218505859375,39.268394470214844,0.41659629344940186,0.40463918447494507,-0.8140729069709778,0.31804317235946655,-0.9037627577781677,-0.28646358847618103,11.575884819030762,41.65678787231445,38.41645431518555,0.7235791101368348,0.72972909231708,0.7575727078022055,0.540382828120719,0.5419045272442234,0.5837484687034861,0.6355408720832738,0.6952001337448476,0.5527871929467169,0.5499998924634718,0.9999582830439112,0.5447616906644214,0.6823281306173299,0.9956647756339844,0.7268437295951685,0.9999122805480773,0.5595402979136923,0.7172483431385007,0.989704727872193,0.7683239198062201,0.9963672005346015,0.6064070143503704,0.6969366533941779,0.9867418798236947,0.7774017583357354,823883024505
-37.08770751953125,258.3844299316406,39.454776763916016,0.41618531942367554,0.4146226644515991,-0.809245228767395,0.3107123374938965,-0.9012607336044312,-0.30197176337242126,5.497509002685547,38.597434997558594,21.65214729309082,0.7231869627774424,0.7271302233893352,0.7536579125052978,0.5403360256497283,0.5417883826237256,0.5854842045035137,0.6394361709748769,0.6998689603759122,0.5534879914734291,0.5500545705800771,0.9999563563557343,0.5447638680249063,0.6834343809401502,0.9956867909212302,0.7280119318264802,0.9999038237331181,0.5596792517331285,0.7179046958355175,0.9898204636214823,0.7681491367635777,0.9963696137367599,0.6066268563781575,0.6967625085338073,0.9868272465836357,0.7766240137139916,823883033113
-37.0196418762207,258.7374267578125,39.747657775878906,0.4158557951450348,0.4224115312099457,-0.805377185344696,0.30556046962738037,-0.8989995718002319,-0.3137395679950714,7.864055633544922,40.785125732421875,33.83964157104492,0.7228553637840431,0.7264503178315912,0.7518059959162361,0.5403318009792498,0.5417196663463181,0.5867288680736485,0.642036413228746,0.7026709804316422,0.5539535740927543,0.55001322855406,0.9999503432633676,0.5446241407769351,0.6846616370083982,0.9959013831292873,0.7285427027323421,0.999901229810014,0.5597670197086174,0.7181895643070377,0.9900131872806027,0.7675529257854472,0.9963739363395984,0.6068945520771893,0.6966757778101244,0.986903256916692,0.7759333460037894,823883041768
-36.94475173950195,259.173828125,40.18754959106445,0.4154494106769562,0.428918719291687,-0.8021411895751953,0.30317774415016174,-0.8967157006263733,-0.32246583700180054,8.59609603881836,50.09069061279297,50.49257278442383,0.7226992038684447,0.7263023314561731,0.7527322531115178,0.5403324021136284,0.5418631923914159,0.5870146811875095,0.6409457796444052,0.6997336435056172,0.5534547603267838,0.549561323257317,0.9999475742543135,0.5444825013456212,0.6848280048236569,0.9960800853349561,0.7279406310956349,0.9998976352286459,0.5597916619688974,0.7172781829090402,0.9900133234657943,0.766412688758678,0.996410355768832,0.6071074729981021,0.6965777833528758,0.9868324121682563,0.7756117869884124,823883050480
-36.8563232421875,259.6152038574219,40.61466598510742,0.41523250937461853,0.43640387058258057,-0.7982065081596375,0.29809921979904175,-0.8942520022392273,-0.33384162187576294,10.22533893585205,51.03786849975586,49.38914489746094,0.7232300805259332,0.7266044813709812,0.7561016830478289,0.540328040874497,0.5422032690157725,0.5886081500422163,0.6442425895483507,0.7044606773839902,0.5539149500344722,0.5498256701844771,0.9999476079226374,0.544370470485141,0.6844745718497652,0.9962048488443643,0.7269158872770131,0.9998731629257331,0.5594674463747565,0.7165320059179956,0.9901711274510699,0.7643629768707734,0.9965574774662791,0.6064825246174022,0.6968200086525573,0.9870562894666532,0.7744289082618752,823883059128
-36.770206451416016,260.1213073730469,41.065059661865234,0.4150381088256836,0.44228535890579224,-0.7950641512870789,0.29559653997421265,-0.8920282125473022,-0.34191858768463135,9.975505828857422,58.62606430053711,52.17124938964844,0.7243443427488659,0.7276085175023254,0.761201085834051,0.5403255004953367,0.5426732577329115,0.5901081327384722,0.6465947618739425,0.7073288605224822,0.5540313005759716,0.5498756171656421,0.9999597398490514,0.544252870908452,0.6843528949523066,0.9962251771266128,0.7261136655967478,0.9998298473023588,0.5592123196175184,0.716167230320514,0.9901101437358523,0.7630224661788999,0.9967830715500503,0.6059708766458882,0.6974403197364202,0.987133418515272,0.7735288010216058,823883067761
-36.6043701171875,260.5982971191406,41.44260787963867,0.41559067368507385,0.44698071479797363,-0.7921443581581116,0.2934086322784424,-0.8902410864830017,-0.3483995199203491,19.07697868347168,54.86809158325195,43.43120574951172,0.7255892244910337,0.728563764088298,0.7651355271504284,0.5403209955096855,0.5430388155786464,0.5908813734807068,0.6461371679999625,0.7052685462913556,0.5534278853556862,0.5494461033105895,0.9999671054681821,0.5443405030168736,0.6833790326290893,0.9960543447898127,0.7255649109737816,0.9998013145895159,0.5592325579875146,0.7147397861897818,0.9897197429175183,0.7621471914657513,0.9969123073971733,0.6061038245162298,0.6973719369579735,0.986808034532209,0.7735220186642201,823883076454
-36.38597106933594,260.7856750488281,41.77570724487305,0.4155745506286621,0.4520890712738037,-0.789248526096344,0.29355722665786743,-0.8879563212394714,-0.3540588915348053,25.28634262084961,21.695009231567383,38.5665283203125,0.7271377094422293,0.7301044743771158,0.7709857345812161,0.5403207624331504,0.5436685779035565,0.5922715493781557,0.6473032396569701,0.7061025951794683,0.5531115515414672,0.5493050874068712,0.9999968213194012,0.5440831918101403,0.6833274256718629,0.9958360610835173,0.7241021840940608,0.9996849290201731,0.5590453235222467,0.7148590625482778,0.9891677972032664,0.7616660164132785,0.9972316340490199,0.6059529125687659,0.6982477834896916,0.9863985145865454,0.7735779611106995,823883085091
-36.18440628051758,260.95135498046875,42.17757034301758,0.41644716262817383,0.4553545117378235,-0.7869079113006592,0.2852659821510315,-0.8872684240341187,-0.36246106028556824,23.155128479003906,19.035640716552734,46.164649963378906,0.7282144150935831,0.7311792866007434,0.7735099730430824,0.5403208915015015,0.5439149677337438,0.5925946006359705,0.6459515030308152,0.7044255592700385,0.5524980598284857,0.5493068422646084,0.9999931933412399,0.5443745554461807,0.6817412049042283,0.9955977245157815,0.724075427236262,0.9997025119458205,0.5589201750408538,0.7141755016684626,0.9891609635603619,0.7614318003399049,0.9971691156097509,0.6054514004829097,0.6977157336563812,0.9864294451881093,0.773802133810533,823883093796
-35.97168731689453,261.1938781738281,42.56879806518555,0.4172467589378357,0.4569690227508545,-0.7855472564697266,0.27891167998313904,-0.8870600461959839,-0.36787599325180054,24.611751556396484,28.057079315185547,45.265132904052734,0.7286373514159099,0.7323007392048034,0.7757131287820347,0.5403302928352901,0.5440898774900038,0.5921915317557149,0.6443040075064065,0.7032319914079872,0.5521704848060232,0.5495513084089191,0.9999815727647174,0.5445606309432698,0.6806365989548113,0.9956080998445386,0.7239195025477371,0.9997490098697335,0.5590397857152156,0.7137835062166409,0.9892957021263221,0.7614994750367511,0.9970407406949522,0.6053448781119741,0.6970392001462585,0.9864601831944984,0.7740445726206533,823883102439
-35.76884460449219,261.38006591796875,42.96604919433594,0.41790875792503357,0.45754173398017883,-0.78486168384552,0.2716022729873657,-0.8873314261436462,-0.3726595640182495,23.315242767333984,21.403669357299805,45.66106033325195,0.7294563150370652,0.7342979595101135,0.7787154910270578,0.5403510619661451,0.5442736730214951,0.5910113906980414,0.6391256642884194,0.6962252469962251,0.5509545548698463,0.5493302264243114,0.999957682250748,0.5450858352817612,0.6797089460415858,0.9953173478797942,0.7257160134754975,0.9998290355469719,0.5596654300717143,0.7130089255124646,0.9890510022283042,0.7632364826026856,0.996788832419605,0.6058576626983803,0.6954350322084718,0.9862651529525936,0.7744577778945557,823883111139
-35.49923324584961,261.5256042480469,43.389915466308594,0.4175764322280884,0.45908573269844055,-0.7841365933418274,0.27206090092658997,-0.8865557909011841,-0.3741680681705475,30.763673782348633,16.60525131225586,48.36473846435547,0.7296680390533984,0.7355192629856743,0.780767691730471,0.5403736495189801,0.5444308205584315,0.5897121091196849,0.6356721422665277,0.6924195351813147,0.5503706485762727,0.549430611723072,0.9999262314783075,0.5455067400590016,0.6791598204843945,0.9951459100744203,0.7272404151165679,0.9998760082092183,0.560267617460707,0.7119000182041079,0.9887259994608535,0.764281875947157,0.9966402879231575,0.6066020644491253,0.6941948050077705,0.985932619494932,0.7747198426540545,823883119903
-35.11760711669922,261.4796142578125,43.730247497558594,0.41886451840400696,0.4545608460903168,-0.7860832810401917,0.2768937945365906,-0.8883931040763855,-0.3661796748638153,44.43681335449219,-5.354747772216797,39.62879180908203,0.7294873549455859,0.7356131929526142,0.780249860076863,0.5403805691823801,0.5443199110204657,0.5876659132658338,0.6289081326555885,0.6821172857976575,0.5489802035531941,0.5488054140768388,0.999931781176976,0.5455471287154762,0.680192926956648,0.9950479316371375,0.7286013152199178,0.9998852123385615,0.5610259584750209,0.7118159131396149,0.9879064984532027,0.7669109588516791,0.9966025832665292,0.6080421687433508,0.693714184092676,0.9850986474752994,0.7762543896674684,823883128491
