Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-30.462854385375977,316.81060791015625,-111.45943450927734,0.19253331422805786,0.422396183013916,-0.885727047920227,0.2262199968099594,-0.8974077701568604,-0.37879249453544617,10.059541702270508,27.760038375854492,26.296714782714844,0.64892400084355,0.6740986989338574,0.911491971983796,0.6676806297750303,0.7295150307960808,0.998617446099695,0.5502654893051104,0.6785416678482384,0.9965467042336699,0.6839201591118312,0.999627006769039,0.5408105372590786,0.671152830955581,0.998090639919356,0.6854677823016571,0.9997759281874218,0.5599941249954148,0.6673035142009863,0.997837914339359,0.6902294470885203,0.9922889304743041,0.6191937919357472,0.657272425208909,0.9937355169454631,0.70261373805415,796181910208
-30.364648818969727,317.01226806640625,-111.18267822265625,0.1914454996585846,0.42510339617729187,-0.8846670389175415,0.229715034365654,-0.8957114815711975,-0.3806992769241333,11.308782577514648,23.220630645751953,31.870136260986328,0.6488694040827723,0.6744233182620176,0.91101916406377,0.6672299772027095,0.7284992376404299,0.9986087678726835,0.5505294170132387,0.6778618993352796,0.9965500472406147,0.6829022056416063,0.9996298176843631,0.5407984772650595,0.671364495314117,0.9981169609947443,0.6855522184036517,0.9997684201033946,0.5599254584792747,0.6674610481253254,0.9979061392398477,0.6901334051241352,0.9922656020735624,0.6193933183842094,0.6576279375149624,0.9937952083816884,0.7026929637843052,796181918892
-30.290267944335938,317.2700500488281,-110.87627410888672,0.19117434322834015,0.4268604815006256,-0.8838792443275452,0.23219475150108337,-0.8945965766906738,-0.3818148970603943,8.534873008728027,29.57941436767578,35.15845489501953,0.6486561671434632,0.6744853728309254,0.9109325929268327,0.6668115077203454,0.7282402261470542,0.9985983458039474,0.5507216023126884,0.677708693575131,0.9966645927437985,0.6818877987221078,0.9996150852749568,0.5407439156928868,0.6721594657179725,0.9982023653750995,0.6855513858714308,0.9997779700274954,0.55977888377842,0.667884125650098,0.9980160424211523,0.6896783685465606,0.9922652269647764,0.6190850251539323,0.6579783623483176,0.99396739896469,0.7025895835561056,796181927607
-30.122665405273438,317.515625,-110.62305450439453,0.19159533083438873,0.42896410822868347,-0.8827689290046692,0.2352588027715683,-0.893282949924469,-0.3830128610134125,19.420745849609375,28.454448699951172,29.341732025146484,0.6485225727246159,0.674433583879215,0.9109557173869763,0.6668408137634066,0.7282074527520883,0.998604991350958,0.5506771721454702,0.6779937617468504,0.996765360051024,0.6817339618369521,0.999630006889172,0.5407107201728417,0.6728078761889179,0.9983083364319884,0.6856900608165211,0.999763616212922,0.5596670588327436,0.6681118865649543,0.9981462923407609,0.689345894313915,0.9921391622381608,0.6189991539478671,0.6580208302407651,0.994159692981346,0.7023215408432615,796181936237
-29.990108489990234,317.88958740234375,-110.37259674072266,0.192087784409523,0.4291286766529083,-0.8825819492340088,0.23789642751216888,-0.8928670287132263,-0.3823529779911041,15.255875587463379,43.03992462158203,28.82430648803711,0.6480925506267481,0.6749695391629488,0.9110660143232854,0.6664125612334014,0.7273652622912143,0.998683141388436,0.5508685505421337,0.6773084737350356,0.9968338394894827,0.6811494963185153,0.9996862178042475,0.5407449619707783,0.6720286172190255,0.9983544161079213,0.6854592918225804,0.9997016706767232,0.5597177452825989,0.6671397396263983,0.9981895122488144,0.6891803821608352,0.9917743740934766,0.6195433911836912,0.6570430287300169,0.9941815751405501,0.7020395444405297,796181944926
-29.82415771484375,318.1202087402344,-110.05760192871094,0.19291406869888306,0.43089818954467773,-0.8815389275550842,0.23949667811393738,-0.891920268535614,-0.3835616707801819,19.18282127380371,26.657766342163086,36.41169738769531,0.6480701771970633,0.6749598928115639,0.9106942238161232,0.665783239777428,0.7270357605382296,0.9987401119720095,0.551145921720073,0.6763662460887729,0.996681899799821,0.6812604970420075,0.9997260530694836,0.5408409348880001,0.6707551933821825,0.9982570944512187,0.6855427512924525,0.9996591631479392,0.5599239264256353,0.6658864902396967,0.9981142482726385,0.6890193166804363,0.991573176232646,0.6200419235789344,0.6557349115266722,0.9940251764480234,0.7014523261823358,796181953577
-29.6157283782959,318.3541564941406,-109.79225158691406,0.194608673453331,0.4315572679042816,-0.8808438181877136,0.23873257637023926,-0.8918483853340149,-0.38420459628105164,24.012537002563477,26.951812744140625,30.570541381835938,0.64809514316406,0.6744636381790972,0.9093311070638264,0.6650814195039177,0.7260827111301111,0.9988436345646486,0.5514379753984266,0.6751614077628688,0.996444851174364,0.6819556962135973,0.9997867498354556,0.5409893940131092,0.66941771475788,0.9981469029994517,0.6860956162346774,0.9995796489981088,0.5602047369113888,0.664507762496581,0.998029638486901,0.689311669773035,0.9912323052369552,0.620400037536579,0.6541154231495829,0.9939078143245345,0.7010560231858876,796181962257
-29.397062301635742,318.5458068847656,-109.53375244140625,0.1964239925146103,0.4334421157836914,-0.8795143961906433,0.2385031282901764,-0.8911688327789307,-0.3859201967716217,25.2442569732666,22.12735939025879,29.842185974121094,0.6484708777732751,0.673948535516864,0.9082787504500272,0.66444242914512,0.7258988089922735,0.9990099832169175,0.551684012055546,0.673015238923945,0.9963040460169156,0.6818320311964613,0.9998598833214892,0.5411712944486025,0.6670176913328932,0.9980804114188783,0.68569841553271,0.9994667176349779,0.5606207179863679,0.6623653878279202,0.9979463458804255,0.6889848171427467,0.9908276903323844,0.6211252863998278,0.6521543559659434,0.9937199024227588,0.700366278423588,796181970919
-29.166481018066406,318.81439208984375,-109.27835083007812,0.19812768697738647,0.4356876015663147,-0.8780214786529541,0.23758554458618164,-0.8904126882553101,-0.3882245421409607,26.40655517578125,30.757217407226562,29.249013900756836,0.6486578027396365,0.6734531417741462,0.9071633183147801,0.6638922036115831,0.7254108254552825,0.9991126799700694,0.5518769005629548,0.671714733335035,0.9963006991207813,0.681377395178329,0.9999064264983717,0.5412695707455979,0.6655153635661561,0.998118354428211,0.6851558422718631,0.9993533526786885,0.5609380652625587,0.6609421549586694,0.9979515814860679,0.6886992933864142,0.9904213311092792,0.6217813015444132,0.6507962113083158,0.99364252319203,0.6999917283008844,796181979651
-28.966339111328125,319.16796875,-109.11041259765625,0.20036837458610535,0.43575969338417053,-0.8774770498275757,0.23299142718315125,-0.8911387324333191,-0.3893415033817291,23.135164260864258,40.87077331542969,19.41252899169922,0.6488910837959477,0.6733045716685067,0.9070513349549548,0.664541523848601,0.725460256032888,0.9991828179794247,0.5519410799736907,0.6714054664611737,0.9964141233985925,0.6811687646116008,0.9999338767966056,0.5412890735123577,0.6653089165097295,0.9982260796118965,0.685099767643544,0.9992603792267472,0.5610580098223985,0.6605642121555938,0.9980573804572939,0.688591115488931,0.9900568415220456,0.6217673270708408,0.6502106849318956,0.9938302726446144,0.699857646004875,796181988302
