Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-402.8067932128906,334.5994873046875,400.3402404785156,-0.5254537463188171,0.8507974147796631,-0.006489747669547796,-0.7024394273757935,-0.42949849367141724,0.5675472617149353,-106.6209945678711,64.97322845458984,161.23606872558594,0.6476136289747725,0.6806525371771429,0.6240895933412595,0.5492837222589743,0.6323981092789914,0.6023512582560497,0.9058567680440512,0.9018969584616403,0.7344195255259303,0.821226429498239,0.6063081327251443,0.9990592884534858,0.9990591855722564,0.9404495754224121,0.540302266646936,0.7587098898899541,0.6565156723001044,0.5610635291336865,0.9547471249118755,0.6170672476048116,0.7954555791866895,0.6834528836341047,0.5638160616560238,0.99494568133714,0.7881420403536311,717016826500
-97.23302459716797,297.09246826171875,46.193058013916016,0.2755102217197418,0.6854756474494934,-0.6739563941955566,0.8951990604400635,-0.4384324252605438,-0.07997289299964905,533.8731689453125,-2024.5582275390625,-978.6076049804688,0.6765521281588222,0.7399723893225502,0.8792273441904921,0.5974635561776709,0.6212904530046416,0.9644250755645256,0.6599220239244576,0.5482310642403413,0.9656504143613704,0.6605934824844537,0.9629799066554668,0.6687794691755539,0.5472252745565925,0.9575532929682667,0.7153433231151394,0.9467837391434379,0.7286094956290291,0.5575423247953565,0.9390585169425242,0.7677369408928009,0.9527895741931868,0.8103563930000551,0.6108650741533274,0.8951735090821149,0.7209439395646622,717016826500
-403.78472900390625,335.0968933105469,401.7245178222656,-0.5284556746482849,0.8489530086517334,-0.0036513758823275566,-0.7005169987678528,-0.43361952900886536,0.5667892098426819,-112.96381378173828,57.45783233642578,159.90130615234375,0.6470778002468982,0.6840116769153477,0.6348602264870287,0.5531787153349539,0.6572195630679966,0.6027546054064838,0.8986390938006757,0.8890856177457019,0.7254560762563624,0.8442390279135799,0.6159922318855504,0.999759864689242,0.9997599660535589,0.9080389930848103,0.5403023040974594,0.7700005393204161,0.6500427918559054,0.5619116227694481,0.9548924379118497,0.6166606086987777,0.803991478192397,0.6809272576225206,0.5630833230866833,0.9960826560145726,0.783264339900587,717016835157
-94.65670776367188,282.8601989746094,41.94636917114258,0.30118802189826965,0.6094865202903748,-0.7333566546440125,0.9365274310112,-0.3337993025779724,0.10721204429864883,297.59893798828125,-1644.0189208984375,-490.5499572753906,0.6829150846788872,0.7128708693742322,0.8786943313881713,0.5748069016480561,0.6764429437056637,0.8655229684457735,0.7408534717448263,0.5487709493857759,0.9847082542550206,0.712966378481042,0.9231649949966554,0.6922663525010481,0.541068520833791,0.9747370504113557,0.7085479448900197,0.9116950315027464,0.7406732759804843,0.5480644658197721,0.9591442398858654,0.741817603979014,0.9164691529054291,0.794130469893995,0.5898294604847936,0.9337816846399606,0.6915180661167155,717016835157
-404.76177978515625,335.7131042480469,403.1055603027344,-0.5306246280670166,0.8475827574729919,-0.006397692486643791,-0.6976149082183838,-0.4324260652065277,0.5712627172470093,-112.6286392211914,71.03303527832031,159.19830322265625,0.6482153211386823,0.6859988612734937,0.646783933304356,0.5556044268894408,0.6776834212569703,0.602722332245009,0.9006409794393242,0.8778082823916736,0.7284103461118132,0.8544431146633656,0.6280629716389963,0.9984474221229503,0.9984474294955027,0.8813602527700525,0.5403023159069419,0.7855755174560551,0.6360703026090356,0.5607719683186524,0.9533627394012115,0.6230783115682941,0.815382039069985,0.6696884753668814,0.566872253094215,0.995925503774199,0.7799427218354797,717016843832
-93.87069702148438,275.6792297363281,39.932044982910156,0.2998807430267334,0.5838783383369446,-0.7544253468513489,0.9475560188293457,-0.27390313148498535,0.1646653115749359,90.60625457763672,-827.7767944335938,-232.19882202148438,0.6794327323730445,0.6993264607019245,0.8826758872714924,0.5689728808739045,0.7108125542390863,0.8005302578776305,0.8336073260406276,0.5613344048455686,0.9747016566277837,0.7572954105028619,0.8915149486037474,0.7250146105774538,0.541991949938982,0.9768756570942957,0.702480242128044,0.8883209285849625,0.7608894929002744,0.5496214983802308,0.9620108601427172,0.7122095837513707,0.8880222014587963,0.8046473230272484,0.5921131097605875,0.9444761103896734,0.6765237256446909,717016843832
-405.73065185546875,336.237548828125,404.4226989746094,-0.5343660116195679,0.8452311158180237,-0.00611075758934021,-0.692474901676178,-0.4336230158805847,0.5765844583511353,-110.76591491699219,59.95808410644531,150.58065795898438,0.6480064326375886,0.6864576785088591,0.6536700422581188,0.5566876677849838,0.6943962663446871,0.6020750272254731,0.8842018617161257,0.8947032475528579,0.7119683859846819,0.854871026784287,0.6303415660196896,0.9938562076400206,0.9938563289592797,0.8557839355079423,0.5403023215891176,0.7804911873939321,0.638776445467814,0.5598981267612547,0.9542275592149206,0.6395073335865452,0.81246126139211,0.6787269604374289,0.5738320988796587,0.997296195866038,0.8055846379273528,717016852579
-94.19956970214844,273.1490173339844,39.36023712158203,0.2960238456726074,0.5766171216964722,-0.7615001797676086,0.9498854875564575,-0.261539101600647,0.17121575772762299,-37.59812545776367,-289.2679748535156,-65.37191772460938,0.6745770823012261,0.687706630664596,0.8687178268337574,0.5641243797145733,0.715717602141966,0.7601241698743002,0.9168361969268378,0.5921438930178212,0.9468756784977199,0.7844339238750422,0.8726369304988119,0.7352177862968162,0.5430858777805451,0.9814648621406733,0.7022754962411967,0.8729583138716994,0.7660151653212194,0.5519221274517624,0.9681561166330074,0.7028842167034676,0.8654128049235523,0.8111064263967106,0.5927301885364112,0.9542938903587849,0.674949866884226,717016852579
-406.6764831542969,336.781494140625,405.8233642578125,-0.5396865010261536,0.8418291211128235,-0.007888116873800755,-0.6837878227233887,-0.43286389112472534,0.5874207019805908,-109.43331146240234,62.932437896728516,162.0589141845703,0.6476931679960037,0.6842972162608322,0.6607881463089338,0.5562429329850808,0.7050292745640803,0.6021428143238057,0.8724088182281188,0.905036680266116,0.7002970636698949,0.8562059235561752,0.6379233997303485,0.9921408178715571,0.9921406730931006,0.8414003379864188,0.5403024789139448,0.7827584056108654,0.6343397674134122,0.5606673300969476,0.9529997129791056,0.6489525743344486,0.812169007876958,0.6777546628039587,0.5805196919860321,0.9971217628366355,0.8175746708642246,717016861222
-95.02723693847656,273.2738952636719,39.17359924316406,0.29576992988586426,0.5703710913658142,-0.7662877440452576,0.9516530632972717,-0.2455696016550064,0.18453192710876465,-95.76213073730469,14.448141098022461,-21.59380340576172,0.6729880183823475,0.6876838333356228,0.8660580874114466,0.5641657911289688,0.7082886465341441,0.7616532696481426,0.9498664838191996,0.6348859165851283,0.9127866912035322,0.7643890822127779,0.874173631039455,0.7363871523749449,0.5436911030564622,0.9801303840684211,0.6974561990512052,0.8719827097514395,0.7678712970928806,0.5549854869076918,0.9680870172849051,0.6959214424612693,0.8593527127203802,0.8172025926038621,0.5989971134945875,0.9549523957129442,0.6705648139113118,717016861222
