Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-61.315555572509766,232.52980041503906,54.3387336730957,0.16586819291114807,0.3412740230560303,-0.9252133965492249,0.4198349714279175,-0.8733758330345154,-0.24688705801963806,0.5206422209739685,-0.07488209009170532,1.8750908374786377,0.6006533051428835,0.6599017012566629,0.8382804021670284,0.6040451271953414,0.6353353711593612,0.5674620903434383,0.6238173970549331,0.6809885069444565,0.5571915586830427,0.5496000224070791,0.9974901632255996,0.5461076781837412,0.6551297951101354,0.9990697345149131,0.70205616481736,0.9993564693687291,0.5604080368238887,0.6825462855180537,0.9975610519927602,0.7166412551108751,0.9910839375506629,0.6074336850857676,0.6973063411201146,0.9984324483707275,0.7428872142279755,823542968954
-61.283546447753906,232.450927734375,54.340087890625,0.1651322990655899,0.3419543504714966,-0.9250938296318054,0.42507755756378174,-0.8710582852363586,-0.24610275030136108,3.6930978298187256,-9.100021362304688,0.15637145936489105,0.600724309696353,0.6601728023562404,0.8385193331902803,0.6041230189405813,0.6352488769599244,0.5676157654887444,0.6240456347354779,0.6807458405841913,0.5571774651960064,0.5494450026727931,0.9974603149274964,0.5462621824626863,0.6546503022800733,0.999028494845299,0.7020983403239747,0.9993571828596176,0.5605237089158865,0.6825825960426475,0.9975534902530732,0.7166341404233599,0.9911685970256997,0.6078459968519934,0.6977442281447243,0.998425709899614,0.7427541929694123,823542977621
-61.28327560424805,232.45901489257812,54.372344970703125,0.16453537344932556,0.34229540824890137,-0.92507404088974,0.4288289248943329,-0.869408905506134,-0.24542592465877533,0.030960453674197197,0.9248221516609192,3.686502695083618,0.6007222053482268,0.660424757467052,0.8388870685762975,0.6042576875489263,0.6352521283847448,0.5678500212601032,0.6245621147721362,0.6808884650626309,0.5572390956461566,0.5493034886445661,0.9974491407060201,0.5463795714987353,0.6540976256166574,0.9989925423893813,0.7018781289067464,0.9993666504059587,0.5605767993026349,0.6825736036668953,0.9975630634917172,0.7163704513231504,0.9912612798889089,0.6080120283241683,0.6982277170969587,0.9984539759572633,0.7424913899195293,823542986371
-61.2803955078125,232.4772491455078,54.394779205322266,0.16435669362545013,0.3419088125228882,-0.9252487421035767,0.4313145875930786,-0.8684908151626587,-0.24431830644607544,0.3345735967159271,2.1193506717681885,2.607131004333496,0.6007300634042716,0.6606325579284605,0.839112690915909,0.6043391135479392,0.6351904342557356,0.5681279172764176,0.6249761524104638,0.6808193882316461,0.5572183800429384,0.5491382399932786,0.9974671049632055,0.5464542410231293,0.6537411594840189,0.9989577340498262,0.7016836858987211,0.9993844006525329,0.5605842857340197,0.6825397579855216,0.9975670100152254,0.7160378113817014,0.9913533237147085,0.6080059232787173,0.6985780810715185,0.9984998443048022,0.742024244822105,823542994975
-61.270103454589844,232.4547119140625,54.4136848449707,0.16386795043945312,0.3414849042892456,-0.9254919290542603,0.43440988659858704,-0.8672910332679749,-0.243093341588974,1.1863371133804321,-2.5984811782836914,2.1790106296539307,0.60079336268336,0.6611144922758,0.8397429295860083,0.6044950035223333,0.6351803480412744,0.5684559635378563,0.6260640147080787,0.6820436676852054,0.5574812091911853,0.5491143699226547,0.9974860156594574,0.5464893449655048,0.6533954507767026,0.9989413168249311,0.7013139094130811,0.9993959426423629,0.5605980344904379,0.6826118144484371,0.9975959164260908,0.7157195616003834,0.9914163508604698,0.6081101855350507,0.6989713801769962,0.9985551787084275,0.7415423419656035,823543003651
-61.2557258605957,232.4370574951172,54.436100006103516,0.16375060379505157,0.3409522771835327,-0.925709068775177,0.43551522493362427,-0.8669650554656982,-0.24227681756019592,1.6581004858016968,-2.0352978706359863,2.585230588912964,0.6008436155735258,0.6612788897366485,0.8397556621527057,0.6043308732854811,0.6350078351583403,0.5690013820334678,0.627977896327726,0.6845055174811061,0.5579708774627701,0.5491641000964645,0.9975549959450872,0.5464236980939241,0.6532343719010344,0.9989375129045317,0.7007244632325946,0.999431185744401,0.5605108511738709,0.6827331796827187,0.9976269068013176,0.7151610070017009,0.9915346678728857,0.6078434952549628,0.6994258665921028,0.9986423373535059,0.740841673067041,823543012322
-61.191802978515625,232.28358459472656,54.407588958740234,0.16382534801959991,0.3404375910758972,-0.9258852601051331,0.4358038306236267,-0.866989016532898,-0.2416713535785675,7.348585605621338,-17.64300537109375,-3.277393102645874,0.6009223828358482,0.661157304390252,0.8393046116927513,0.6039907746527982,0.6348040754294842,0.5694502400552659,0.6291412965992187,0.6861246981230367,0.5581768385338489,0.5492306060415206,0.9976162972820728,0.5463944033655428,0.6533456657956445,0.99892029541137,0.7006123490586733,0.9994552939925324,0.5604863551760271,0.6829569827141103,0.9976216917364985,0.7150902638426165,0.9916073742890319,0.6076852378265047,0.6997599829628703,0.9986901943318917,0.7405296958885647,823543021021
-61.132225036621094,232.12066650390625,54.37287902832031,0.16369128227233887,0.3394729793071747,-0.9262630343437195,0.43573153018951416,-0.867255687713623,-0.2408435046672821,6.827282905578613,-18.669694900512695,-3.977847099304199,0.6010590550245588,0.6611255102458233,0.8387800463179051,0.6036325826151812,0.6344582458048007,0.5699019613203544,0.6312182667253656,0.6894299977644898,0.5588225623576447,0.5494710242273709,0.9975903985610575,0.5464951987057384,0.653073588976548,0.9988951528932872,0.700694174109128,0.9994470843187832,0.5605705318843286,0.6832111742929432,0.9976258773459142,0.7154088000175216,0.9915936525179484,0.6078020047456016,0.7000474921397579,0.9987225838630289,0.7404899029263087,823543029747
-61.08291244506836,231.9567413330078,54.32297134399414,0.16323725879192352,0.33920225501060486,-0.9264423251152039,0.43559709191322327,-0.8673328161239624,-0.24080893397331238,5.749476432800293,-19.112688064575195,-5.818588733673096,0.6012373992617652,0.6612422308628376,0.8386189577718316,0.6034321103803467,0.6342862932514088,0.5701865621217056,0.6328526600256836,0.692736273956888,0.5593933042914638,0.5498706624309504,0.9975286181920313,0.5466728783214851,0.6526390428609543,0.9988513310447206,0.7009910109004573,0.9994233671527313,0.5606897638462834,0.6831655122861773,0.9976032087769158,0.7157970349421916,0.9915264813674178,0.6080179119610203,0.7000606552170392,0.9987290894223365,0.7405626622956831,823543038324
-61.03310775756836,231.79116821289062,54.27919006347656,0.16291888058185577,0.339208722114563,-0.9264960289001465,0.43495556712150574,-0.8675608038902283,-0.241146981716156,5.737761497497559,-19.075332641601562,-5.043927192687988,0.6014945270564468,0.6613317082646265,0.8383815818127694,0.6032275603462406,0.6341365447345703,0.5706785371110445,0.634926504856754,0.6965341205732923,0.5600174556306898,0.5502686938328887,0.9975086878741908,0.5467981738734644,0.6523647704683405,0.998806869367022,0.701202307700602,0.9994198927856234,0.5607934695111865,0.6832717936419008,0.9975779410583487,0.7160721113010073,0.991532318462314,0.6081308329563385,0.7000894769680032,0.9987269682560571,0.7404952608628443,823543047004
