Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-58.18232345581055,253.81546020507812,32.635677337646484,0.293815553188324,0.7481083273887634,-0.5949842929840088,0.9524227976799011,-0.2818843424320221,0.11589649319648743,10.530926704406738,-20.10544204711914,-8.044122695922852,0.7219756111180381,0.6595731888600166,0.6933774230102987,0.5911289928288075,0.6260213046371329,0.5598565570798386,0.5760818097970817,0.8322839648726013,0.62998524985167,0.704016077131492,0.5410138218515526,0.7615980807450498,0.9999986751248487,0.7427979077248861,0.7596487732810995,0.6078920362906594,0.9880473609141065,0.8710929019991037,0.8720160272735307,0.7232865250798719,0.6191556384955003,0.9823737511895838,0.9067488566085469,0.8844810612893036,0.7114732123853814,823132453621
-58.06727600097656,253.5951385498047,32.558101654052734,0.295064777135849,0.7475979328155518,-0.5950076580047607,0.9521698951721191,-0.281838595867157,0.11806546151638031,13.232940673828125,-25.342987060546875,-8.922901153564453,0.7220196848770368,0.6597766530658091,0.6939009781647231,0.5911121165055913,0.626341561128343,0.5598783058729015,0.5761289692309787,0.8329680779261529,0.6301045670836649,0.7045938290125916,0.5409810536469939,0.760890440432202,0.999989551938945,0.7425263039088185,0.7616963114572857,0.6070284677111053,0.9872900750682482,0.8723299624230783,0.8712150977091025,0.7241800074715594,0.6188908544878592,0.9816997407206584,0.9079713630495521,0.8836172457452899,0.711706392048049,823132462315
-57.94904327392578,253.3668212890625,32.501590728759766,0.2966405153274536,0.7468628883361816,-0.5951472520828247,0.9517744183540344,-0.2823030650615692,0.12012685835361481,13.746491432189941,-26.545629501342773,-6.570240497589111,0.7221501993365668,0.6599795584132578,0.6943670878428052,0.5911875610162671,0.6265633206764785,0.5599555374198437,0.5763637642225986,0.8340702216182241,0.630405656665163,0.705314938326527,0.5408846018490366,0.7579459220179785,0.9999982506950144,0.7409570356807925,0.7634008064649799,0.6064434075190517,0.9867817818067243,0.873109038073662,0.8707499151034209,0.7248055772581262,0.6188761582647366,0.9814575456323952,0.908382689847061,0.8833524115700905,0.7118625978034709,823132470916
-57.83797836303711,253.0927734375,32.4333381652832,0.29813721776008606,0.746145486831665,-0.5952991843223572,0.9513903856277466,-0.2827732264995575,0.12204773724079132,12.801551818847656,-31.586528778076172,-7.867007255554199,0.7223683287145104,0.6603168835770639,0.6950494643778775,0.5912869713909966,0.6268356259838486,0.5600786022016793,0.576763447793608,0.8354729948094979,0.6309721819869094,0.7060540605779799,0.5407444294060503,0.7536512916000063,0.9999938765566869,0.7388767752217982,0.7652417973953942,0.605874767068621,0.9865646051969661,0.8728974208061029,0.8710692556323291,0.725670985784922,0.6189574482930573,0.9815574551277988,0.9080560528592793,0.8837089075448313,0.7120980331256673,823132479592
-57.708839416503906,252.80580139160156,32.35988235473633,0.2990695834159851,0.7457826733589172,-0.5952861905097961,0.9512010216712952,-0.2826736569404602,0.12374247610569,14.775571823120117,-32.83372497558594,-8.40456771850586,0.7225319247762548,0.6606561416431176,0.6959185914244425,0.5914821121755857,0.6270916265946331,0.5601966185044667,0.5769396776114895,0.8362799021641126,0.6312592766187788,0.7066085880584465,0.5406168276488336,0.7488547904711,0.9999382096961951,0.7364195344833293,0.766568229683484,0.6055658028547095,0.9865992152064921,0.8720196109652216,0.8716779671557364,0.7265454066561817,0.619128754726981,0.9818098814915707,0.9073203119563673,0.8841982263396011,0.7124434025025692,823132488332
-57.59950637817383,252.5836639404297,32.306785583496094,0.3006059527397156,0.7448610663414001,-0.5956660509109497,0.9508159756660461,-0.28298455476760864,0.12597118318080902,12.707236289978027,-25.817922592163086,-6.171165943145752,0.7227273543692806,0.6609301299952421,0.6964644750205005,0.5916091787319553,0.6272446343945474,0.5602841135819498,0.5773916293543925,0.8378856339581111,0.6317277617226134,0.7074958294900171,0.5405375642779249,0.7454349298094887,0.999853224497077,0.7347085335970781,0.7672435954426687,0.6053522083105005,0.9866984004535895,0.8711527896031598,0.8722706263493888,0.7272078539758897,0.6191711358512637,0.9819906121992674,0.9065488519723817,0.8846943303785443,0.7129881438153467,823132496936
-57.51911163330078,252.35818481445312,32.28603744506836,0.3019673228263855,0.7439607977867126,-0.5961024165153503,0.9504766464233398,-0.2831937074661255,0.12804490327835083,9.304715156555176,-26.09760284423828,-2.401480197906494,0.7228653110272281,0.6612636187663151,0.697355011629576,0.5918015836863637,0.6275020095773935,0.5603682232548708,0.5779347958002763,0.8396769451655263,0.6323756052556196,0.7083831262577881,0.5404644710089782,0.7414113387154491,0.9996453047895167,0.7325460440138654,0.7669385313099684,0.6049041551516062,0.9866392731383244,0.8707015345322052,0.8727818089146344,0.7278676841687021,0.6191194398056858,0.9821022915763334,0.9060798710270681,0.8852008726248475,0.7133311530491873,823132505576
-57.46223831176758,252.1968231201172,32.24802780151367,0.30279532074928284,0.7433770298957825,-0.5964105725288391,0.950298547744751,-0.2830606997013092,0.12965084612369537,6.527439594268799,-18.51996612548828,-4.362308025360107,0.7229265594064821,0.6615131464527656,0.6982508771416525,0.5919797060329633,0.6279083635022543,0.560522299101312,0.578371275793099,0.8415112277541915,0.6329571404482418,0.7095485982036219,0.5404142045179076,0.7384318704830384,0.9994083540729575,0.7311138962758532,0.766383924761241,0.6042124147470396,0.9863248836116039,0.8709625092218375,0.8729496541422378,0.7284567618410026,0.618788224651672,0.9818795765175132,0.9061954859196464,0.8853747870267864,0.7137715837762113,823132514289
-57.39857482910156,252.03994750976562,32.2076530456543,0.3033198416233063,0.7431109547615051,-0.5964756011962891,0.9502134323120117,-0.2827540338039398,0.1309373676776886,7.357611179351807,-18.129499435424805,-4.665876865386963,0.7230031684654004,0.6616878985795976,0.6989014040876523,0.5921384123105927,0.628251479593111,0.5606032727223328,0.5788368894376463,0.8429648132144981,0.6334734176707348,0.7102655020443829,0.5403847597124353,0.7360468125735606,0.9991344227002803,0.7298392840228647,0.7654861108127825,0.6035907385211632,0.9859353247488697,0.8715644066664339,0.8728534554066162,0.7288851476995949,0.6185635455120156,0.9817149913103618,0.9063932247027928,0.8855138879040755,0.7139703074005792,823132522942
-57.36037826538086,251.93978881835938,32.200408935546875,0.3042336702346802,0.7427195906639099,-0.5964977145195007,0.9499517679214478,-0.28318220376968384,0.13190722465515137,4.394969463348389,-11.523818969726562,-0.8336348533630371,0.7230495045267934,0.6618309174167999,0.6995687195268794,0.5922884504081526,0.6286560563355438,0.5606833510937776,0.5792554904753989,0.8445642942847409,0.6338913785224894,0.7112332904423317,0.5403711355722912,0.734552392522022,0.9988901632762475,0.7289960070853458,0.764472045885007,0.6029581070915501,0.9855851626166245,0.8720377350452566,0.8728422396642811,0.729310430556058,0.6181617264873698,0.9814253825369069,0.9067881171411932,0.8856051150131146,0.7142037809342318,823132531633
