Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-39.84258270263672,264.79998779296875,40.88241195678711,0.45404770970344543,0.44346117973327637,-0.7727760672569275,0.4011329412460327,-0.8762051463127136,-0.2671271562576294,8.858869552612305,105.46153259277344,43.29861068725586,0.7565139421757232,0.7734056513938541,0.8199253910845918,0.5411101818623502,0.5461490706583553,0.5719437999543333,0.6090418243085493,0.6500122656306011,0.5493663004678175,0.5464709969742778,0.9993806844848077,0.5516681797067235,0.659708469263366,0.991837085409247,0.7291707187709939,0.9998902321616485,0.5638057852706423,0.6818111581641404,0.9840328837860396,0.7621039120022204,0.9952535322276337,0.6103626593502137,0.6628228660334115,0.9785282160881068,0.7681263274264211,823891392933
-39.77216339111328,265.8542785644531,41.43961715698242,0.4549875259399414,0.45174410939216614,-0.7674070596694946,0.40502527356147766,-0.8724567890167236,-0.27344778180122375,8.126218795776367,121.6560287475586,64.29804992675781,0.7576961396647198,0.7724044955998198,0.8200933270648562,0.5409209432115941,0.5465009285146029,0.5713634692077173,0.608953665206195,0.6506042067102408,0.5497566769511211,0.5466932190145326,0.9990504907834427,0.5544048978813455,0.6545233118282608,0.9905393563919389,0.7313441204392801,0.9997477949365418,0.5652525822953105,0.6767927416478203,0.9831192323907331,0.7628601284006018,0.9949113102639485,0.6111958904232595,0.6570286503192766,0.9772374572105448,0.7664415997367823,823891401599
-39.70547103881836,266.8749694824219,42.0246467590332,0.45605021715164185,0.45873305201530457,-0.7626153826713562,0.4103263020515442,-0.8687825202941895,-0.27721691131591797,7.615579605102539,116.55731201171875,66.80711364746094,0.7589507530552472,0.77205593274259,0.821117900170523,0.5407859764630913,0.5467873909358852,0.571135765262304,0.6092113093739887,0.6517105626674594,0.5501022862347874,0.5469466683085062,0.9984888201545339,0.5575729459580784,0.6485899414271925,0.9893962301371753,0.7331699495532189,0.9995448441603864,0.5668030154246079,0.6729841181746483,0.9827547342962173,0.7631052524584254,0.994427210954518,0.6129086169344955,0.6536629145161013,0.9765587488171639,0.7658306840884981,823891410356
-39.51686096191406,267.7096862792969,42.567806243896484,0.45845088362693787,0.4672202169895172,-0.7559947371482849,0.4152269959449768,-0.8647084832191467,-0.28260529041290283,21.872974395751953,96.80332946777344,62.98954391479492,0.7587841184374415,0.7690603416207374,0.8172185111778142,0.5405976845198949,0.5465113247981351,0.5716173033223859,0.6103228984424717,0.6527097762591371,0.5503563884143432,0.546876039675339,0.9983151105798596,0.5587565274696248,0.6461161950001942,0.9888884371213275,0.7331240697156327,0.9995919689433087,0.5659680947427222,0.672122665498799,0.9829368952168648,0.7612338136650563,0.9946217662181428,0.6119842396727455,0.6529050461340039,0.9764076929959573,0.7649241209722233,823891418979
-39.50205612182617,267.83380126953125,42.84040832519531,0.4600023925304413,0.476293683052063,-0.7493611574172974,0.4086783528327942,-0.8628178238868713,-0.29753562808036804,1.7182884216308594,14.402759552001953,31.635164260864258,0.7612212499638714,0.7679767937153724,0.8160527368139623,0.5404342444314446,0.546675089016466,0.5741534603233299,0.6121594953452729,0.6532029666446086,0.5495685533462651,0.5464135040224137,0.9983140849554872,0.5584894652172185,0.6453099564249358,0.9889463048993142,0.7321782369665073,0.9997150950813233,0.5659234343411138,0.6772445898543176,0.9825000076150343,0.7657322334844898,0.9952261474423201,0.6110895257729189,0.6590326137974798,0.9767941556849007,0.7684326404190099,823891427596
-39.38731002807617,268.30072021484375,43.254554748535156,0.4598156213760376,0.48718389868736267,-0.7424429059028625,0.4076732397079468,-0.8585700392723083,-0.3109019696712494,12.96240234375,52.747135162353516,46.7856330871582,0.7597129787146174,0.764482783753045,0.8123539957500222,0.5403645977918548,0.5463306681033041,0.5759808859858347,0.6180867196887572,0.6614036053255988,0.550895604008224,0.5466921188779778,0.9987990768398609,0.5556104643094582,0.648578070362047,0.9901780539801234,0.7280574502927838,0.9998556568066697,0.5631335285584578,0.6788606405955065,0.9841042423655421,0.7603824816899221,0.9957378619762911,0.6077078619132702,0.6605224114711634,0.9781611721747161,0.7653749348580986,823891436448
-39.2560920715332,268.7596740722656,43.65800857543945,0.4594228267669678,0.49536752700805664,-0.7372527718544006,0.4077971875667572,-0.8550208210945129,-0.32037612795829773,15.245784759521484,53.3238525390625,46.875247955322266,0.7584810045594126,0.761951547854032,0.8092552063844094,0.5403346226837422,0.5460730777759526,0.5775630576524414,0.622763800071756,0.6676258585103219,0.5518967883978465,0.5468660834543649,0.9990722189288803,0.5543427997105954,0.6499696193923409,0.9905310244975049,0.7258378231126785,0.9999206607844283,0.5621396261931527,0.6791131035412584,0.9843827460325832,0.7579334373036634,0.996129513076298,0.6067420239136015,0.6613276308319423,0.9781530003292797,0.764324624633899,823891445055
-38.977577209472656,268.5159912109375,43.96065139770508,0.4617607295513153,0.5025167465209961,-0.7309268116950989,0.3941076695919037,-0.85446697473526,-0.3384750485420227,32.495094299316406,-28.430402755737305,35.310062408447266,0.7587176521786162,0.7611465912964491,0.807849953958007,0.5403192728859519,0.5463109073286382,0.5791262377325818,0.6203108946584633,0.6611927199743809,0.550096381762861,0.5460074711834121,0.9992799183964877,0.5539078067961662,0.6507980125954448,0.9901061944825292,0.7260074662107414,0.9999570242747251,0.5635801993701226,0.6814181585105173,0.9825484486257801,0.7634444423511404,0.9964229058119263,0.607846544923158,0.6642694850998104,0.9771016273009926,0.7681533571699576,823891453626
-38.8786735534668,268.4801940917969,44.100223541259766,0.46351033449172974,0.5053737759590149,-0.7278430461883545,0.380237340927124,-0.8553770184516907,-0.35178080201148987,11.370715141296387,-4.116152763366699,16.04650115966797,0.7591875043379394,0.7609158231279017,0.8074540385090178,0.5403115398241738,0.5466212373572024,0.5797811465805597,0.6176769177144735,0.6556909224062232,0.5488060822643095,0.5454514363618732,0.9992882064272316,0.5535891837965575,0.6518664787673719,0.9903036588552853,0.7265800156538113,0.9999418841431461,0.56430321951682,0.6825204071913885,0.982235896495796,0.7660116883160446,0.9963359476918934,0.6081108823757899,0.666569566305084,0.9775156697207787,0.7702713878096721,823891462324
-38.7549934387207,268.41619873046875,44.33058166503906,0.4653596580028534,0.5044832229614258,-0.7272805571556091,0.3708866536617279,-0.8571990132331848,-0.3572855591773987,14.288219451904297,-7.395737171173096,26.61241340637207,0.7593146027062952,0.7600429997913949,0.8074750783015383,0.5403038932790802,0.5469896737746882,0.5795034367599023,0.6149988026727704,0.6513822151358616,0.5480239451083003,0.5451995495214468,0.9991946636194138,0.5534296873310123,0.6523787680155295,0.9907283000634711,0.7269029416777911,0.9999041503885393,0.5647719718318367,0.683613291155823,0.9824943430426273,0.7678624837845507,0.9960807492828141,0.6087590428132992,0.6684868016648993,0.9780975165681441,0.7722887768981167,823891470980
