Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
-112.59398651123047,245.44088745117188,20.779233932495117,0.24402576684951782,0.6143773794174194,-0.7503278255462646,0.9291693568229675,-0.3696540594100952,-0.00048756651813164353,-44.09479904174805,-18.02036476135254,9.708322525024414,0.6854586873928463,0.684992461837521,0.8215004459742018,0.6284834666457777,0.649783296307045,0.5676148371008813,0.5503501811411586,0.6992876902673328,0.6044705913541033,0.6398718182621542,0.7747629347921097,0.5413449124024793,0.6911432961256978,0.9735002252126865,0.7072770463887724,0.725068671565253,0.5628788337968776,0.5785091139454508,0.9351062839770238,0.9684634732805901,0.828426121322882,0.6924750069222185,0.5836013348189637,0.6124367552598924,0.9526998713779373,0.9758543739110151,0.8502024812024094,0.6661970971315542,0.5488957325814483,208020071422
-112.88489532470703,245.1644287109375,20.862234115600586,0.24280613660812378,0.6134246587753296,-0.7515020966529846,0.9291090369224548,-0.3698021173477173,-0.0016664974391460419,-33.51820373535156,-31.8543701171875,9.56350040435791,0.685528605430459,0.684692535993033,0.8220597295282505,0.6291880254637527,0.6507204593775974,0.5670958798662691,0.5507199613797463,0.702141730014679,0.6048411573425162,0.6410674245957481,0.7738280411054044,0.5412957776732522,0.6951719131928223,0.9775980664967439,0.710247845183363,0.729447312842091,0.5629080355773316,0.5786284687984133,0.9360379473066286,0.9669431290469647,0.8297352617075785,0.6940025770838193,0.5829794968840245,0.6127124276955545,0.9538874383452218,0.9744978899006607,0.8519749707720377,0.667190427774976,0.5488891964435709,208020080101
-113.03022766113281,244.78579711914062,20.96864891052246,0.24332283437252045,0.610902726650238,-0.753386914730072,0.9291845560073853,-0.36961591243743896,0.00038818412576802075,-16.522567749023438,-43.04609680175781,12.097943305969238,0.6856222838852378,0.6850062319535267,0.8235715469551281,0.6297940832631721,0.6517921640126474,0.5670839417227812,0.5510327982001152,0.7060924144721463,0.6055447384550702,0.6435726702199787,0.7738124245955907,0.541318429756513,0.6982747064579815,0.981702041346535,0.7135396598470867,0.7356343903461803,0.562893957468469,0.5786224466309708,0.9377197964174718,0.9647680660242702,0.8322532612026738,0.6955745160190256,0.5829684270311658,0.6126546964844362,0.9545702620391516,0.973541216344016,0.8536513773383244,0.6680908030379427,0.5489306322572066,208020088897
-113.16983032226562,244.42926025390625,21.077774047851562,0.24386054277420044,0.6089392304420471,-0.754801332950592,0.9291085600852966,-0.3698025047779083,0.0018357931403443217,-16.102006912231445,-41.122989654541016,12.586641311645508,0.6858001296559318,0.6854823605459777,0.8246825202150269,0.6300568725540184,0.6523634321405245,0.5669967457690392,0.551379294043251,0.7092166024453974,0.6061686913790003,0.6453032779911887,0.7737365389013929,0.5413773853076301,0.6990476755459079,0.9843616542452449,0.7150997569148257,0.7415241455644422,0.5625642998159022,0.5785002698871318,0.9388279525894689,0.9631577324183591,0.834060818287059,0.6968186854200638,0.5832237779174596,0.6125120092709517,0.95530720519111,0.9725911517480703,0.8550602823010899,0.6687795248008019,0.5489480877418889,208020097567
-113.3262710571289,244.22361755371094,21.223434448242188,0.245228111743927,0.6065001487731934,-0.7563205361366272,0.9282330870628357,-0.37198951840400696,0.0026670675724744797,-18.05438804626465,-23.733076095581055,16.81017303466797,0.6857652149245944,0.6855791485785876,0.8246448092148806,0.6298811568823797,0.6521962685622935,0.5671761704613335,0.5514407129933447,0.7114293381588546,0.6064951720049221,0.64709988550563,0.7739193948554424,0.5414727088025506,0.6981417558865474,0.986196750527146,0.7153581842363446,0.747455603105949,0.5623177880683062,0.5786456231068081,0.9398584882714567,0.962230922047387,0.8352257937285674,0.6969760714282975,0.5840025270077233,0.6125642008933262,0.9555467188563762,0.9721731822568271,0.8554156851051475,0.6692228673764781,0.5489495509043812,208020106232
-113.3800277709961,243.97500610351562,21.31138038635254,0.24699924886226654,0.603321373462677,-0.7582840323448181,0.9276947379112244,-0.3733038604259491,0.005166518967598677,-6.298766613006592,-29.13092613220215,10.305378913879395,0.6856872354679362,0.685656175887284,0.8248191125508976,0.6297639423809552,0.6522373356850946,0.5672246750089577,0.5516053250508852,0.7140705145880543,0.6068719869727581,0.6489681951025608,0.7739336687872673,0.5415434467553963,0.6978690610356695,0.9878677909801346,0.7158160219592061,0.7525791691275254,0.562132907855606,0.5787132652882012,0.9409504855582632,0.9611548975961187,0.8366708314508683,0.6972720214435858,0.5844295135008563,0.6125513300084496,0.9560222426817493,0.9716721311941864,0.8563678822307879,0.6694633553288334,0.5489546737104841,208020114766
-113.4381103515625,243.76744079589844,21.443212509155273,0.24820294976234436,0.6009057760238647,-0.7598075866699219,0.9273746609687805,-0.3740665018558502,0.007104962132871151,-6.611985683441162,-23.627161026000977,15.006500244140625,0.6857600660248155,0.6859002853819561,0.8249402059644636,0.6293465937045902,0.6522114996994366,0.5675163580298707,0.5518011993661832,0.7171944601665211,0.6075557083975109,0.6512628928865021,0.7744574600523683,0.5416033205777794,0.6981268284806426,0.9894130886924933,0.7168312880917982,0.7570763089471201,0.5621474480117984,0.5784937836339927,0.9416338777185481,0.9604038630265033,0.8380213053529499,0.6975439528426717,0.5845954154090572,0.612322949423871,0.9563832250675415,0.971346446277707,0.8573199107841003,0.6694883473499524,0.5489891620831213,208020123551
-113.441650390625,243.59417724609375,21.56509017944336,0.24960342049598694,0.5981521010398865,-0.7615196704864502,0.9271684885025024,-0.37451833486557007,0.009724642150104046,-0.4140981435775757,-20.264991760253906,14.25461483001709,0.6856122290397666,0.6861299945276462,0.8251145959224135,0.629145325659296,0.6519598157097716,0.5678274316585631,0.5518506829880523,0.7192097874461632,0.607993490855531,0.6529805518028479,0.774958623161475,0.5416135749930904,0.6990192946527153,0.9904787517976291,0.7178478909021097,0.7596242135711263,0.5624009637032557,0.5783097641014667,0.9416650164813187,0.9606539909435412,0.838335695590551,0.697066176961612,0.584448954439836,0.6120408662867023,0.9559607128587658,0.9718407555040662,0.8570773069555602,0.6691866041715436,0.5490089221425167,208020132101
-113.40635681152344,243.36663818359375,21.719135284423828,0.25053009390830994,0.596333920955658,-0.7626404762268066,0.9267373085021973,-0.3755553662776947,0.010777234099805355,3.9753434658050537,-25.626070022583008,17.34934425354004,0.6855041621744803,0.6863384916542188,0.8248498821475138,0.6286127358109581,0.6514068135046887,0.5681618432369671,0.5517952767139794,0.7204091957733497,0.6081455122944885,0.6543436035261916,0.7754839670593482,0.5416446408305482,0.6998876033458322,0.9914910433844735,0.719081527524182,0.7622084886350173,0.5625984779113598,0.5782218052976413,0.941679842384912,0.9608994106710712,0.8384563568084055,0.6966260375116321,0.584535721170442,0.6119827329419675,0.9556943343518383,0.9721949088867005,0.8566556164452773,0.6689155578162832,0.549038185026949,208020140980
-113.31968688964844,243.13333129882812,21.928007125854492,0.2505362629890442,0.5959894061088562,-0.7629077434539795,0.9261730313301086,-0.3769752085208893,0.009656078182160854,10.255122184753418,-27.607698440551758,24.715734481811523,0.6854976561882288,0.6864355526213923,0.8243750460752636,0.628226439422866,0.6508397993326115,0.5685361955896376,0.5514816681110097,0.7200017706669986,0.6078587152322175,0.6549919704153879,0.7763126874820322,0.5416396411008688,0.700910697274822,0.9922090003141749,0.7200248181422173,0.7637381916860577,0.5629713566779858,0.5783766700500638,0.9416438690752597,0.9612502020734409,0.8380511405887535,0.6960936186200788,0.584645793918976,0.6119569654204623,0.9550146438796421,0.9728058331441066,0.8555149802897127,0.6687811114072622,0.5490123390174502,208020149431
