Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-43.234195709228516,232.66720581054688,49.98959732055664,0.18787027895450592,0.3148057758808136,-0.9303773641586304,0.055841896682977676,-0.949135422706604,-0.3098767399787903,-0.884367823600769,-1.1552037000656128,-5.751106262207031,0.6158463380141949,0.7043830317716501,0.8636060837746301,0.6169510139061232,0.6143925433879789,0.5504998522885971,0.5565012383761583,0.5681073270266729,0.5413395656874255,0.5423424715734488,0.5970009906004915,0.6987938553866214,0.766375581111528,0.5722389663475833,0.5498820557953071,0.9916589761432957,0.6164099000836714,0.6033005012644862,0.980059098916066,0.6848852668786437,0.9773052581671453,0.6791735215314304,0.5997540042016383,0.9706115007224702,0.6399035677603306,823799356865
-43.24861145019531,232.62025451660156,49.91194534301758,0.18768547475337982,0.31516188383102417,-0.9302940964698792,0.05189047008752823,-0.9489841461181641,-0.31102481484413147,-1.657870888710022,-5.400320053100586,-8.930668830871582,0.6159620685765144,0.7035776397354028,0.8615899287033929,0.6161900698187259,0.6135188169314064,0.5505568266570556,0.5564918864804913,0.5679368202999234,0.541309041775755,0.5422899094978629,0.5973774219384254,0.6999009884058778,0.7671468180308784,0.5724774610138738,0.5497623133361061,0.9919882878112816,0.6161691134818116,0.6033187232044345,0.9797279295532519,0.6844682671480866,0.9775800636686873,0.6782778327951536,0.5998354774482659,0.9710024649223326,0.6385765083639379,823799365560
-43.255393981933594,232.5967254638672,49.811859130859375,0.1873534768819809,0.3152807056903839,-0.9303207993507385,0.04999649152159691,-0.9489244818687439,-0.31151682138442993,-0.7807884216308594,-2.7086734771728516,-11.52553939819336,0.6160403473461721,0.703173616957988,0.8602789277519615,0.6155836815651439,0.6128129978534976,0.5506256099508546,0.556567246944293,0.5679574367901966,0.5413067096406626,0.54226872401441,0.5975874668682417,0.7004424745447951,0.7677115736692743,0.5725539107435935,0.5497524872128436,0.9921138774362562,0.6160141035357766,0.6032661660568305,0.9797229661757035,0.683744569480717,0.9776780115490888,0.6776116943288872,0.6000504163150683,0.9715114188608099,0.637938958241343,823799374244
-43.26081085205078,232.48526000976562,49.71860122680664,0.18699657917022705,0.3152538239955902,-0.9304016828536987,0.04808977246284485,-0.9489102959632874,-0.3118599057197571,-0.6242527961730957,-12.843010902404785,-10.743914604187012,0.6161504598803489,0.7028102216455092,0.8592407545147511,0.6151629690592278,0.612340689313184,0.550660960118882,0.5565395851499697,0.5677298348010108,0.5412891304938816,0.5422169262357405,0.5977207443080457,0.7004876419072507,0.7675939384233503,0.5724306563733033,0.5497007958402215,0.9922177620741093,0.6159908814396676,0.6031190425153924,0.979598296753863,0.6832823705222686,0.9777373846310005,0.6769687744965993,0.6000501863240131,0.9718931115552142,0.6378370499529378,823799382924
-43.26102828979492,232.31956481933594,49.626190185546875,0.18680161237716675,0.3148643970489502,-0.9305726885795593,0.045676786452531815,-0.9490057229995728,-0.311932235956192,-0.02530100755393505,-19.11287498474121,-10.659981727600098,0.6161400097799545,0.7022385907267504,0.8580358111100476,0.6147419328211946,0.6118936132170135,0.5506277008155479,0.5563207865454728,0.5671809012605051,0.5412413718007064,0.5421462571763538,0.597851556828335,0.7005540771752778,0.7672454247377453,0.572334229848169,0.5495827792439106,0.9921955596509551,0.6164282260193692,0.6029353074003558,0.9794070405254688,0.6831104842444181,0.9776496623727349,0.6770401922853433,0.6001581014260453,0.9720121671161859,0.6378920346015104,823799391593
-43.266868591308594,232.098388671875,49.520652770996094,0.1866459995508194,0.3133331537246704,-0.9311206340789795,0.044550735503435135,-0.9495001435279846,-0.31058773398399353,-0.6764927506446838,-25.623441696166992,-12.226088523864746,0.6163034561720431,0.7020998740992804,0.8572178952399495,0.6144253219262774,0.6114045384772551,0.5505169020295724,0.5560551894019707,0.5666591590539372,0.5412138304802909,0.5421051729173063,0.5977204488145694,0.7001581488701295,0.7668843162930099,0.57220279193182,0.5495950737343732,0.9920742687457925,0.6175773605840981,0.6020622587895413,0.9789037775296411,0.6823225406922039,0.9775393077417862,0.6776247654186066,0.6002802534226702,0.9718358492795859,0.6371181521366053,823799400225
-43.253143310546875,231.88204956054688,49.41499710083008,0.18626956641674042,0.3121272027492523,-0.9316009283065796,0.04544488340616226,-0.9499178528785706,-0.3091776669025421,1.5858631134033203,-24.995899200439453,-12.20763111114502,0.616416989164503,0.7024064647018076,0.8571626633880612,0.6142431094799845,0.6110599023915099,0.5504263083585198,0.5558835763316554,0.5663724395267524,0.5412094759400693,0.5420994736331297,0.5972594655264059,0.6987899787546584,0.7654291948057677,0.5718209949511077,0.5495920880715187,0.991858250009374,0.6185787645970567,0.6006904775724439,0.978732547226448,0.6799300856244866,0.9773652001671976,0.6784583981777919,0.600624209413608,0.9717128408739734,0.6358213229862615,823799408880
-43.213741302490234,231.61749267578125,49.2876091003418,0.18594014644622803,0.3101953864097595,-0.9323116540908813,0.04857078939676285,-0.9506005048751831,-0.3065934479236603,4.526996612548828,-30.394174575805664,-14.6355562210083,0.6164921825001144,0.7032515516045003,0.85823438674657,0.6146393498265824,0.6111143655870401,0.5501974506096109,0.5554645506968019,0.5657981543831236,0.5411891657158718,0.5421099919176898,0.596488613412794,0.6963869560356772,0.7635888480995454,0.5711498054263721,0.5497873168628075,0.9914299580106978,0.6199213553228899,0.5987493354427168,0.9787056566397891,0.6764293616560995,0.9769807743888984,0.6799077110667638,0.6011782739421151,0.9715250590678055,0.6343236816968717,823799417584
-43.17023849487305,231.559326171875,49.13063430786133,0.18575692176818848,0.3089771270751953,-0.9327526688575745,0.05812652409076691,-0.9510670304298401,-0.3034679591655731,4.977538108825684,-6.655759334564209,-17.960460662841797,0.6164626269395305,0.7068992024424157,0.863348566927945,0.6180161522761144,0.6118129815564034,0.5505280712155471,0.5571473268616993,0.5694703318157236,0.541307295247511,0.5422631108778359,0.597630563702351,0.698849180145736,0.7615563765671672,0.5713054231737345,0.5485205762844827,0.9915935491941129,0.6156730419378573,0.5996116055724265,0.9779994104049781,0.6887201114260774,0.9779139391717028,0.6756882316760968,0.5995346319905166,0.9716311433510708,0.6478234978902913,823799426324
-43.13709259033203,231.2635498046875,48.93071746826172,0.18523600697517395,0.3091888427734375,-0.9327861070632935,0.05838045850396156,-0.9509989619255066,-0.3036324381828308,3.8452794551849365,-34.311363220214844,-23.19215202331543,0.6164947407076313,0.706741574475503,0.8625420537201836,0.6174845212394617,0.6112514731210328,0.5503708220524978,0.5563705459285146,0.5682812428695136,0.5411834913506465,0.5422528657846558,0.5971668013083384,0.697976719161046,0.7642693153795865,0.5712278703826245,0.5494760969833982,0.9912031935257706,0.6197702909856229,0.6005915180161733,0.9757165736699704,0.6959119808667924,0.9776588198388797,0.6789446515279733,0.600269337522476,0.969616025214381,0.6565381230862297,823799434944
