Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
12.476673126220703,160.5816650390625,34.1212272644043,0.3320464789867401,0.26043838262557983,-0.9065963625907898,0.07575058937072754,-0.9653860926628113,-0.24958281219005585,-9.204504013061523,-7.205571174621582,-6.541599750518799,0.6362876892551985,0.8379410937780872,0.9891453509852297,0.7279828470729724,0.6535076440473453,0.5534087143248847,0.5491806998312305,0.5528948848876505,0.5408398879194523,0.5407713320470569,0.5776098995559611,0.5774678631677997,0.577471663134953,0.540302612265592,0.5403024744016053,0.9776521817605238,0.6515405195387546,0.5679487586537494,0.9589920346825841,0.7233743499868898,0.9553043904385207,0.7664722165816623,0.5805654058448391,0.9153149239998506,0.7330614827863954,796879591890
12.4283447265625,160.63449096679688,34.103538513183594,0.33199411630630493,0.2605418860912323,-0.9065858125686646,0.07683290541172028,-0.9653735160827637,-0.24930036067962646,-5.616966247558594,6.138767719268799,-2.0555765628814697,0.636489799757151,0.837158075228695,0.9891962218411027,0.7258525566287052,0.6544473617988429,0.5532696023271567,0.5490146746123379,0.5529402951138074,0.5408425617509715,0.5408145077214105,0.5771934138737316,0.5770522945907721,0.5770546394937139,0.5403024876718887,0.5403022566495248,0.9772851942745666,0.6516526994105993,0.5679997526352456,0.9593626201136508,0.7238532847387931,0.9547654486509387,0.7669920801996452,0.5806080154009493,0.9156076731368792,0.7330516223561436,796879600494
12.342105865478516,160.595458984375,34.014739990234375,0.3340512216091156,0.26027563214302063,-0.9059063792228699,0.06896449625492096,-0.9652910828590393,-0.2519068717956543,-9.95831298828125,-4.505918502807617,-10.254154205322266,0.634534879607514,0.8327133961522948,0.988516996786714,0.7311658120639133,0.6572670967716708,0.5542230837766763,0.549412175476183,0.5540700102598303,0.5409617523177409,0.5409703626475594,0.5741538816530729,0.5740321789173213,0.5740326900178383,0.540302461612435,0.5403022488915366,0.975519100302927,0.6515673384103269,0.5650201791455971,0.961288586275434,0.7174334552533596,0.9545219990754921,0.7650681608391394,0.5790321176056392,0.9165585597934148,0.731171804673954,796879609154
12.263396263122559,160.57040405273438,33.97734069824219,0.33572036027908325,0.259861022233963,-0.9054082632064819,0.06233000382781029,-0.9652161598205566,-0.25391486287117004,-9.064841270446777,-2.8856287002563477,-4.306883335113525,0.6330817847731235,0.8256348403689374,0.9874610530166017,0.7337347242103316,0.6619745042991934,0.5553204050369607,0.5497797550575722,0.5550529441304919,0.5411027910823593,0.5410727232405887,0.5720473114184118,0.5719395783989872,0.5719395919397645,0.5403024501845187,0.540302278997836,0.9737721496144294,0.6520106622486986,0.5626262336724017,0.9628092258722329,0.7123026053954586,0.9543218147524867,0.7641800649692073,0.5779524115017401,0.9168575154038362,0.7300311439733708,796879617837
12.177879333496094,160.5692901611328,33.94198226928711,0.3367447555065155,0.2591722309589386,-0.9052252173423767,0.057168420404195786,-0.9652272462844849,-0.2550845146179199,-9.852117538452148,-0.12945471704006195,-4.073774337768555,0.6322990083287764,0.8180581335078979,0.9859229497502265,0.7344783188260893,0.6661193609277876,0.5562966622977492,0.5499560229797278,0.5556506376153236,0.5412576605994194,0.5411199831730014,0.5706098454365093,0.5705139410506812,0.5705169181157299,0.5403022875918979,0.5403022590180021,0.9721503356366823,0.6529142516245097,0.5607546048685037,0.9638783661597196,0.7083566810436216,0.9540350697235076,0.7640549125609415,0.5772414828191852,0.9168315263514897,0.7289982489648634,796879626517
12.085979461669922,160.571044921875,33.91751480102539,0.3376115560531616,0.2580973207950592,-0.905209481716156,0.052758097648620605,-0.9653504490852356,-0.25556808710098267,-10.580307006835938,0.20170104503631592,-2.816744089126587,0.632160428645317,0.8108510984599787,0.9840836528814271,0.7340844697965307,0.6694294059879239,0.5572004762711164,0.5499663382244914,0.5560323749808248,0.5414641531600577,0.5411764754517362,0.5696480867653706,0.5695618550752799,0.5695617022952634,0.5403024639024527,0.5403023264541071,0.9707104248838807,0.6542935376684649,0.5592165549102718,0.9644177041722896,0.7053794917279423,0.9536971066967599,0.7647127384844272,0.5768840537494337,0.9164062700524643,0.7282086681647495,796879635203
12.007067680358887,160.58787536621094,33.8904914855957,0.3381993770599365,0.25709325075149536,-0.9052757620811462,0.04930707812309265,-0.9654793739318848,-0.2557702362537384,-9.106964111328125,1.9432792663574219,-3.1188955307006836,0.6322264925690496,0.804492763066907,0.9821599908176335,0.7330509332572576,0.6718374481392927,0.5578955069473726,0.5498678935748015,0.5562412880793551,0.5416748842939832,0.5412374630946507,0.5689903714221383,0.5689116428935783,0.568911822194386,0.5403021800501379,0.5403021870506604,0.9695466236915677,0.6554369594296137,0.5580959368619668,0.9647954427637887,0.7033209203539464,0.953418260232885,0.765467221175499,0.576637275357991,0.9158900756251652,0.7276503863498528,796879643868
11.963747024536133,160.70790100097656,33.89414978027344,0.3364507257938385,0.25701189041137695,-0.9059501886367798,0.05576751381158829,-0.9657853245735168,-0.2532758414745331,-5.011579990386963,13.8856201171875,0.4234568178653717,0.6323190419553433,0.8106357470605995,0.982917226576073,0.7295456586974425,0.6665282586477478,0.5568945146217642,0.5494720535287398,0.5558824037413576,0.5416022401946919,0.5413354555624972,0.5695971824248971,0.5695093850634204,0.5695099200845755,0.5403025281235485,0.5403024130729273,0.9706801626083765,0.6557588323678405,0.5597562073691648,0.963516393269934,0.7085327216563237,0.9535676857768408,0.7669474264523409,0.5780427419662089,0.9153391729473409,0.7287388752951615,796879652512
11.87915325164795,160.73388671875,33.86933135986328,0.33707332611083984,0.2567792534828186,-0.9057847261428833,0.05229991674423218,-0.9657090306282043,-0.25430452823638916,-9.734691619873047,2.9898386001586914,-2.8560140132904053,0.6328306016204227,0.8072884072319403,0.981933653835092,0.7294972265532704,0.6681983298829476,0.5570545276509722,0.549145450657621,0.5557083502481824,0.5417892791122314,0.5414062185761069,0.5692824176582973,0.5691954472028097,0.5691960168627983,0.5403023201552242,0.5403022444294823,0.9700648135591652,0.6567514776935734,0.5589506830392766,0.9634417670062904,0.7072649308309407,0.9536190373129501,0.7671638660277076,0.5778028312325065,0.914872422373355,0.728044732614521,796879661202
11.803176879882812,160.69796752929688,33.82217788696289,0.33783116936683655,0.25692033767700195,-0.9054623246192932,0.04947580024600029,-0.9655402898788452,-0.25550755858421326,-8.76815128326416,-4.145066261291504,-5.441984176635742,0.6329423430055983,0.8032403257609655,0.9810084659880196,0.7292604862591008,0.6706680213763024,0.5574750288319852,0.5490421256276393,0.5558111723096735,0.5419568531182194,0.5414612878740754,0.5689246259198969,0.5688400321633275,0.5688424093062855,0.5403023322181273,0.5403024194743681,0.9694460582099003,0.6572683621170987,0.558299600097234,0.9636935060057329,0.7059446635587138,0.9537196414052865,0.7673916628536842,0.577574459289395,0.9143409905232515,0.7276019301328803,796879669867
