Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-57.473819732666016,252.39385986328125,31.60675621032715,0.3627728521823883,0.49291855096817017,-0.7908395528793335,0.14871364831924438,-0.8683982491493225,-0.47304201126098633,73.93181610107422,7.768298149108887,13.77351188659668,0.6156347484662581,0.7331008724184058,0.962107721457787,0.665281027552423,0.7032723258300464,0.995312556809132,0.5450562344413763,0.6228750227422077,0.9843605220454578,0.6505024819653099,0.9931199744300222,0.5460585627305472,0.6345394070702487,0.9833527313196688,0.655857970674654,0.9988478806729545,0.5719393614955212,0.6428024919741946,0.9905524681011407,0.6508053552178386,0.6754673692463758,0.6812807041660526,0.8000319677442667,0.541169886454092,0.6046384994473967,823649652063
-56.853755950927734,252.4456787109375,31.70452880859375,0.36579036712646484,0.4909289479255676,-0.7906871438026428,0.14658315479755402,-0.8693501949310303,-0.47195717692375183,71.30474853515625,5.959036827087402,11.243385314941406,0.616168178289936,0.7331899610897872,0.9629032992829895,0.6647317899212778,0.7050004257155221,0.9956089431394219,0.5451029416807442,0.6228921528068857,0.9848892035216616,0.6505044284458785,0.9932412399604752,0.5459508819947526,0.6345094062326153,0.9840381096086132,0.6546820161352972,0.998891522053339,0.5718170779260794,0.6431467197790675,0.9911101959929818,0.6498908930299454,0.6758555184917643,0.6820456457136933,0.806451940446334,0.5412492038417497,0.6090751535141264,823649660759
-56.18726348876953,252.3547821044922,31.824922561645508,0.36723777651786804,0.4927636384963989,-0.7888728976249695,0.15266817808151245,-0.8685654997825623,-0.4714726209640503,77.58931732177734,-10.581822395324707,14.015625,0.6166969981931599,0.735654056879302,0.9652276338297126,0.6661268753079411,0.7066555945102214,0.995746062313117,0.5448381950447968,0.6241029660298612,0.9858026503325732,0.6503603282314826,0.9932470260614443,0.5458808443013341,0.6354135976842594,0.9848707933725303,0.6536575646545933,0.9988621559139311,0.5719867496202414,0.6440256613700479,0.9917777419114489,0.6481684119493346,0.6761690486626792,0.682880298851619,0.8146423731240023,0.5412577767470733,0.61325072415351,823649669349
-55.62495040893555,252.39810180664062,31.911205291748047,0.37082332372665405,0.4893236458301544,-0.7893366813659668,0.15335281193256378,-0.8705293536186218,-0.4676125943660736,64.6707992553711,4.982870578765869,9.923164367675781,0.6171404328861846,0.7377559027689473,0.9660058912950584,0.6667302277331546,0.7057808623675629,0.9962182211698698,0.5452582556050395,0.622332609338469,0.9859271150643636,0.6499892524153427,0.9936808859117977,0.5462406723868122,0.6334513794190709,0.984552701253065,0.6536486242942955,0.9989785681355972,0.5722969885339048,0.6422046396345064,0.9914316484626786,0.6480338922048935,0.6759029731509537,0.6830084139252374,0.8205904020864874,0.5412587045986603,0.6164621641673849,823649678044
-55.010921478271484,252.33103942871094,31.919309616088867,0.37223467230796814,0.4887816309928894,-0.7890081405639648,0.15343603491783142,-0.8708071112632751,-0.46706780791282654,70.97789764404297,-7.752513885498047,0.9369332194328308,0.6171872008556795,0.7395051127365072,0.9671002329298763,0.6679746453192034,0.7057580455788631,0.9963880107676145,0.5453275648303467,0.6214962291025813,0.9859043361361863,0.6499330137186762,0.993887064937306,0.5464663950118783,0.6325136497401288,0.9844603382407955,0.6534554632410907,0.999058334334017,0.572574932405933,0.6412239257372108,0.9912549681876837,0.6480149016184641,0.6761230893734493,0.6839548057659115,0.8260960152735788,0.5413421719046494,0.6192091779417018,823649686695
-54.40715789794922,252.22933959960938,31.91718292236328,0.3742588460445404,0.489224910736084,-0.787774920463562,0.15419583022594452,-0.8705189228057861,-0.46735480427742004,69.0328598022461,-11.628636360168457,-0.24336744844913483,0.617176660588455,0.7412009976411089,0.9687536852547903,0.66975244190442,0.7069581811207069,0.9962793310663335,0.5451996111197274,0.6207107753778042,0.9856941874765823,0.6491645864916141,0.9938749322536315,0.5465715790492672,0.6315975367957961,0.9843365364392307,0.6526046334308678,0.9990763654077314,0.5724826765093833,0.6402136664780668,0.9911675478547514,0.6473820759980818,0.6761088371144479,0.6851783175874324,0.8294068084908528,0.5415577697843206,0.6204561916079203,823649695441
-53.90034484863281,252.22178649902344,31.947952270507812,0.3765428960323334,0.4875182509422302,-0.7877445220947266,0.15120549499988556,-0.8712692260742188,-0.4669334590435028,58.754356384277344,-0.8740609288215637,3.567058563232422,0.6171157454425439,0.7413498673438416,0.9693583373794601,0.6699980971041151,0.7079658870039145,0.9963630495920587,0.5452282262112551,0.6198317461072157,0.9856974891605813,0.6485693538760119,0.9939063520064972,0.5465178527962242,0.6302882385519488,0.9844370320613682,0.6510753583000237,0.9991292599954319,0.5722855403732984,0.6394093565984468,0.9912833687159266,0.646793473249163,0.6750755862328306,0.6854873354397116,0.8313305977478065,0.5418697883890011,0.6221588782153471,823649704067
-53.43223190307617,252.19236755371094,31.912036895751953,0.37800759077072144,0.4879761338233948,-0.7867588996887207,0.14874713122844696,-0.870784342288971,-0.46862444281578064,53.96108627319336,-3.3916943073272705,-4.14007043838501,0.6172299105178556,0.7404968935044478,0.9697949722464252,0.6701111856009828,0.7100594863885711,0.9965107235312659,0.5450923051024941,0.6197500518991776,0.9861109158551536,0.6482772237111588,0.9941277652898999,0.5464203649033087,0.6300388113211222,0.9849667077023609,0.6504385958573953,0.9992459559789985,0.5720207219257658,0.6393340313192164,0.9916763942861828,0.6469589660479642,0.6733710059684249,0.6849308149434193,0.8344214637564648,0.5421365322205426,0.6253310947425359,823649712742
-52.87480926513672,251.81663513183594,31.816143035888672,0.3802933692932129,0.48496919870376587,-0.7875162363052368,0.14650936424732208,-0.8723300695419312,-0.46644964814186096,64.50127410888672,-43.47846603393555,-11.096197128295898,0.618120461729829,0.7407197732025371,0.9701726401253739,0.6699029042678714,0.7111949596518499,0.9967269805013156,0.5451211261317862,0.6195400373023567,0.9866331113280667,0.6477511731384931,0.9944901165134582,0.5462894782274081,0.6295245494094944,0.9856821414920058,0.6496401512687141,0.9993729655780607,0.5718532064443514,0.6385781574504891,0.9921769818799256,0.6460208045533484,0.6716319212856444,0.6822541798459909,0.8377062662772867,0.5419220976673126,0.6308862849702684,823649721384
-52.338314056396484,251.39285278320312,31.668407440185547,0.38262367248535156,0.48379454016685486,-0.787109911441803,0.1494552493095398,-0.8731290102005005,-0.46401387453079224,61.872650146484375,-48.87234878540039,-17.037961959838867,0.6186544680282423,0.7418526645926387,0.9716566515902454,0.670712615121341,0.7132816651267438,0.9969244490584128,0.5449225244686003,0.6195985588721846,0.9876392415329228,0.6462793616019538,0.9947482125671466,0.5460160230481803,0.6300401489506681,0.9867717333210563,0.6486736392942412,0.999455875950645,0.5717597984497906,0.6387194601872959,0.9929950364857576,0.6443777944510418,0.6709744398787286,0.6801473785680636,0.8385531872282669,0.5415636612000567,0.6328920040634672,823649730055
