Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-31.958877563476562,290.38250732421875,27.022615432739258,0.6270517110824585,0.5512505769729614,-0.55038982629776,-0.0552719384431839,-0.6732879877090454,-0.7373115420341492,55.42876052856445,-1.4112716913223267,-51.247154235839844,0.6512805092780741,0.7342366008946846,0.9413137096323284,0.6553611671352189,0.6935724858731893,0.995738470124323,0.5409991131319504,0.6488409724679999,0.9986363522212879,0.6338677199623648,0.9995719728861354,0.5450675550557841,0.682163806112765,0.9998223358966244,0.6598821642994309,0.9998963218656038,0.5674222886053399,0.6791126778247156,0.9998771990565363,0.6714395431619358,0.6910325877098389,0.6847657927116921,0.758986799464435,0.5447908569533562,0.5824240751375687,823720094828
-31.551040649414062,290.64227294921875,26.577190399169922,0.6335554122924805,0.5466893911361694,-0.5474835634231567,-0.07411592453718185,-0.6614816188812256,-0.7462900876998901,47.04548263549805,29.965497970581055,-51.38137435913086,0.6544799110757146,0.731652242139507,0.9412337626038252,0.6498348736535725,0.7000762607435256,0.9946196054697245,0.5426389085933064,0.6589132871449136,0.9994890732508277,0.6316675370368756,0.9993220939668199,0.5456019763788681,0.6992916734217208,0.9995252073149883,0.6686421622672104,0.9999026632408027,0.5675447151574137,0.6971226864231667,0.9999488792626963,0.6883824530839668,0.7018539580665892,0.686340964489173,0.7681269733316956,0.5414172114084749,0.5942313936505405,823720103497
-31.18618392944336,290.9032897949219,26.140972137451172,0.6366775631904602,0.5483457446098328,-0.5421794652938843,-0.08695961534976959,-0.6475576162338257,-0.757038414478302,42.54380798339844,30.434675216674805,-50.86498260498047,0.6567940998501856,0.7300622578664632,0.9427441047058512,0.6470699957151647,0.7071483757003536,0.9934019378881875,0.5442117239275468,0.6665979119748019,0.9996734995773173,0.6319868796228767,0.9989075460770565,0.5459837886414631,0.708556543424943,0.9993180289793403,0.6712479164677475,0.9999262351158521,0.5666110182189666,0.7081711747760799,0.9999990153237153,0.6963440655731632,0.7121835958029907,0.7121834584584062,0.7603554178689798,0.5403023907837781,0.6110002695417451,823720112073
-30.886632919311523,291.1176452636719,25.593172073364258,0.639302134513855,0.550986111164093,-0.536383330821991,-0.0988219827413559,-0.6328930258750916,-0.767906665802002,34.39570617675781,24.61468505859375,-62.900474548339844,0.6587727093507063,0.7283506295151131,0.9433900365080286,0.6452388785361326,0.7128094140881919,0.9922006372800912,0.5455121100218078,0.6731059338677096,0.9997250059931545,0.6331357399762603,0.9984648801264044,0.5465432690352497,0.713709894746555,0.9991372238918242,0.6709085876958059,0.9999368998614535,0.5656526922564896,0.713935802930243,0.9999473786213315,0.6976957203948273,0.7213394541048423,0.7213396847739677,0.7586407083282855,0.5403024176557119,0.6020858526515942,823720120782
-30.69342613220215,291.30181884765625,25.02111053466797,0.6419513821601868,0.552385151386261,-0.5317603349685669,-0.1087789386510849,-0.6209018230438232,-0.7763040661811829,22.343753814697266,21.296897888183594,-66.15714263916016,0.6602115231425209,0.7276233123092508,0.9438756672279667,0.6452832696187265,0.716155611920654,0.9915151740136515,0.5462400553970691,0.6787939872305986,0.9997485969709303,0.6356933836345868,0.998326948788339,0.5468451619742339,0.7155868709547134,0.9989836514954095,0.670330186272757,0.9999091478665619,0.5654225615770261,0.7141672351834208,0.9998119778645038,0.695186243280888,0.7286073074412057,0.7286071370865382,0.7481465930630543,0.5403023023893688,0.5883527714704104,823720129429
-30.672245025634766,291.3497314453125,24.37738037109375,0.6430040597915649,0.5526852607727051,-0.5301742553710938,-0.1173844113945961,-0.6129565834999084,-0.7813482880592346,2.440333843231201,5.521002292633057,-74.1711196899414,0.6606901412364017,0.7299286751848819,0.9468762970632185,0.6491862033159972,0.7179862286766344,0.990781358851596,0.5467987580582352,0.6846020114471694,0.9997219386366142,0.639077592290198,0.998165276762748,0.5474230989827658,0.7152619925626231,0.9988634968402349,0.6678002681248194,0.9998475902246564,0.5662561119524465,0.7153363685009381,0.9996795320667582,0.6950876149996399,0.73499427474114,0.7349941908613952,0.721560295328105,0.5403024156896636,0.5715922655527008,823720138108
-30.757326126098633,291.0295715332031,23.695722579956055,0.6438617706298828,0.5494553446769714,-0.5324855446815491,-0.13194115459918976,-0.6057755351066589,-0.7846193909645081,-9.870182037353516,-37.14100646972656,-79.0785140991211,0.6613467776275089,0.7326461561874517,0.9478652942822858,0.6531317185244689,0.7158991714362813,0.9899275688820813,0.5469384445768902,0.6905645104818191,0.9996499681686183,0.6432110999226506,0.9979400099847829,0.5480196696884471,0.7147719079957828,0.9988151308576988,0.6653801653440777,0.999816122447291,0.5670337721078318,0.7146048176676998,0.9996929719452097,0.6947948289051902,0.7429518196728455,0.7429518550602303,0.7014041797968648,0.5403021630492241,0.5589629945265208,823720146728
-30.946752548217773,290.668701171875,22.89171600341797,0.643611490726471,0.5444346070289612,-0.5379174947738647,-0.14991459250450134,-0.599542498588562,-0.7861770987510681,-21.783164978027344,-41.497650146484375,-92.4571533203125,0.6622156581933792,0.7318382554093444,0.9469536093675409,0.6547958775568394,0.7161965586953744,0.9891342893683132,0.5470678520832257,0.6966249976451004,0.999582400709784,0.6475133016027297,0.9977315730192992,0.5483107115762175,0.7179819567787002,0.9987333825258756,0.6664742013169516,0.9998049958505326,0.5665962323336661,0.7155079479694941,0.9996517507154086,0.6956451572505153,0.7510948774541123,0.7510946164404123,0.6896681314674037,0.5403022643391986,0.5533417889676787,823720155424
-31.26310157775879,290.26220703125,22.020261764526367,0.6373141407966614,0.5442273616790771,-0.5455706119537354,-0.15698038041591644,-0.6014434099197388,-0.7833409309387207,-36.47496032714844,-46.86818313598633,-100.4790267944336,0.662084304295725,0.7325538699220508,0.9464091288806318,0.657371004974364,0.7138230353742973,0.9883049579688592,0.5468992585904994,0.6961445507076839,0.9993542832689238,0.6476508579685113,0.9972655845806578,0.5485480257706555,0.7153925647712882,0.9989798073342644,0.6634703273936119,0.9998842862746103,0.5664743694096745,0.7130010907067987,0.9997689964823397,0.6931817397203337,0.7531065872230477,0.753106598738519,0.6908034654311079,0.5403021861975859,0.553617768093117,823720164097
-31.744022369384766,289.8325500488281,21.06043243408203,0.6280972957611084,0.5455616116523743,-0.5548480153083801,-0.15974335372447968,-0.6074584126472473,-0.7781236171722412,-55.431365966796875,-49.523983001708984,-110.63043212890625,0.6624882447143996,0.7306078250952316,0.9403000665461928,0.6576976921152728,0.7066612139726516,0.9882527291180583,0.5460256549279126,0.6955889857284555,0.9990484747545059,0.650081151502277,0.9971169937464573,0.5476352682876818,0.7176633691251841,0.999421586633963,0.6692646637262558,0.9999194045158312,0.5659376189993628,0.7103965928550293,0.9998582296837923,0.6916805816147216,0.7562453529710915,0.7562452736780326,0.6941095668273116,0.5403023885903341,0.5536480764649386,823720172773
