Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-18.1037540435791,264.81024169921875,91.15997314453125,0.18038980662822723,0.42623403668403625,-0.886444628238678,0.364521861076355,-0.8660244941711426,-0.34223583340644836,0.7774301171302795,-9.897293090820312,-16.618959426879883,0.6366263210228792,0.7660475191826469,0.952686939917252,0.6741500721709868,0.6599669665638119,0.9786126661370229,0.579460775156945,0.580357416279229,0.998040529781971,0.6585520542329552,0.9996765277639458,0.5432885275666379,0.6779407021222894,0.9999288729795844,0.6919209929972279,0.9994321623715087,0.5752905124283383,0.7147216107716312,0.9995060918999652,0.6888742244960072,0.9991215143939076,0.6402602070314354,0.7345031508410587,0.999138038851707,0.6986325921880452,796282558225
-18.09414291381836,264.81268310546875,91.02485656738281,0.1795855462551117,0.42766380310058594,-0.8859191536903381,0.36571529507637024,-0.8650400638580322,-0.3434502184391022,1.168341040611267,0.29786208271980286,-16.425262451171875,0.6368013926557218,0.7647447089641095,0.9517066152352521,0.6727895822001204,0.6600313540378502,0.978028889812838,0.5805976764175749,0.5800293560509494,0.9979474025689842,0.6594208575256443,0.9996901424577164,0.5432677781008097,0.6778396435888848,0.9999359976834651,0.6913198421437622,0.9994221903969179,0.5752996849898504,0.7150408943312686,0.9995234118103133,0.6888452810858425,0.9991228361422542,0.6400815074623086,0.7347882261043048,0.9991493776282054,0.6990480099266749,796282566451
-18.074514389038086,264.8066711425781,90.88837432861328,0.17991523444652557,0.4291629195213318,-0.8851269483566284,0.3635169267654419,-0.8651213049888611,-0.3455727696418762,2.270904302597046,-0.6957693099975586,-15.78931999206543,0.6371035714218936,0.763379533832534,0.9505592193914901,0.6714556923345886,0.6600114630464267,0.9779685506934123,0.5816666616341426,0.5802678369862384,0.9977004117501449,0.6611934060603393,0.9997282621195178,0.5432437383532693,0.6785648389585325,0.9999308772950988,0.6915757346145353,0.9993858230972936,0.5753287023076739,0.7158011284903938,0.9995257829804002,0.6891445322922032,0.99915151980207,0.6398453611970983,0.7354728421912773,0.9991699867647051,0.6995792582370132,796282575095
-18.057723999023438,264.7105407714844,90.7059555053711,0.18045344948768616,0.4282471537590027,-0.8854608535766602,0.3612828850746155,-0.866169810295105,-0.3452891409397125,1.9508225917816162,-11.16944408416748,-21.194854736328125,0.6374086068165205,0.7624733960983288,0.949313321486951,0.6699472742223328,0.6592890904940875,0.9778812188697923,0.582686641826162,0.5800915937791908,0.9974415148592386,0.6623979333174651,0.999751945561889,0.5432526045160939,0.6786065101945948,0.999915858568072,0.691680684324689,0.9993709736927258,0.5752961519855496,0.7159216744164977,0.999500466395471,0.6894544665863219,0.9991590560011772,0.6394755781109034,0.7354642095465115,0.9991687329184875,0.699841759251511,796282583702
-18.037073135375977,264.56396484375,90.53314971923828,0.18141302466392517,0.42776602506637573,-0.8854973316192627,0.3574618399143219,-0.8675293326377869,-0.3458523452281952,2.367354154586792,-16.802913665771484,-19.809850692749023,0.6378573025664872,0.7611677036805893,0.9481268264685084,0.6680453967827503,0.6592296343025812,0.9776736542524387,0.5839735726246787,0.5800998125680464,0.9971317765103144,0.6643703816926821,0.999781010977225,0.5432272504127834,0.6789498848202059,0.9999148338788975,0.6914929314913555,0.9993468333430328,0.5753428557047294,0.7165283841691265,0.9995040470226879,0.6897276121478289,0.9991811415021411,0.639312268927134,0.735976208142867,0.9991853132239286,0.7001899969722246,796282592425
-18.01163673400879,264.50970458984375,90.3551025390625,0.1824355274438858,0.42796966433525085,-0.8851888179779053,0.3535093367099762,-0.8686445951461792,-0.34711337089538574,2.9555788040161133,-6.307378768920898,-20.689048767089844,0.6382289743911232,0.7600401988461682,0.9471516452035236,0.6665160096981481,0.6592733028947639,0.9774158568018239,0.5853115133585072,0.5800310426125393,0.9968031685862996,0.6663617244557977,0.9997951046516577,0.5431846081194529,0.6792628857839565,0.999912139349271,0.6916340138426399,0.999326061686649,0.57533024119795,0.7170980286609598,0.9995040533080833,0.6900970530742288,0.9992023192599861,0.6392288431913511,0.7365408054102334,0.9991947435484905,0.7006283865250506,796282601031
-17.991329193115234,264.4252624511719,90.18507385253906,0.18318364024162292,0.4265402555465698,-0.8857240676879883,0.3491637408733368,-0.8704559803009033,-0.3469742238521576,2.337415933609009,-9.719319343566895,-19.570070266723633,0.6386264021433243,0.7592965148648466,0.9462515051841262,0.6653281860935301,0.6590090221250893,0.9770733828697113,0.5867658163659274,0.5796941186190283,0.9964458738866467,0.6681358423351621,0.9997876408832147,0.5431790817496196,0.6792163961469916,0.9998951096349034,0.6923082868035328,0.9993420876267959,0.5751385128041184,0.7169694026457039,0.9994843283114776,0.6905602812570723,0.9991866144361405,0.6388548776933863,0.7363472648756564,0.9991918402447998,0.7009727566771083,796282609719
-17.972043991088867,264.2774658203125,89.96393585205078,0.18381239473819733,0.4249894618988037,-0.8863390684127808,0.3451259434223175,-0.8721992373466492,-0.346636027097702,2.2174131870269775,-16.99333953857422,-25.426944732666016,0.639029408645642,0.7586034512493317,0.9454161862299515,0.6640586074389916,0.6587862593747063,0.9769096910567254,0.5882725579266851,0.5792922708653415,0.9959794907368322,0.6698609003912229,0.9997817435612154,0.5431890767738019,0.6790504143092287,0.9998681001303864,0.693044183312931,0.999355816879058,0.5749744814548017,0.7166073963334016,0.999446545590125,0.6909519063463154,0.9991748355659003,0.638554561771377,0.7360027548035226,0.9991667643856152,0.7012635466702677,796282618416
-17.970287322998047,264.1473693847656,89.78425598144531,0.18359963595867157,0.4237338900566101,-0.8869840502738953,0.34336885809898376,-0.8731289505958557,-0.34603995084762573,0.2028934508562088,-15.023375511169434,-20.751237869262695,0.6392534086428266,0.7581495976898073,0.9447503153438813,0.6635145787212052,0.6584662145138173,0.9764784732512883,0.5893740361317732,0.5782569395469185,0.9957389812744334,0.6699188453396934,0.9997536050127597,0.543232043638624,0.6783056307519896,0.9998358968705796,0.6936788040709596,0.9993868635006106,0.5747239320204132,0.7157249417356432,0.9993958404068848,0.6912138144378804,0.9991479771356138,0.6382167108460081,0.7351409354113901,0.9991099666339376,0.701461822294969,796282627075
-17.949857711791992,264.0145568847656,89.56300354003906,0.18362431228160858,0.4227156341075897,-0.887464702129364,0.34147974848747253,-0.874021053314209,-0.34565699100494385,2.3380484580993652,-15.199827194213867,-25.32010841369629,0.639561419454098,0.7576254585269245,0.9443608289425114,0.6630866281462198,0.6587095151965014,0.9764709904946762,0.5902222372027027,0.5776058173125866,0.9953688905096902,0.6705251315259709,0.9997475989252221,0.543312630865397,0.678064781618296,0.9997888895817302,0.694591037853402,0.9993870138281716,0.5746717110959105,0.7154276218686604,0.9993356763295799,0.6916547840595276,0.999158295251733,0.6382812724245271,0.7349974004003349,0.9990493959080392,0.7017589765451481,796282635813
