Palm Center x,Palm Center y,Palm Center z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Normal x,Palm Normal y,Palm Normal z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Index Angle from Prev,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Middle Angle from Prev,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Ring Angle from Prev,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Pinky Angle from Prev,Time Stamp
3.0815963745117188,308.96142578125,-61.362911224365234,0.46440789103507996,0.5820168852806091,-0.6675190329551697,0.8812365531921387,-0.228779599070549,0.41362062096595764,-21.5470027923584,-25.082582473754883,25.769365310668945,0.6390079342953565,0.6663465276684748,0.7789074432937534,0.5888638329121978,0.6041792603242826,0.5508688300635359,0.6241186658402001,0.723736250653732,0.5849387127921262,0.5666458315681132,0.59301528818375,0.8034353506383891,0.7926225165042897,0.5916954291082706,0.9867608341486283,0.6394513105957461,0.7478193773655126,0.8393358999120704,0.8692499909281494,0.6119235538712126,0.9232467252260538,0.6857444983806675,0.5435668943280629,0.8018538630161822,0.9311917828236296,0.6649399519414467,0.906494969717937,0.7054112931157944,0.5432059891950857,905081179486
2.938490390777588,308.8815002441406,-61.228885650634766,0.4628351628780365,0.5820967555046082,-0.6685409545898438,0.8820254802703857,-0.227201908826828,0.412807822227478,-16.445178985595703,-9.182250022888184,15.401717185974121,0.6391877798603081,0.6671585693811576,0.7802253204760798,0.5886112476078236,0.6043092888573366,0.551254658244103,0.6258042134807308,0.7280474626040181,0.5857566857775638,0.5676906616433353,0.5927294853715324,0.8000507974130648,0.7915944897108621,0.598285699739314,0.9882774478413359,0.6303733483370679,0.7436365211690072,0.838454073805848,0.8703456643911236,0.6135035516184589,0.9229627036726674,0.6846036299887671,0.5439735459834562,0.8012162660299856,0.9317722552767603,0.6659452285820244,0.9062015417917075,0.7047452128344717,0.5431617878652746,905081188188
2.7224807739257812,308.9436950683594,-60.924434661865234,0.46139124035835266,0.5825690627098083,-0.6691274046897888,0.8827380537986755,-0.22592686116695404,0.4119837284088135,-24.98666000366211,7.1939191818237305,35.21732711791992,0.639333695590966,0.6675319585761774,0.7806022923451318,0.5883441119113296,0.6042357121205496,0.5515571486351366,0.6268080917139777,0.7307117759732481,0.5859975905442512,0.5683608607067889,0.5923119640383584,0.7977440408968206,0.7916919645871541,0.6043327963299078,0.9890047342574297,0.6234477941274998,0.7404435445338432,0.8379762217282449,0.8719703096773131,0.6153224437294551,0.9219350967131796,0.6837653751433178,0.5442811589532899,0.8009055511046502,0.9327001852026514,0.6675198836872115,0.9053192532387199,0.7039991458644014,0.5431334926843259,905081196833
2.5866661071777344,309.0345458984375,-60.761478424072266,0.45900529623031616,0.5850504040718079,-0.6686031222343445,0.8840969204902649,-0.22652201354503632,0.40873029828071594,-15.657663345336914,10.471071243286133,18.786643981933594,0.6395767440409361,0.6678101844453266,0.7801922579657145,0.5877522753351672,0.603717524783645,0.5518806804011134,0.6269290443655742,0.7313694757282777,0.5855103167805369,0.5686310183418112,0.5919805427145994,0.797136511233802,0.7899237619305695,0.6089227159972154,0.9897637562741869,0.6171960977480766,0.7387953616733474,0.8390022254657546,0.8719222941922781,0.6159154950378807,0.9210997883074092,0.6828624265594287,0.5445808726033226,0.8017438434510938,0.9324520910318388,0.667828617796307,0.9047392146738904,0.7031305902199818,0.5431696824291405,905081205507
2.4716827869415283,308.9618835449219,-60.54298782348633,0.45762038230895996,0.5858203172683716,-0.6688783168792725,0.884869396686554,-0.22634738683700562,0.40715235471725464,-13.227112770080566,-8.355517387390137,25.134035110473633,0.6401490968441336,0.6688557689542007,0.7808932570496829,0.5874286639419993,0.603282423406567,0.5523703351185205,0.6290427876708877,0.7345580678623234,0.5861366306370538,0.5688662234227884,0.5915871900378641,0.7950272978235369,0.7908046033621458,0.6136425581373437,0.9901439939848534,0.6129983350006188,0.7350876987859105,0.839811112959833,0.8724979071353871,0.6169062079069806,0.9199604055628935,0.6821609447945459,0.5451346239778401,0.8028105396250365,0.9323563860784596,0.6684100053238498,0.9039356702653771,0.7023327997705832,0.5431372584445551,905081214200
2.375018835067749,309.0006408691406,-60.260658264160156,0.45424556732177734,0.589004397392273,-0.6683822274208069,0.8868306875228882,-0.22754091024398804,0.4021895229816437,-11.09041976928711,4.446186065673828,32.3922233581543,0.6407599510123673,0.6701480737797688,0.7822639775422042,0.5872813477314061,0.603084526119559,0.5528606212194199,0.6298491185780315,0.7359363235248899,0.5859099924889163,0.5690698138903835,0.5914726341952977,0.7920161394247203,0.7910849275324524,0.6183760079609237,0.9909636618100723,0.6086099392512299,0.730750042881127,0.8410447299984605,0.872847441564453,0.61761373932617,0.918670620043579,0.681621647210784,0.5460012393530513,0.8041511235798933,0.9319351263949339,0.6685793355082887,0.9032234872598524,0.7015356119734404,0.5431330356605552,905081222916
2.300727367401123,309.0879211425781,-60.0105094909668,0.4495943486690521,0.5933531522750854,-0.6676802635192871,0.8893693685531616,-0.2279158979654312,0.3963286876678467,-8.522581100463867,10.010677337646484,28.69637680053711,0.6414258663275464,0.670927461372929,0.7823340805241614,0.5867874163316589,0.6025760207575962,0.5532837242578117,0.6304927031182107,0.7370004462452519,0.585652267106881,0.5692151261774407,0.5913668378572356,0.7890288273202234,0.7914292102995272,0.6220716393962951,0.9917130803068136,0.6054123697894124,0.7266152042475925,0.8419068066747187,0.8731573985373225,0.6180386013972218,0.9177617922528658,0.6814816932192149,0.5468410486953575,0.805166719029217,0.9314425582153245,0.6685163355835864,0.902993196198318,0.7010593603904443,0.5431199111741556,905081231633
2.217038631439209,309.32086181640625,-59.810882568359375,0.44362273812294006,0.5996378660202026,-0.6660580635070801,0.8926486372947693,-0.22941544651985168,0.38800379633903503,-9.708674430847168,27.025331497192383,23.15871238708496,0.6420181391576991,0.6710796224524245,0.7809894114707703,0.5861080576318806,0.6017106966181117,0.5536150482618257,0.6302022013458217,0.7362858191029628,0.5847516546146732,0.5690652519000385,0.5911262993573787,0.7872831366194201,0.7908845819023821,0.6250350537082949,0.9923337446871875,0.6023919343008157,0.7236863322026753,0.8434732175156322,0.8732039604399623,0.6182748053026169,0.9165066873113599,0.6813435785309164,0.5476081269591003,0.806498813654577,0.9308373055769398,0.6683674095938711,0.9026445399561801,0.7005732947463823,0.5431730907667651,905081240253
2.1269819736480713,309.3665466308594,-59.53500747680664,0.44017255306243896,0.6036644577980042,-0.6647084355354309,0.8945978879928589,-0.2312779426574707,0.3823678493499756,-10.401554107666016,5.275626182556152,31.86363410949707,0.6423975678646915,0.6710185563114782,0.7795630251709099,0.5855470294949021,0.6009087575169628,0.55368074047894,0.6299089603970819,0.7355333477766668,0.5842800802258428,0.568873721227574,0.5911489469069877,0.7849480202024864,0.7915808587904707,0.6277008701922303,0.9927571964062364,0.6005240000663146,0.7209808998108531,0.8443956995326707,0.8737124684021643,0.6190161003802447,0.915380111076822,0.6810291864162581,0.5483817048484655,0.8075016094858422,0.9306100346819303,0.6685200541449177,0.9021769098500297,0.7002751497041504,0.543170605727109,905081248911
2.2109673023223877,309.4863586425781,-59.36362075805664,0.4392649233341217,0.6057255268096924,-0.6634326577186584,0.895876944065094,-0.2405177801847458,0.3735715448856354,9.682424545288086,13.813652038574219,19.758634567260742,0.6421243780765881,0.6692164631720561,0.770985655221834,0.5818651524674614,0.5962165502493308,0.5535001772766647,0.625570471989059,0.7251641019279278,0.5816406950648587,0.5666716812592099,0.5916057229184677,0.7951764142200338,0.7948024588091418,0.6133382250282217,0.9888605710430297,0.6161746733034519,0.7315862107025339,0.8476430265722591,0.8672875805193132,0.6127041294009457,0.9182937949071519,0.6829685875938594,0.5469679635391151,0.8095101094434799,0.9259380055959571,0.6633580142601619,0.9051269898297472,0.6996077815332621,0.5434502955200353,905081257585
