Palm Normal x,Palm Normal y,Palm Normal z,Palm Direction x,Palm Direction y,Palm Direction z,Palm Center x,Palm Center y,Palm Center z,Palm Velocity x,Palm Velocity y,Palm Velocity z,Thumb Deviation 1,Thumb Deviation 2,Thumb Deviation 3,Thumb Joint Angle 1,Thumb Joint Angle 2,Index Deviation 1,Index Deviation 2,Index Deviation 3,Index Joint Angle 1,Index Joint Angle 2,Middle Deviation 1,Middle Deviation 2,Middle Deviation 3,Middle Joint Angle 1,Middle Joint Angle 2,Ring Deviation 1,Ring Deviation 2,Ring Deviation 3,Ring Joint Angle 1,Ring Joint Angle 2,Pinky Deviation 1,Pinky Deviation 2,Pinky Deviation 3,Pinky Joint Angle 1,Pinky Joint Angle 2,Time Stamp
-40.88923645019531,269.4413757324219,25.88470458984375,0.3496287167072296,0.30318593978881836,-0.8864750862121582,0.519773006439209,-0.8499941229820251,-0.08570878207683563,-26.262065887451172,0.6314983367919922,-40.76594161987305,0.6232399897561413,0.8112350096327127,0.9906784775106416,0.6984005054147288,0.6804151516840995,0.9887885947459254,0.545571241725864,0.7160720885181653,0.9990919994850485,0.6698259708906408,0.9921769982207833,0.5443558723369165,0.7000578665142039,0.99848669496307,0.6690601159073077,0.9955693958635101,0.5760720660482049,0.7085287983342621,0.994697042979344,0.6851395449011441,0.9999955051687563,0.65018235227995,0.7196373625264623,0.9916851865574082,0.6887764357005991,823922742387
-41.07293701171875,269.37493896484375,25.482145309448242,0.34598371386528015,0.3053446412086487,-0.8871639966964722,0.5252199769020081,-0.8465548753738403,-0.08653805404901505,-21.467836380004883,-7.764907360076904,-47.044376373291016,0.6235629158739256,0.8139845565181993,0.9911634747487312,0.6997360147654691,0.679041115620381,0.9886571066686779,0.5461063187760589,0.7184077916443038,0.9992520694533384,0.669945386638905,0.9920145963770992,0.5446859622336286,0.7019093419643161,0.9985632661415604,0.6695840876134487,0.9954614944432417,0.5770185777129894,0.7101057437359002,0.9948995393135162,0.6847237303859857,0.9999989823767037,0.651886809144144,0.7218079588431112,0.991899031771371,0.6881112909443944,823922750944
-41.18660354614258,269.214111328125,25.112899780273438,0.345439076423645,0.30584916472435,-0.8872024416923523,0.5242483019828796,-0.8470191359519958,-0.08787649124860764,-13.075602531433105,-18.499908447265625,-42.47627258300781,0.6246922806388304,0.8155003301052953,0.9911400762287971,0.6993728700985302,0.6776369485900339,0.9885936879286809,0.5464729203224988,0.7196409420969447,0.9993464971862954,0.6698182898811867,0.9919717717296045,0.5449072832199842,0.7029135150835171,0.9986653802078179,0.6695458401459174,0.9954281320734664,0.5776535773962169,0.7110932839645542,0.9951843461606102,0.6839117762271456,0.9999996693048304,0.6525559363863745,0.7230845396602145,0.9923570037039479,0.686942514226429,823922759637
-41.290077209472656,269.0805969238281,24.745498657226562,0.3445695638656616,0.30848005414009094,-0.8866295218467712,0.521727442741394,-0.8481025695800781,-0.09231738746166229,-11.978867530822754,-15.457147598266602,-42.53310775756836,0.6256391434349954,0.816874041714082,0.9911249341772786,0.6991853197500247,0.6763602718318424,0.9886572089997495,0.546591010637492,0.7202687111247006,0.9994201650479028,0.6697408620078026,0.9920164958147338,0.5449251465961651,0.7030668325667306,0.9987329190313177,0.669328295060506,0.9954350809760493,0.5777942371331017,0.711141604714682,0.995341811006889,0.6832008737436797,0.9999998620142776,0.6529054547296057,0.723763740243527,0.9926191294698099,0.686174228263681,823922768275
-41.34078598022461,268.9689636230469,24.40311622619629,0.3450726270675659,0.3085313141345978,-0.8864160180091858,0.5160888433456421,-0.8512091636657715,-0.09536895155906677,-5.870443820953369,-12.923030853271484,-39.636714935302734,0.6260734344340511,0.8178755530804339,0.9912200495533208,0.6988980618108461,0.6756305430386256,0.9886265396849175,0.5466500411695495,0.7197060584859729,0.9994298228025047,0.6690193065833023,0.9919260864093774,0.5448907613163657,0.7028655535723821,0.9987293001244335,0.6689270378473202,0.9953511326811071,0.5778771111932086,0.7111097735170356,0.9953909235031452,0.6825014090877433,0.9999998514290043,0.6528119189421242,0.7244445245375937,0.9929860706419034,0.6852060680238798,823922776913
-41.38198471069336,268.8888244628906,24.055456161499023,0.3460468351840973,0.3090706467628479,-0.8858481049537659,0.508617639541626,-0.8552014827728271,-0.0996921956539154,-4.701732635498047,-9.14589786529541,-39.6782341003418,0.6265891284878914,0.8194169622844398,0.9915509875437154,0.6986740258200703,0.6751068562662821,0.9884595068435849,0.546464943354569,0.7184355521357572,0.9993428801182597,0.668447744957322,0.9918785103962587,0.544617060482695,0.7009608085972852,0.9985470470891611,0.6684540476030468,0.9953233830685363,0.5776729618752074,0.709325049505885,0.99510710762601,0.6818301470992918,0.9999999641835414,0.6524725450986422,0.7237055214745411,0.9929832151325086,0.6844820364406947,823922785675
-41.478515625,268.67498779296875,23.71050262451172,0.3440938889980316,0.30740785598754883,-0.8871864676475525,0.5080756545066833,-0.855558454990387,-0.09939250349998474,-11.207952499389648,-24.82520294189453,-40.050262451171875,0.6264100617952817,0.8207238638081523,0.9915086977489541,0.6990976054117705,0.6732994305312161,0.9885516868668939,0.5463734653143743,0.7172347622549625,0.9993623958274716,0.6674365391629679,0.9920673099285447,0.5442301720423394,0.6991172522844868,0.9984396516678239,0.6682470097731533,0.9954517469707327,0.5771817946276148,0.7073328301935591,0.9948852813331468,0.6815949485101453,0.9999999878697959,0.6525668892960607,0.7229104846068777,0.9928691476805701,0.6841503291583477,823922794288
-41.55418395996094,268.4702453613281,23.375219345092773,0.3433738648891449,0.3076897859573364,-0.8873676657676697,0.5015996694564819,-0.8588612079620361,-0.10370741784572601,-8.7544527053833,-23.691551208496094,-38.792396545410156,0.6270129312474597,0.8207555862914804,0.9910860616033171,0.6986756870276982,0.6720516174832319,0.9881858297566174,0.5462915140068219,0.7168079525973083,0.9992273925202549,0.6674995370805391,0.9919056674922531,0.5440367468962237,0.6978773010658956,0.9981902762465231,0.6683115829892918,0.9953486752151218,0.5773431044911849,0.7066733459016679,0.994460975464498,0.6820058654937486,0.9999999490216059,0.6522178130767451,0.7223530522055408,0.9928947300350307,0.6833323534568895,823922802931
-41.6188850402832,268.2424011230469,23.065702438354492,0.34263676404953003,0.30983710289001465,-0.886905312538147,0.49323341250419617,-0.8628031611442566,-0.11086700111627579,-7.381153583526611,-25.991426467895508,-35.308815002441406,0.6273526863525749,0.8192039864300771,0.990494641216283,0.6970634498750121,0.6719121335970856,0.9880549903666712,0.5464285672501161,0.7166325893151768,0.999251352614264,0.6667461474081258,0.9917576595668545,0.5441883433282938,0.6981493613306073,0.9982417288334023,0.6677201145076075,0.9952206277592979,0.5775073744075322,0.706938140796768,0.9945085328567662,0.6813816578392013,0.9999997268400649,0.6515176710342456,0.7225222038581266,0.9932480137827389,0.6826005183557448,823922811697
-41.68990707397461,267.8898620605469,22.68262481689453,0.34066736698150635,0.3078528642654419,-0.888353705406189,0.4897001385688782,-0.864685595035553,-0.11185981333255768,-8.278491973876953,-41.0936164855957,-44.652950286865234,0.6270211610163926,0.8181625375677204,0.99002959370251,0.6963566723041926,0.671390646115602,0.9880081519425797,0.5465541811711013,0.7161517707764564,0.9992926510557741,0.6657556783999765,0.9918124599488798,0.5440265998959176,0.6975686719601266,0.9981918840698623,0.6677474799560056,0.9952706455674639,0.5771779592319597,0.7060622122051284,0.9943697858949345,0.6814862120680915,1.0000000216136573,0.6511896230158756,0.7218516383605144,0.9931415963337102,0.6828310454865462,823922820276
